0.6793,17.9725,-22.2667,-0,-0,-0,-0,0,-0,-0,0,0.366519143,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,0,-0.366519143,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,0,-0,-0,0,-0,0.27925268,0,-0,-0.366519143,0,-0,-0.191986218,0,-0,-0,-0,-0,-0,0,-0,-0,0,0.13962634,-0,0,-0,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,0,-0.13962634,-0,0,-0,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,-0,-0
0.6793,17.9725,-22.2667,0.0701721423,0.0394230745,-0.0129811972,-0,0,-0,0.15180388,0.0652550338,0.441932541,-0.4700589,-0.171086673,6.4769767e-07,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,0.40595316,-0.0711693141,-0.393157907,-1.22375884,0.445411549,1.18388331e-06,0.0833051869,0.0614509031,0.00247113123,-0.107215357,0.0390235134,-3.75164817e-07,-0,-0,-0,-0.21064829,-0.00512757641,0.0329398726,-0.012736186,-0.00746447394,-0.00731083657,0.105098994,-0.00329907146,-0.0248488519,0.282456444,0.0448115886,0.0397892058,-0.381297371,0.0598449217,-0.00595503018,-0.167643508,0.0313478625,0.00148019488,-0,-0,-0,-0,0,-0,-0.200957829,0.150099943,1.50337052,2.41916809e-07,0.307297001,-0.177418254,0.086393798,0,-0,-0.0798644082,-0.369190201,-0.421051547,-0,0,0.124354709,-0,-0,-0,-0.0123880664,-0.897872521,0.035424745,-0,-0,-0,-0,0,-0,-0.00207308993,-0.101351218,-1.57838585,-6.65300671e-07,-0.34391689,0.198560327,-0.142034895,0,-0,0.0285600141,-0.227992263,0.248145313,-0,0,-0.124354709,-0,-0,-0,-0.124246998,0.287173053,-0.166425153,-0,-0,-0
0.6805,17.9485,-22.1029,0.0705078531,0.0340174734,-0.0159243943,-0,0,-0,0.142124759,0.0682589752,0.446956504,-0.468316188,-0.170453113,7.86462877e-07,0.206999557,0.050501475,-0.00248141179,-0.0360302615,-0.0131137396,6.17746147e-07,-0,-0,-0,-0,0,-0,0.424103005,-0.070536612,-0.387353028,-1.21352127,0.441685527,-7.28463396e-07,0.101389606,0.0474581696,0.00313690222,-0.0803652302,0.0292500222,-5.21852297e-07,-0,-0,-0,-0.212908379,-0.00148254294,0.0369530205,-0.0097309979,-0.00268600829,-0.00858279323,0.109397527,-0.00086745399,-0.0293243664,0.275025754,0.0429274157,0.0412818387,-0.380399364,0.0570953609,-0.00565995698,-0.165967238,0.0301649572,0.000716082571,-0,-0,-0,-0,0,-0,-0.206006451,0.153893664,1.5036814,-3.81761681e-07,0.314975643,-0.181850518,0.0886819246,0,-0,-0.0787910979,-0.369760611,-0.414923244,-0,0,0.124354709,-0,-0,-0,-0.0144228433,-0.89818606,0.0412657881,-0,-0,-0,-0,0,-0,-0.00944115222,-0.089813984,-1.57782471,-4.39853882e-07,-0.342679408,0.197845638,-0.140593253,0,-0,0.0354364349,-0.258031175,0.271425816,-0,0,-0.124354709,-0,-0,-0,-0.11258797,0.258246778,-0.146301616,-0,-0,-0
0.6805,17.943,-21.9353,0.0713310445,0.0305283587,-0.016727643,-0,0,-0,0.13086966,0.0700354696,0.449293846,-0.465436425,-0.16940526,2.64879061e-07,0.205206233,0.0434723759,-0.0030570811,0.010637728,0.00387121517,-3.53554569e-07,-0,-0,-0,-0,0,-0,0.437725604,-0.072173895,-0.385148101,-1.19647835,0.435483198,-3.77533874e-07,0.118226581,0.0386386325,0.00376101607,-0.0571722252,0.0208086902,3.72669994e-07,-0,-0,-0,-0.212152716,0.000684598772,0.0380264811,-0.0102649293,9.52351727e-05,-0.0100101278,0.108297961,0.000588265439,-0.0319544135,0.274576733,0.0413815407,0.0427168485,-0.37947841,0.0548519452,-0.00555178003,-0.16558162,0.0291813292,0.000112950925,-0,-0,-0,-0,0,-0,-0.204423339,0.16238389,1.50264938,6.13091854e-07,0.321230202,-0.185462209,0.0893992549,0,-0,-0.0793390516,-0.376970969,-0.40977872,-0,0,0.124354709,-0,-0,-0,-0.0159209141,-0.905273545,0.0460768013,-0,-0,-0,-0,0,-0,-0.0137963045,-0.0844576626,-1.57696405,-4.90236267e-07,-0.341761208,0.19731505,-0.134036051,0,-0,0.0514878798,-0.341250981,0.296535364,-0,0,-0.124354709,-0,-0,-0,-0.101917467,0.175632916,-0.121642595,-0,-0,-0
0.6797,17.9446,-21.7679,0.0736946956,0.0303699392,-0.0165714161,-0,0,-0,0.116536778,0.0687544181,0.450339132,-0.464415207,-0.169033313,9.28279502e-07,0.212638411,0.0433509621,-0.00344668323,-0.0149014758,-0.00542293673,2.62061943e-07,-0,-0,-0,-0,0,-0,0.448448438,-0.0769750358,-0.385390587,-1.17787867,0.428712727,9.09120892e-08,0.131989027,0.0326663583,0.00428686153,-0.0630232662,0.0229383339,-1.77178387e-07,-0,-0,-0,-0.21341553,0.00121477033,0.0380553673,-0.0112493292,0.000714576828,-0.0110452028,0.10793512,0.000954818735,-0.0331811452,0.274669763,0.0417173582,0.0416013898,-0.379932878,0.0552902429,-0.00335873576,-0.165710128,0.0294289698,0.00106508452,-0,-0,-0,-0,0,-0,-0.203336639,0.172752635,1.49990403,3.20252471e-07,0.327090891,-0.188844662,0.0896470917,0,-0,-0.0823366156,-0.3945602,-0.405917861,-0,0,0.124354709,-0,-0,-0,-0.0166232745,-0.922954241,0.0495266423,-0,-0,-0,-0,0,-0,-0.0116870381,-0.0765585336,-1.57680866,3.59177053e-07,-0.337355616,0.194772321,-0.134200112,0,-0,0.0580765749,-0.388943386,0.2926336,-0,0,-0.124354709,-0,-0,-0,-0.106699093,0.127598357,-0.121295969,-0,-0,-0
0.6778,17.9309,-21.609,0.0747688868,0.0284277724,-0.0175907119,-0,0,-0,0.103793635,0.0656548404,0.452274639,-0.463335907,-0.168640614,-6.9413004e-07,0.239570187,0.0482527162,-0.00444265142,-0.0308770694,-0.0112382045,7.09240576e-07,-0,-0,-0,-0,0,-0,0.461281768,-0.0805776602,-0.383588116,-1.15721149,0.421189658,-5.00171538e-07,0.142080619,0.0295101688,0.00471914847,-0.0615457267,0.0224014845,1.20901993e-07,-0,-0,-0,-0.216484642,0.00160646351,0.0382884917,-0.0114370149,0.00124633948,-0.0106608433,0.109430275,0.00121208484,-0.0330177448,0.276237872,0.0433503817,0.0395638523,-0.381814503,0.0576364621,-0.00191611587,-0.166607061,0.0304989176,0.00230526483,-0,-0,-0,-0,0,-0,-0.204375227,0.184654032,1.494464,-5.74379502e-08,0.333353137,-0.192462528,0.0893905283,0,-0,-0.0851327394,-0.410490894,-0.403028531,-0,0,0.124354709,-0,-0,-0,-0.0170137762,-0.938991786,0.0520739541,-0,-0,-0,-0,0,-0,-0.0114573011,-0.0691974805,-1.57837885,-2.49577975e-07,-0.334400268,0.193066306,-0.129849006,0,-0,0.0571189889,-0.384010198,0.291620742,-0,0,-0.124354709,-0,-0,-0,-0.107118717,0.132528705,-0.122382663,-0,-0,-0
0.6725,17.9115,-21.454,0.0741140617,0.0216731642,-0.0182330595,-0,0,-0,0.0953019281,0.0670202774,0.454169293,-0.463167624,-0.168579937,-6.03240009e-07,0.237087898,0.0458443422,-0.00455497068,0.0173116931,0.00630094957,4.34401829e-07,-0,-0,-0,-0,0,-0,0.475514441,-0.0807791331,-0.380348649,-1.13408865,0.412775419,6.32558797e-08,0.153761127,0.0277921189,0.00532224283,-0.0604397321,0.0219975684,2.75467401e-07,-0,-0,-0,-0.215786447,0.00433163348,0.04035954,-0.0124311023,0.00476545396,-0.0119993036,0.107817611,0.00303906586,-0.0362512381,0.273974854,0.0432754052,0.0405737793,-0.379931136,0.0573521316,8.80554946e-05,-0.165516604,0.0305258131,0.00264550431,-0,-0,-0,-0,0,-0,-0.202240469,0.197562368,1.49168185,-2.94140351e-07,0.338005895,-0.195147442,0.0942355623,0,-0,-0.078742649,-0.379997902,-0.403552056,-0,0,0.124354709,-0,-0,-0,-0.0178828494,-0.908049471,0.0519962184,-0,-0,-0,-0,0,-0,-0.0138178753,-0.0661590469,-1.57759535,8.11414714e-07,-0.332891998,0.192195398,-0.124260461,0,-0,0.0572980271,-0.380221994,0.295463533,-0,0,-0.124354709,-0,-0,-0,-0.104461,0.136437516,-0.119816173,-0,-0,-0
0.6681,17.8955,-21.2979,0.0716024208,0.0122563424,-0.0203805294,-0,0,-0,0.0883382085,0.0717736491,0.45809315,-0.462511624,-0.168341193,4.41189298e-07,0.244952949,0.0548918055,-0.00402891667,0.010035597,0.0036530398,-8.68466828e-07,-0,-0,-0,-0,0,-0,0.490622845,-0.0796473221,-0.374498446,-1.10910306,0.403680033,7.36623462e-07,0.161514837,0.0250145532,0.00565243615,-0.069475491,0.0252874608,-4.09397661e-07,-0,-0,-0,-0.215022682,0.00899553686,0.0447853315,-0.0105366145,0.0108673667,-0.0138380796,0.109044865,0.00615520879,-0.0418429696,0.270560963,0.0416246601,0.0423531803,-0.379650977,0.054888713,0.00121737518,-0.164799691,0.029521027,0.00222410686,-0,-0,-0,-0,0,-0,-0.206126017,0.207175662,1.49107878,-1.26305344e-07,0.344410929,-0.198845284,0.10087654,0,-0,-0.0724574123,-0.347209036,-0.407181993,-0,0,0.124354709,-0,-0,-0,-0.0177392416,-0.87492655,0.0489234761,-0,-0,-0,-0,0,-0,-0.0285777504,-0.06458443,-1.57529729,8.05687681e-07,-0.336261749,0.194140004,-0.115237109,0,-0,0.0602203195,-0.397038979,0.297019527,-0,0,-0.124354709,-0,-0,-0,-0.104224112,0.119574324,-0.117525938,-0,-0,-0
0.6651,17.8897,-21.1342,0.0705176961,0.0104839019,-0.0220494855,-0,0,-0,0.0784528727,0.0689095045,0.460355631,-0.460556691,-0.167628593,-7.33580834e-07,0.253970201,0.0631521656,-0.00360237152,-0.016128403,-0.00586979505,2.10980438e-07,-0,-0,-0,-0,0,-0,0.501777086,-0.0833136378,-0.371603311,-1.08101489,0.393457864,2.30309257e-07,0.169247455,0.023054876,0.0060270751,-0.0699446797,0.025457184,-5.65163946e-08,-0,-0,-0,-0.220361465,0.00930095934,0.0479297869,-0.00685684989,0.0112279674,-0.0148313949,0.115895333,0.00636374256,-0.0448677391,0.276037393,0.0410386056,0.0434524638,-0.38752128,0.054134641,-0.000706265568,-0.168629221,0.0291638054,0.00150415773,-0,-0,-0,-0,0,-0,-0.214971123,0.21704512,1.48921423,-4.8790032e-07,0.351399866,-0.202879797,0.102122705,0,-0,-0.0767982165,-0.362435788,-0.412867464,-0,0,0.124354709,-0,-0,-0,-0.0153289326,-0.890649566,0.0433337165,-0,-0,-0,-0,0,-0,-0.0389160816,-0.0550351212,-1.57446459,-5.46700857e-07,-0.338374731,0.195360622,-0.108083005,0,-0,0.0617757846,-0.383100987,0.315749042,-0,0,-0.124354709,-0,-0,-0,-0.0915099614,0.134001652,-0.104696761,-0,-0,-0
0.6633,17.8846,-20.9657,0.0713578693,0.0115251271,-0.0251394454,-0,0,-0,0.0648179954,0.0634997576,0.463924126,-0.456404231,-0.166116916,5.43025814e-08,0.259569076,0.0622716267,-0.00403730626,-0.0274374135,-0.00998626982,8.60201689e-07,-0,-0,-0,-0,0,-0,0.508757478,-0.089737259,-0.367946409,-1.05052185,0.382357264,-4.34649693e-07,0.183440811,0.0264364164,0.00717302173,-0.047469978,0.0172782693,7.88930808e-08,-0,-0,-0,-0.224504307,0.00788147807,0.0494285276,-0.00643584208,0.00944576468,-0.0131078464,0.118776422,0.0054028804,-0.0435930563,0.282350275,0.0409143909,0.0424758581,-0.392353825,0.0542112264,-0.00369983089,-0.171545226,0.0289850497,0.000914513145,-0,-0,-0,-0,0,-0,-0.221516915,0.23280503,1.48152968,-2.87371407e-07,0.359730708,-0.207689931,0.109053408,0,-0,-0.086725553,-0.413494831,-0.407367376,-0,0,0.124354709,-0,-0,-0,-0.015540269,-0.942265968,0.0478274441,-0,-0,-0,-0,0,-0,-0.0342828677,-0.0406922333,-1.57862519,-1.9473644e-08,-0.337669155,0.194952885,-0.117050506,0,-0,0.0580522055,-0.334466262,0.340422522,-0,0,-0.124354709,-0,-0,-0,-0.0741488496,0.183419975,-0.0891882865,-0,-0,-0
