0.6849,18.0372,-22.1251,-0,-0,-0,-0,0,-0,-0,0,0.366519143,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,0,-0.366519143,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,0,-0,-0,0,-0,0.27925268,0,-0,-0.366519143,0,-0,-0.191986218,0,-0,-0,-0,-0,-0,0,-0,-0,0,0.13962634,-0,0,-0,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,0,-0.13962634,-0,0,-0,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,-0,-0
0.6849,18.0372,-22.1251,0.0293112484,0.000230597651,-0.0251376471,-0,0,-0,-0.0937278146,0.0714036029,0.459404814,-0.379231398,-0.138029355,5.12905659e-07,0.3566008,0.037107547,-0.0153096405,0.0596669254,0.0217177911,3.34887189e-07,-0,-0,-0,-0,0,-0,0.389057089,-0.164169539,-0.300284024,-0.114115701,0.0415347047,-5.95566938e-07,0.155365121,0.141868802,0.00912087687,0.135911676,-0.0494683182,-1.37607234e-07,-0,-0,-0,-0.185685026,0.0199046129,0.0577888596,-0.0225165488,0.0239871341,-0.0347713475,0.0785895196,0.0136183476,-0.0726347765,0.244214729,0.0349584295,0.0248088557,-0.359872825,0.0455889846,0.0274920505,-0.152590052,0.0249764136,0.0111974481,-0,-0,-0,-0,0,-0,-0.352289508,0.393557619,1.30188319,5.02296536e-07,0.497482407,-0.287221304,-0.0120253185,0,-0,-0.103659923,-0.544418621,-0.36668993,-0,0,0.124354709,-0,-0,-0,-0.0217989574,-1.07262625,0.0858155498,-0,-0,-0,-0,0,-0,-0.225166678,-0.0854704923,-1.56291026,8.80927654e-07,-0.401644113,0.231889809,-0.103269387,0,-0,0.0519840024,-0.413776993,0.246339658,-0,0,-0.124354709,-0,-0,-0,-0.138335718,0.10111198,-0.153136128,-0,-0,-0
0.6763,18.0181,-21.9646,0.0265192744,-0.00412465519,-0.0282288217,-0,0,-0,-0.0972497126,0.0725441201,0.462460684,-0.385176761,-0.140193002,-4.13026971e-07,0.361366308,0.0404432351,-0.0152937384,0.0593616403,0.0216058826,6.81070706e-07,-0,-0,-0,-0,0,-0,0.343847487,-0.150712939,-0.292126418,-0.0148386449,0.00540024745,7.66461926e-08,0.117419479,0.147725483,0.00536793745,0.125691397,-0.0457486533,7.41725518e-07,-0,-0,-0,-0.181122617,0.0208538034,0.0580311915,-0.0254263125,0.0253749746,-0.0324400426,0.0729181725,0.0142263796,-0.0702908622,0.249622827,0.0279571756,0.0130973112,-0.360440958,0.0363557895,0.0344096893,-0.153670553,0.0200635729,0.0139956132,-0,-0,-0,-0,0,-0,-0.348223074,0.403210242,1.29299936,5.25040118e-07,0.499119068,-0.288166281,-0.00918043187,0,-0,-0.105143504,-0.537525859,-0.376699389,-0,0,0.124354709,-0,-0,-0,-0.019527955,-1.06636029,0.0758542885,-0,-0,-0,-0,0,-0,-0.216396954,-0.0856835066,-1.56687065,-2.77668172e-08,-0.396143134,0.228712772,-0.106936323,0,-0,0.0533742479,-0.418223163,0.250110725,-0,0,-0.124354709,-0,-0,-0,-0.136127725,0.0968142413,-0.150037252,-0,-0,-0
0.6598,17.9825,-21.8103,0.0253085156,-0.00506208464,-0.0255572719,-0,0,-0,-0.101958094,0.0731405222,0.459035727,-0.392500369,-0.142858906,-2.81079887e-08,0.365630818,0.0391566062,-0.0159332787,0.0796467626,0.0289891298,5.7621532e-07,-0,-0,-0,-0,0,-0,0.341924191,-0.148932658,-0.294893881,-0,0,-0,0.153705898,0.140923594,0.00893433189,0.0952202574,-0.0346570037,-2.65504206e-07,-0,-0,-0,-0.178546969,0.0228574905,0.0576506388,-0.0263217231,0.0278730173,-0.0356904955,0.0702702927,0.0155874825,-0.0737516798,0.245487121,0.0319719573,0.022247859,-0.351645949,0.0415371569,0.0288801023,-0.150009807,0.0228921003,0.0113694518,-0,-0,-0,-0,0,-0,-0.339710503,0.402612383,1.29553763,4.65996271e-07,0.499869748,-0.288600337,-0.00959058424,0,-0,-0.0724613495,-0.285032866,-0.494347553,-0,0,0.124354709,-0,-0,-0,0.012560405,-0.814111976,-0.0316041305,-0,-0,-0,-0,0,-0,-0.222672095,-0.0894009701,-1.56368895,4.30437495e-07,-0.396357089,0.228836358,-0.105842002,0,-0,0.0520679549,-0.406240854,0.251388752,-0,0,-0.124354709,-0,-0,-0,-0.134534709,0.108864433,-0.150096242,-0,-0,-0
0.6347,17.9633,-21.6589,0.0255229124,-0.00712560497,-0.0230822261,-0,0,-0,-0.110027206,0.0769737074,0.455321642,-0.396785709,-0.144418479,2.82061973e-07,0.366996913,0.0392444504,-0.0160626944,0.0955654125,0.03478325,5.52126558e-08,-0,-0,-0,-0,0,-0,0.342220057,-0.146986782,-0.299262852,-0,0,-0,0.147536634,0.142958412,0.00832145879,0.0935815705,-0.0340609539,1.41579261e-07,-0,-0,-0,-0.182160158,0.0259850498,0.0602874024,-0.0233133655,0.0317718087,-0.0403701461,0.074891991,0.0177122492,-0.0809780477,0.233152323,0.0319789389,0.0314208826,-0.347095465,0.0411063443,0.0269564037,-0.146359273,0.0231288257,0.00894337499,-0,-0,-0,-0,0,-0,-0.336459747,0.395100273,1.30212139,4.39067037e-07,0.501817638,-0.289724219,-0.00961676418,0,-0,-0.109113322,-0.632084091,-0.33014251,-0,0,0.124354709,-0,-0,-0,-0.0253928193,-1.15837834,0.121820948,-0,-0,-0,-0,0,-0,-0.23450121,-0.0874239432,-1.55799317,-8.5193292e-08,-0.395088169,0.2281047,-0.104559185,0,-0,0.0514948984,-0.403399098,0.250431617,-0,0,-0.124354709,-0,-0,-0,-0.134984944,0.111670032,-0.15102542,-0,-0,-0
0.6177,17.967,-21.4984,0.0259136215,-0.00610446476,-0.0223435244,-0,0,-0,-0.11839267,0.0804926302,0.454659101,-0.401447294,-0.146113964,1.40885544e-07,0.366433705,0.0356894788,-0.0165512993,0.111855811,0.0407126605,2.57809701e-07,-0,-0,-0,-0,0,-0,0.368298393,-0.15386035,-0.30435346,-0.0585469464,0.0213086625,-6.36004024e-07,0.16288907,0.134304317,0.00978040465,0.0755519852,-0.027499383,-1.78362496e-07,-0,-0,-0,-0.182689558,0.0269435978,0.0608062944,-0.0239319804,0.0329353273,-0.0419651651,0.0743655309,0.0183700461,-0.0831331804,0.232422458,0.0302526364,0.0342735765,-0.346796535,0.0385986208,0.0261780652,-0.146177211,0.0220524431,0.00784575513,-0,-0,-0,-0,0,-0,-0.331859426,0.393299115,1.30269601,5.67104542e-07,0.504687051,-0.291380261,-0.00810705438,0,-0,-0.102107991,-0.456848489,-0.431795356,-0,0,0.124354709,-0,-0,-0,-0.0069048564,-0.987541052,0.0230024294,-0,-0,-0,-0,0,-0,-0.231020779,-0.0832026425,-1.55745914,3.23166287e-07,-0.39007816,0.225211695,-0.109791682,0,-0,0.0519589137,-0.402986862,0.25292968,-0,0,-0.124354709,-0,-0,-0,-0.133322265,0.1121853,-0.149241506,-0,-0,-0
0.5984,17.9584,-21.3306,0.025298627,-0.00275280295,-0.0225624081,-0,0,-0,-0.126133121,0.0809209975,0.454631182,-0.4053733,-0.147544524,2.18464867e-07,0.365074782,0.0341645303,-0.0166407033,0.130614792,0.0475400672,1.830316e-08,-0,-0,-0,-0,0,-0,0.399179144,-0.163948566,-0.308293351,-0.126255737,0.0459526539,-5.89772357e-07,0.168832214,0.127968984,0.0102625557,0.0177322978,-0.0064545691,3.69215077e-07,-0,-0,-0,-0.182306802,0.0258505004,0.060779307,-0.0254387412,0.0314851047,-0.0413556386,0.0727236562,0.0176404957,-0.0821990599,0.239463122,0.0304808785,0.0326117376,-0.347543059,0.0390059099,0.0257559723,-0.147689829,0.0221529747,0.00815500937,-0,-0,-0,-0,0,-0,-0.32776194,0.393483207,1.300639,4.7116623e-07,0.507295527,-0.292886305,-0.00894481242,0,-0,-0.0914877995,-0.400589223,-0.442795533,-0,0,0.124354709,-0,-0,-0,-0.00459426179,-0.930699728,0.0138615915,-0,-0,-0,-0,0,-0,-0.223699212,-0.0802402797,-1.55983651,-3.466839e-07,-0.385061339,0.222314891,-0.11452327,0,-0,0.0521950998,-0.404665404,0.252993046,-0,0,-0.124354709,-0,-0,-0,-0.133384836,0.110505063,-0.149059552,-0,-0,-0
0.578,17.9486,-21.1628,0.0265564433,-0.00421296345,-0.0219161565,-0,0,-0,-0.135204058,0.0826208144,0.452510029,-0.410273697,-0.14932813,8.17430157e-07,0.362872242,0.0384965409,-0.0157460449,0.142864701,0.0519992163,-4.62054865e-08,-0,-0,-0,-0,0,-0,0.420918164,-0.167272252,-0.311666382,-0.182290004,0.0663479861,8.03644899e-07,0.185605917,0.122710157,0.0118893163,0.0223868448,-0.00814787256,-4.44198629e-07,-0,-0,-0,-0.182372307,0.0206732178,0.0540466689,-0.0334028787,0.0248353274,-0.0352139876,0.0653379033,0.0141465378,-0.0707227219,0.265534625,0.0373537933,0.0188966705,-0.351485071,0.0492616609,0.0249028659,-0.153526902,0.0263008316,0.0121790472,-0,-0,-0,-0,0,-0,-0.325543552,0.418653437,1.27988797,1.07621089e-06,0.503009714,-0.290412238,-0.00931656755,0,-0,-0.0854866921,-0.366949458,-0.452398321,-0,0,0.124354709,-0,-0,-0,-0.00194110819,-0.896763687,0.00553989764,-0,-0,-0,-0,0,-0,-0.192714708,-0.0735861036,-1.57529646,-1.07704752e-07,-0.381658755,0.220350655,-0.120890231,0,-0,0.053728265,-0.417223103,0.252363639,-0,0,-0.124354709,-0,-0,-0,-0.134576058,0.0979026838,-0.148489985,-0,-0,-0
0.5541,17.9339,-20.9913,0.0273341125,-0.00288166697,-0.0207632857,-0,0,-0,-0.141535157,0.0823023373,0.450123446,-0.41951594,-0.15269132,3.43731107e-07,0.360670514,0.0398787477,-0.015307991,0.170640522,0.0621070948,-7.49556637e-07,-0,-0,-0,-0,0,-0,0.437205712,-0.161487104,-0.318900951,-0.227169698,0.0826824011,2.1262889e-07,0.183901545,0.115180077,0.0114610367,0.01348256,-0.00490801506,7.51227588e-08,-0,-0,-0,-0.18244046,0.0250159505,0.0592020018,-0.0297854572,0.0303201788,-0.0408002919,0.06840632,0.0170881928,-0.0804175469,0.244714632,0.0321920141,0.0269853041,-0.342391582,0.0416315464,0.0265439553,-0.146812998,0.0231102199,0.00975057807,-0,-0,-0,-0,0,-0,-0.318430536,0.401028656,1.29461392,-5.78107482e-07,0.501494288,-0.289537733,-0.0108332587,0,-0,-0.11216376,-0.542414629,-0.397425312,-0,0,0.124354709,-0,-0,-0,-0.013940051,-1.07272238,0.0548478499,-0,-0,-0,-0,0,-0,-0.208631759,-0.0717549157,-1.5661788,2.92871768e-07,-0.378424703,0.218483978,-0.120642394,0,-0,0.0536843262,-0.422655714,0.248860481,-0,0,-0.124354709,-0,-0,-0,-0.137232715,0.0923271529,-0.150573959,-0,-0,-0
0.5316,17.9092,-20.8151,0.027539023,-5.62564706e-05,-0.0225257304,-0,0,-0,-0.146738766,0.0845561181,0.452336465,-0.431157826,-0.156928545,-4.59506097e-07,0.359699573,0.0408160725,-0.0150651821,0.177479441,0.0645968744,7.17272336e-07,-0,-0,-0,-0,0,-0,0.448999061,-0.157559358,-0.322976534,-0.264234225,0.0961733802,-4.14160274e-07,0.178567119,0.108654724,0.0106978841,0.0315925587,-0.0114983947,-1.12522814e-07,-0,-0,-0,-0.183872502,0.0255249396,0.0632840022,-0.0292656492,0.030900393,-0.0417442544,0.0695404792,0.0174453357,-0.0838853454,0.246838633,0.0310883998,0.0265140341,-0.34267369,0.0400654344,0.0283968663,-0.147284313,0.0224123931,0.0102015476,-0,-0,-0,-0,0,-0,-0.317658971,0.398251482,1.29663279,-2.30576634e-08,0.503081224,-0.290454503,-0.00497069771,0,-0,-0.118045009,-0.747349705,-0.298297787,-0,0,0.124354709,-0,-0,-0,-0.0229804278,-1.27166928,0.153737807,-0,-0,-0,-0,0,-0,-0.209115887,-0.0695540909,-1.5639588,-2.31449278e-07,-0.373358041,0.215559425,-0.124010879,0,-0,0.0548172618,-0.433243047,0.247713564,-0,0,-0.124354709,-0,-0,-0,-0.138654594,0.0816797612,-0.150513664,-0,-0,-0
