0.9689,18.0037,-30.4294,-0,-0,-0,-0,0,-0,-0,0,0.366519143,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,0,-0.366519143,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,0,-0,-0,0,-0,0.27925268,0,-0,-0.366519143,0,-0,-0.191986218,0,-0,-0,-0,-0,-0,0,-0,-0,0,0.13962634,-0,0,-0,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,0,-0.13962634,-0,0,-0,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,-0,-0
0.9689,18.0037,-30.4294,0.0626519033,0.105185263,-0.0108795755,-0,0,-0,0.181433281,0.0263947194,0.426311733,-0.423225175,-0.154041568,7.62118128e-07,0.155428889,0.0561663852,-3.12369289e-05,0.0143255345,0.00521347185,6.90772778e-07,-0,-0,-0,-0,0,-0,0.298814323,-0.063488826,-0.378832953,-1.25090245,0.455290697,-4.22558461e-07,0.030124098,0.139509687,-0.00137405186,-0.0835267047,0.0304005664,-5.25444979e-07,-0,-0,-0,-0.162539203,-0.0307737711,0.0235831701,-0.0308914527,-0.0413469339,-0.00341396466,0.0598467146,-0.0203630531,-0.011611857,0.336544325,0.0525863351,0.0236379052,-0.331957409,0.0732618705,-0.0346317734,-0.160472316,0.0347765019,-0.00230952646,-0,-0,-0,-0,0,-0,-0.298324644,0.19685595,1.48796915,-7.51903895e-07,0.342099954,-0.197512276,0.0757001656,0,-0,-0.0935454307,-0.39682764,-0.456651425,-0,0,0.124354709,-0,-0,-0,-0.000200709341,-0.927356265,0.000600428204,-0,-0,-0,-0,0,-0,-0.0323415358,-0.172743046,-1.55184746,1.38051463e-09,-0.405288249,0.233993185,-0.10151184,0,-0,0.0691904485,-0.412823836,0.327284376,-0,0,-0.124354709,-0,-0,-0,-0.0850395554,0.104242224,-0.0944140758,-0,-0,-0
0.97,18.0147,-30.2593,0.0625798396,0.100662103,-0.0125414745,-0,0,-0,0.168825597,0.0268196493,0.430324097,-0.420050317,-0.152886382,9.11912685e-07,0.169715955,0.0547982595,-0.000584818222,0.0304093793,0.0110688275,7.42181978e-07,-0,-0,-0,-0,0,-0,0.320197274,-0.0615055954,-0.37747215,-1.25120641,0.455402477,8.26075975e-07,0.0590546886,0.140470139,0.000568071352,-0.107734659,0.0392131346,2.36065262e-07,-0,-0,-0,-0.16378458,-0.0181864995,0.0326419942,-0.0132219468,-0.0251347002,-0.0143087235,0.0790683862,-0.0119435268,-0.0297268069,0.268169325,0.0402979177,0.0459612262,-0.319683745,0.0544362934,-0.0342342021,-0.14439798,0.0275192665,-0.0101831478,-0,-0,-0,-0,0,-0,-0.312125598,0.151316998,1.51382341,4.58962384e-07,0.351449959,-0.202908951,0.0747297626,0,-0,-0.089624167,-0.377167443,-0.460798639,-0,0,0.124354709,-0,-0,-0,0.000960323673,-0.907441992,-0.00278654998,-0,-0,-0,-0,0,-0,-0.0941899556,-0.166282807,-1.53630849,6.4052041e-07,-0.405522336,0.234127564,-0.0932337433,0,-0,0.0693606261,-0.409162846,0.331036568,-0,0,-0.124354709,-0,-0,-0,-0.082465035,0.107977426,-0.0919001962,-0,-0,-0
0.9717,18.0176,-30.0928,0.0615991689,0.0920193618,-0.0107950731,-0,0,-0,0.161413283,0.0315753205,0.431230546,-0.424527232,-0.154515337,3.03593358e-07,0.180747907,0.0569751897,-0.000786893362,0.0331387,0.0120607019,-8.81172067e-07,-0,-0,-0,-0,0,-0,0.342977893,-0.0552678189,-0.379011077,-1.24875778,0.454511041,5.73171282e-07,0.0709704521,0.136963363,0.00152133881,-0.133696919,0.0486616563,2.44358809e-07,-0,-0,-0,-0.167709177,-0.0214889466,0.0281395841,-0.0296067946,-0.0293430327,-0.0090326599,0.0640948065,-0.014137528,-0.0213523868,0.343906589,0.0483806255,0.0297867426,-0.336322929,0.066923786,-0.0301945872,-0.16334438,0.0322895738,-0.00281852196,-0,-0,-0,-0,0,-0,-0.296810035,0.209860121,1.48670865,-4.73924079e-07,0.345696866,-0.199588586,0.0797475842,0,-0,-0.0852747099,-0.360433331,-0.459368253,-0,0,0.124354709,-0,-0,-0,0.000328088422,-0.890337814,-0.000927556105,-0,-0,-0,-0,0,-0,-0.0380746775,-0.17076315,-1.54814693,-5.87864079e-07,-0.39841008,0.230023031,-0.0993144704,0,-0,0.0693254386,-0.414812661,0.32631925,-0,0,-0.124354709,-0,-0,-0,-0.0857353054,0.102225253,-0.0949944071,-0,-0,-0
0.977,18.0041,-29.9282,0.0609175137,0.0844896075,-0.0105689094,-0,0,-0,0.153645607,0.0338206839,0.433648099,-0.427792764,-0.155703717,-8.30492305e-08,0.184768383,0.0624076263,-0.00044478264,0.010398623,0.00378393954,4.75204898e-07,-0,-0,-0,-0,0,-0,0.364891682,-0.0503995946,-0.378180192,-1.24532093,0.453260098,-5.45447485e-07,0.0853728852,0.12901735,0.00272051833,-0.139541619,0.0507880867,-2.91170111e-07,-0,-0,-0,-0.168285993,-0.0183802416,0.029814282,-0.0176566056,-0.0253029666,-0.0119448351,0.0768469934,-0.0120802884,-0.0256344716,0.293036434,0.0484956939,0.0336752141,-0.321071632,0.0663493532,-0.029707108,-0.149080406,0.0326423176,-0.00451655521,-0,-0,-0,-0,0,-0,-0.326104071,0.20373918,1.48737932,8.31711086e-07,0.353378233,-0.204022529,0.0857864234,0,-0,-0.0852071702,-0.362380823,-0.456580531,-0,0,0.124354709,-0,-0,-0,-0.000590846179,-0.892240191,0.00167376706,-0,-0,-0,-0,0,-0,-0.0643721406,-0.144920628,-1.54923469,-7.26228125e-07,-0.402207049,0.232214888,-0.0904098006,0,-0,0.0678324302,-0.413009627,0.320826125,-0,0,-0.124354709,-0,-0,-0,-0.0892865942,0.103969473,-0.0991034794,-0,-0,-0
0.9839,17.9762,-29.7634,0.0596234615,0.0782815966,-0.0131948358,-0,0,-0,0.147324283,0.0348574076,0.439106329,-0.432094016,-0.157269121,-5.13999884e-08,0.197737125,0.0634653684,-0.000832662664,0.0263763469,0.00960043462,-7.99385762e-07,-0,-0,-0,-0,0,-0,0.38824588,-0.0478249117,-0.373823184,-1.24052237,0.451512926,2.74846264e-07,0.10741323,0.120740352,0.00448879625,-0.138571937,0.0504356184,-1.69157001e-07,-0,-0,-0,-0.166708793,-0.0172843916,0.0298638313,-0.0311153672,-0.0237812818,-0.00911734251,0.0618628379,-0.0113393984,-0.0231827672,0.350900047,0.0502658554,0.0302208198,-0.33991526,0.0696063017,-0.0305429901,-0.165870615,0.033537528,-0.00234992828,-0,-0,-0,-0,0,-0,-0.312120718,0.24346314,1.47088614,4.36309079e-07,0.355967831,-0.205517288,0.088811079,0,-0,-0.0888970812,-0.374801435,-0.460052625,-0,0,0.124354709,-0,-0,-0,0.000691139425,-0.905005538,-0.00199840566,-0,-0,-0,-0,0,-0,-0.0395171812,-0.160456025,-1.55277552,-5.39219077e-07,-0.400918966,0.231471673,-0.0877865707,0,-0,0.0675569828,-0.408909592,0.322793383,-0,0,-0.124354709,-0,-0,-0,-0.0878589216,0.108127696,-0.0979272468,-0,-0,-0
0.988,17.9737,-29.5978,0.0596707627,0.0724712552,-0.0120269417,-0,0,-0,0.138519625,0.0340166099,0.439555328,-0.4356009,-0.158544529,4.48961468e-07,0.205398303,0.0680335435,-0.000686571929,0.0103619713,0.00377172223,3.42562446e-07,-0,-0,-0,-0,0,-0,0.407512592,-0.0462247783,-0.375013104,-1.23091248,0.448015522,-1.73117641e-07,0.128781409,0.114303101,0.00621953649,-0.149805516,0.0545237699,-7.92263472e-07,-0,-0,-0,-0.164995972,-0.0129073463,0.0263984881,-0.0264602956,-0.0179083772,-0.00954921946,0.0655289657,-0.00844625476,-0.0224088786,0.323465453,0.0487194887,0.0333937879,-0.332986432,0.0670530242,-0.0311095415,-0.158611564,0.0326747911,-0.00408271068,-0,-0,-0,-0,0,-0,-0.327958234,0.244370212,1.46667786,-5.58111402e-07,0.363023637,-0.209592267,0.0938358819,0,-0,-0.0885504391,-0.368238714,-0.466390966,-0,0,0.124354709,-0,-0,-0,0.0027474566,-0.898494664,-0.0078630735,-0,-0,-0,-0,0,-0,-0.0584870437,-0.153542461,-1.55464811,3.27401579e-07,-0.401228459,0.231649525,-0.0832574413,0,-0,0.0685037792,-0.414342285,0.322896344,-0,0,-0.124354709,-0,-0,-0,-0.0879732382,0.102653732,-0.0975152116,-0,-0,-0
0.9859,17.9703,-29.4378,0.0601359861,0.0669567702,-0.0117262949,-0,0,-0,0.129463532,0.0319267909,0.440336534,-0.438278264,-0.159520697,7.0581909e-07,0.216026535,0.073074318,-0.000597567479,0.0086707665,0.00315559605,-2.81947304e-07,-0,-0,-0,-0,0,-0,0.42511988,-0.0445632311,-0.375641384,-1.2187211,0.443578038,1.09749753e-06,0.149244418,0.110450111,0.00795528056,-0.128134927,0.0466371415,-2.72728791e-07,-0,-0,-0,-0.164784971,-0.00446748319,0.0298371799,-0.016488876,-0.00693690231,-0.0154993907,0.0755322879,-0.00280459427,-0.0319464505,0.273529948,0.0413127525,0.0441510013,-0.317399062,0.0557800561,-0.0302796023,-0.144506699,0.0282094119,-0.00840833631,-0,-0,-0,-0,0,-0,-0.341822788,0.225207858,1.47708255,3.38251785e-08,0.371930882,-0.214735336,0.0951850214,0,-0,-0.0838749266,-0.343665901,-0.47381508,-0,0,0.124354709,-0,-0,-0,0.00514771218,-0.873611999,-0.0141653049,-0,-0,-0,-0,0,-0,-0.0970642612,-0.146217096,-1.54710256,-1.93400467e-07,-0.402252065,0.232239898,-0.0783583021,0,-0,0.0681369679,-0.426875111,0.311644513,-0,0,-0.124354709,-0,-0,-0,-0.0958381095,0.0898663739,-0.104878787,-0,-0,-0
0.9841,17.9642,-29.2737,0.0593650327,0.0589593244,-0.0124748551,-0,0,-0,0.120502253,0.0338084349,0.44292833,-0.439697558,-0.160036762,-6.63899072e-07,0.225848571,0.0760857491,-0.000687711806,0.01544251,0.00562018541,-2.38644962e-07,-0,-0,-0,-0,0,-0,0.442717712,-0.0411874105,-0.374038345,-1.20346588,0.438025621,4.45611038e-07,0.166834722,0.110511527,0.00960403553,-0.109189746,0.0397416059,4.89686263e-07,-0,-0,-0,-0.170125617,-0.00938594487,0.0285666729,-0.0288673727,-0.0132776851,-0.00959868481,0.0657700506,-0.00609477377,-0.0242541433,0.339683722,0.0491916573,0.0289138759,-0.338405783,0.0681174846,-0.0307828897,-0.163308025,0.0328171557,-0.00269112465,-0,-0,-0,-0,0,-0,-0.344273647,0.279739574,1.44647606,-2.73625212e-07,0.3755146,-0.216803574,0.101283202,0,-0,-0.0806113196,-0.332460166,-0.471156585,-0,0,0.124354709,-0,-0,-0,0.00418562857,-0.862118457,-0.0113138481,-0,-0,-0,-0,0,-0,-0.0612869816,-0.145211498,-1.56053731,8.88771786e-07,-0.404872484,0.23375177,-0.0750788284,0,-0,0.0672086445,-0.432174174,0.303642511,-0,0,-0.124354709,-0,-0,-0,-0.101353117,0.084390431,-0.110305362,-0,-0,-0
0.9839,17.9495,-29.1136,0.058008443,0.0540531311,-0.015033808,-0,0,-0,0.113362307,0.0325661009,0.44701682,-0.441324646,-0.160628087,1.70745344e-07,0.230165661,0.0813218708,-0.000282807611,-0.00346098635,-0.00126012948,4.35316121e-07,-0,-0,-0,-0,0,-0,0.461706769,-0.0418158628,-0.371206437,-1.18671578,0.431928552,5.76331821e-07,0.17470954,0.113027867,0.0104526297,-0.117443365,0.0427454284,6.82727951e-07,-0,-0,-0,-0.170793057,-0.00210620469,0.0377297983,-0.0172551669,-0.00398747491,-0.0174842491,0.0780050183,-0.00120577344,-0.0388675443,0.29415578,0.0437234692,0.0439680469,-0.32758183,0.059216784,-0.0292171721,-0.1516391,0.0298177548,-0.00708367314,-0,-0,-0,-0,0,-0,-0.35754234,0.26018765,1.46241058,7.693067e-07,0.385990959,-0.222852742,0.102958718,0,-0,-0.0812428072,-0.336040812,-0.469746545,-0,0,0.124354709,-0,-0,-0,0.00371009932,-0.865735884,-0.0100850877,-0,-0,-0,-0,0,-0,-0.106280617,-0.138584775,-1.54766414,1.69195421e-07,-0.409352789,0.236340884,-0.0658826886,0,-0,0.0673797281,-0.421766171,0.312026345,-0,0,-0.124354709,-0,-0,-0,-0.0953967286,0.0950131414,-0.104936286,-0,-0,-0
0.9791,17.9286,-28.9507,0.0577397176,0.0536744766,-0.0179458669,-0,0,-0,0.105080364,0.0282179775,0.450540326,-0.443683701,-0.161487113,1.01879953e-07,0.231892423,0.0885138368,0.000482618267,-0.0458595086,-0.0166911873,4.75165849e-07,-0,-0,-0,-0,0,-0,0.478031081,-0.0453044122,-0.369316499,-1.16792127,0.425088749,4.04975038e-07,0.177744404,0.115097546,0.0108246874,-0.149807207,0.0545256439,7.70862158e-07,-0,-0,-0,-0.169491288,0.0109393216,0.0548572602,-0.00385020226,0.0128014637,-0.031294064,0.0901889667,0.00756687319,-0.065612626,0.232728035,0.0301774538,0.0656015139,-0.309811661,0.0388056503,-0.0231339553,-0.134744219,0.0216845376,-0.0128035964,-0,-0,-0,-0,0,-0,-0.357520644,0.217123231,1.4939848,-5.41298824e-07,0.397987548,-0.229779063,0.100441953,0,-0,-0.0854924215,-0.352441085,-0.470784687,-0,0,0.124354709,-0,-0,-0,0.00414416975,-0.882493018,-0.0115611064,-0,-0,-0,-0,0,-0,-0.173767518,-0.145809814,-1.52232376,3.54781933e-07,-0.412587332,0.238207256,-0.0574056244,0,-0,0.0680672878,-0.411001185,0.323509677,-0,0,-0.124354709,-0,-0,-0,-0.0874572992,0.106029141,-0.0972752507,-0,-0,-0
0.9735,17.912,-28.7921,0.0568537212,0.04860896,-0.0214152592,-0,0,-0,0.0972983364,0.0283959965,0.455299332,-0.44567097,-0.162211406,1.57337547e-07,0.252429421,0.0858058027,-0.000764068123,-0.00286757479,-0.00104370868,-2.488735e-07,-0,-0,-0,-0,0,-0,0.494666524,-0.0444545413,-0.365322714,-1.14655833,0.41731371,-1.39058163e-07,0.185535708,0.114669645,0.011613394,-0.166583866,0.0606321519,-4.20301234e-07,-0,-0,-0,-0.175762787,-0.00204850273,0.046077286,-0.0261626886,-0.00398381034,-0.015238638,0.0714836227,-0.00115045187,-0.0412170169,0.336319492,0.0463997931,0.0364232257,-0.335955416,0.06341254,-0.0247914708,-0.161881143,0.0313765003,-0.00296072203,-0,-0,-0,-0,0,-0,-0.357662948,0.308403097,1.43629591,-5.69294419e-07,0.397061617,-0.229243122,0.110793501,0,-0,-0.0910558818,-0.371634298,-0.474752626,-0,0,0.124354709,-0,-0,-0,0.00554555438,-0.902180498,-0.0159677541,-0,-0,-0,-0,0,-0,-0.0951855114,-0.143587468,-1.55372574,9.53947176e-07,-0.413034406,0.238464232,-0.0667309186,0,-0,0.0682494456,-0.407004281,0.327581338,-0,0,-0.124354709,-0,-0,-0,-0.0846608361,0.110112637,-0.0945498018,-0,-0,-0
