-0.3958,17.9424,-32.3231,-0,-0,-0,-0,0,-0,-0,0,0.366519143,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,0,-0.366519143,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,0,-0,-0,0,-0,0.27925268,0,-0,-0.366519143,0,-0,-0.191986218,0,-0,-0,-0,-0,-0,0,-0,-0,0,0.13962634,-0,0,-0,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,0,-0.13962634,-0,0,-0,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,-0,-0
-0.3958,17.9424,-32.3231,0.0455434508,0.0870484486,0.125776454,-0,0,-0,0.46494976,0.0865222294,0.199771589,-0.738713379,-0.26887018,-4.63866757e-07,0.170883425,-0.0148837939,-0.00564508815,0.127769205,0.0465051226,7.8095702e-07,-0,-0,-0,-0,0,-0,0.0781230447,-0.11528419,-0.582950208,-0.478268462,0.17407561,-1.97224953e-07,0.340519667,-0.0483867549,0.0120659346,-0.216646891,0.0788529726,-6.32915215e-07,-0,-0,-0,-0.166016431,-0.0266326096,-0.100228221,-0.0243542626,-0.037222609,-0.0487756395,0.0655036662,-0.0173598667,0.0100843079,0.272885539,0.0496403796,0.0368465492,-0.308176016,0.0673493842,-0.0268499449,-0.141185554,0.0335499773,-0.00455890082,-0,-0,-0,-0,0,-0,-0.415652613,0.246907838,1.50920977,3.67604657e-07,0.423902302,-0.244741189,0.0511887616,0,-0,-0.0972191149,-0.422012304,-0.445812602,-0,0,0.124354709,-0,-0,-0,-0.00329891221,-0.952642993,0.0103309824,-0,-0,-0,-0,0,-0,-0.234586706,-0.377711467,-1.45519009,-4.61189797e-07,-0.42374502,0.244649509,-0.0415144016,0,-0,0.0621208777,-0.390517173,0.311404118,-0,0,-0.124354709,-0,-0,-0,-0.0946060616,0.126454507,-0.107418711,-0,-0,-0
-0.3974,17.9568,-32.1707,0.0438674359,0.0940869297,0.129123909,-0,0,-0,0.467188738,0.0919444233,0.192706979,-0.701735918,-0.255410775,6.18774302e-07,0.166968795,-0.023320335,-0.00589782684,0.102664907,0.037366849,-5.57682408e-07,-0,-0,-0,-0,0,-0,0.0657778366,-0.115381376,-0.586311719,-0.468815641,0.170633625,-6.41335522e-07,0.338492809,-0.0469545538,0.0120889501,-0.20971206,0.0763295411,1.40032952e-07,-0,-0,-0,-0.16704309,-0.0336894639,-0.105362435,-0.0442436361,-0.0455598207,-0.0440705669,0.0444312791,-0.0221548055,0.018295903,0.360230871,0.054466232,0.0290646645,-0.331020689,0.0753009016,-0.0283664034,-0.164346467,0.0362558924,-0.000454026501,-0,-0,-0,-0,0,-0,-0.386427771,0.291759253,1.49029086,-1.53446301e-07,0.412691813,-0.238267621,0.0486283636,0,-0,-0.0993584962,-0.434764215,-0.441950935,-0,0,0.124354709,-0,-0,-0,-0.0042802326,-0.965484881,0.0137087305,-0,-0,-0,-0,0,-0,-0.186814359,-0.410153231,-1.4499062,5.57185743e-09,-0.424097244,0.244851662,-0.0463000944,0,-0,0.0691594101,-0.406584211,0.33221334,-0,0,-0.124354709,-0,-0,-0,-0.0816179023,0.110589145,-0.0911943771,-0,-0,-0
-0.3998,17.9593,-32.0203,0.042238167,0.0985475277,0.130178027,-0,0,-0,0.467473285,0.0971128573,0.18883621,-0.659823289,-0.240155048,7.11590694e-07,0.154550384,-0.0322038113,-0.0055889633,0.103998225,0.0378528311,7.26003514e-07,-0,-0,-0,-0,0,-0,0.0577944189,-0.115665437,-0.588031567,-0.466430424,0.16976733,-6.82684944e-07,0.342152285,-0.0414815973,0.0132319372,-0.190064968,0.0691773156,3.99210356e-07,-0,-0,-0,-0.166830699,-0.0356081195,-0.104213488,-0.0361573112,-0.0484502726,-0.0444516407,0.0525947563,-0.023396085,0.0178589166,0.3233191,0.0558004579,0.0296730141,-0.318792171,0.0767166313,-0.0284197876,-0.153583643,0.0372552796,-0.00127834854,-0,-0,-0,-0,0,-0,-0.399533329,0.276670442,1.49659903,1.80056354e-07,0.41101938,-0.2373027,0.0479232506,0,-0,-0.0994828502,-0.43224239,-0.445067072,-0,0,0.124354709,-0,-0,-0,-0.00336901948,-0.963040899,0.0107453943,-0,-0,-0,-0,0,-0,-0.200561404,-0.40346549,-1.44973545,-9.12148931e-07,-0.431862429,0.249336522,-0.041193261,0,-0,0.0660662926,-0.393847423,0.327997177,-0,0,-0.124354709,-0,-0,-0,-0.0839666037,0.123376208,-0.0950392036,-0,-0,-0
-0.3975,17.9481,-31.8653,0.0412798339,0.0963965622,0.132038707,-0,0,-0,0.465125508,0.106226618,0.185850122,-0.617919602,-0.224904912,2.19281044e-07,0.145793645,-0.0371341474,-0.00527687949,0.117574034,0.0427928604,-3.41401003e-07,-0,-0,-0,-0,0,-0,0.0481949803,-0.1123324,-0.590385117,-0.46149006,0.16796819,-9.21144575e-08,0.346303334,-0.0336340943,0.0147790096,-0.156038059,0.0567931137,3.3115174e-08,-0,-0,-0,-0.163808181,-0.0366689982,-0.1092473,-0.0374670946,-0.0495157439,-0.0407690483,0.0490949193,-0.0241585441,0.0244507183,0.325656557,0.0555341082,0.0214363377,-0.31592047,0.0768418652,-0.0290566056,-0.152850361,0.0367952762,-0.000112040591,-0,-0,-0,-0,0,-0,-0.399774345,0.274989344,1.49287669,-9.15466087e-07,0.40742179,-0.235225813,0.0472984227,0,-0,-0.0916893192,-0.39633981,-0.44845837,-0,0,0.124354709,-0,-0,-0,-0.00284215183,-0.92657984,0.00851485234,-0,-0,-0,-0,0,-0,-0.188061847,-0.408928276,-1.45190812,-2.40298126e-08,-0.433644577,0.250364991,-0.0353795693,0,-0,0.0587576321,-0.368615164,0.312477568,-0,0,-0.124354709,-0,-0,-0,-0.093039671,0.148516429,-0.108021744,-0,-0,-0
-0.3913,17.9441,-31.7046,0.038782868,0.0964504151,0.131087752,-0,0,-0,0.461349542,0.115821815,0.185515007,-0.574720207,-0.209179976,3.13662388e-07,0.139152731,-0.0432054612,-0.00512351504,0.124345073,0.0452577762,8.32336265e-07,-0,-0,-0,-0,0,-0,0.0395684931,-0.111039226,-0.588844763,-0.457584498,0.166547502,-1.75367076e-07,0.350768935,-0.0310375646,0.0156083228,-0.129921709,0.0472883222,-3.8401369e-07,-0,-0,-0,-0.162741437,-0.0346780029,-0.106108648,-0.023393439,-0.0475707304,-0.0432454632,0.0635645659,-0.0227646002,0.0203478367,0.275258607,0.0505723003,0.0294771088,-0.307823672,0.0693347608,-0.0329866048,-0.1414598,0.0337865052,-0.00490064275,-0,-0,-0,-0,0,-0,-0.420073097,0.243540897,1.50817824,-9.21503053e-07,0.407148066,-0.23506783,0.0491903596,0,-0,-0.0858781757,-0.37045256,-0.450142741,-0,0,0.124354709,-0,-0,-0,-0.00264984558,-0.900261049,0.00760366058,-0,-0,-0,-0,0,-0,-0.21540084,-0.398394353,-1.44950002,-5.3597667e-07,-0.438885621,0.253391207,-0.0286286357,0,-0,0.0531153835,-0.347115085,0.300571186,-0,0,-0.124354709,-0,-0,-0,-0.099658194,0.16985439,-0.118245544,-0,-0,-0
-0.3851,17.9391,-31.5452,0.0357630306,0.097860386,0.133587798,-0,0,-0,0.458348691,0.126689339,0.180879397,-0.531533546,-0.193462469,2.11879216e-08,0.13275871,-0.0510303805,-0.00501785616,0.11933183,0.0434326091,3.31805916e-07,-0,-0,-0,-0,0,-0,0.030412248,-0.114490857,-0.591530365,-0.452894712,0.164840035,2.31104623e-07,0.355713989,-0.0269618585,0.016721426,-0.123850372,0.0450784509,5.05860083e-07,-0,-0,-0,-0.166096394,-0.0316873193,-0.101482415,-0.0153959343,-0.0443403071,-0.0501797097,0.0744589036,-0.0206729482,0.0104839813,0.257633785,0.0472806288,0.0439099032,-0.3120713,0.0640040671,-0.0349096269,-0.140044464,0.0320570232,-0.0089072197,-0,-0,-0,-0,0,-0,-0.420153311,0.220145774,1.52775045,-4.25502594e-09,0.405956172,-0.234379124,0.0464275034,0,-0,-0.0867722323,-0.376319252,-0.447651917,-0,0,0.124354709,-0,-0,-0,-0.00339340305,-0.906153138,0.00983358554,-0,-0,-0,-0,0,-0,-0.241629381,-0.403288091,-1.43551981,8.33644586e-07,-0.444523915,0.25664597,-0.0214186806,0,-0,0.0490600027,-0.326247716,0.295813354,-0,0,-0.124354709,-0,-0,-0,-0.101626577,0.190690255,-0.123171535,-0,-0,-0
-0.3775,17.9281,-31.3852,0.03195658,0.0967563572,0.135916663,-0,0,-0,0.456517065,0.138195459,0.176686999,-0.488093164,-0.17765013,7.13929082e-07,0.126385477,-0.0574442047,-0.00482457996,0.11025446,0.040129623,1.41305967e-07,-0,-0,-0,-0,0,-0,0.0221969897,-0.11653904,-0.594406893,-0.448063034,0.163081995,-1.4968426e-07,0.361107699,-0.0199344846,0.018334218,-0.0966514202,0.035177796,4.083321e-07,-0,-0,-0,-0.162243881,-0.0306600806,-0.102039774,-0.0189236708,-0.0428654829,-0.0519189527,0.0687541796,-0.0199979861,0.00857381013,0.268924558,0.0487540009,0.0474921196,-0.312967701,0.0658784615,-0.0339973242,-0.14241592,0.0331230884,-0.00874198122,-0,-0,-0,-0,0,-0,-0.408521097,0.220237254,1.5333956,-1.16467562e-07,0.404138065,-0.233330452,0.0414568057,0,-0,-0.0897291306,-0.391974134,-0.444056411,-0,0,0.124354709,-0,-0,-0,-0.00432974721,-0.921973768,0.0128744061,-0,-0,-0,-0,0,-0,-0.239805163,-0.420689493,-1.42428242,-6.38604917e-07,-0.445493947,0.257206504,-0.0204186069,0,-0,0.0481097869,-0.309717577,0.30569251,-0,0,-0.124354709,-0,-0,-0,-0.0947080413,0.207601237,-0.116782879,-0,-0,-0
-0.3707,17.9184,-31.2265,0.0290950356,0.09464128,0.136979591,-0,0,-0,0.453259439,0.15100793,0.173633916,-0.445357705,-0.162097014,5.59929847e-07,0.122487809,-0.0612249859,-0.00468870337,0.106371896,0.0387163092,7.61837691e-07,-0,-0,-0,-0,0,-0,0.0127927677,-0.115920696,-0.595657239,-0.442847387,0.161183303,3.28627857e-07,0.366206465,-0.014823896,0.019656977,-0.111991728,0.0407618233,-5.37984634e-07,-0,-0,-0,-0.15685286,-0.0374994585,-0.111197009,-0.0377921573,-0.0505143872,-0.0412101472,0.0447592449,-0.0247288017,0.0249056044,0.342780726,0.0574295606,0.0256045331,-0.323247927,0.0795342383,-0.0310168671,-0.158518593,0.0380736229,-0.000478995228,-0,-0,-0,-0,0,-0,-0.39232996,0.269632945,1.5042532,2.85522937e-08,0.39666804,-0.229016754,0.043456953,0,-0,-0.0932292901,-0.409482137,-0.441182368,-0,0,0.124354709,-0,-0,-0,-0.00495582414,-0.939698437,0.0151792911,-0,-0,-0,-0,0,-0,-0.179912521,-0.442232275,-1.43086743,-3.34572772e-07,-0.442272137,0.255346824,-0.0327266688,0,-0,0.0460482057,-0.288270555,0.314567133,-0,0,-0.124354709,-0,-0,-0,-0.0882966923,0.229424711,-0.111337191,-0,-0,-0
-0.3625,17.907,-31.0648,0.0273979029,0.0954276118,0.135047945,-0,0,-0,0.445442694,0.165571711,0.172583598,-0.401517368,-0.146140509,1.20627224e-08,0.119754509,-0.0695309433,-0.00472369336,0.105012548,0.0382213581,8.52461564e-07,-0,-0,-0,-0,0,-0,0.00118113388,-0.118128781,-0.593767475,-0.438765654,0.1596966,-3.89427493e-07,0.374438928,-0.0124057517,0.020972255,-0.098950599,0.0360143327,6.55618627e-07,-0,-0,-0,-0.156762709,-0.0384355786,-0.109084613,-0.0350114175,-0.0518280921,-0.0398813566,0.0475499609,-0.0253500193,0.0253598974,0.340644111,0.0557497015,0.0235252819,-0.323279789,0.077279144,-0.0303030087,-0.158096356,0.0369255687,-0.000337872224,-0,-0,-0,-0,0,-0,-0.399024696,0.264405434,1.50645584,6.93947882e-07,0.397439323,-0.229461799,0.0421601734,0,-0,-0.0951859801,-0.423702841,-0.435067945,-0,0,0.124354709,-0,-0,-0,-0.00660458916,-0.953932668,0.020729671,-0,-0,-0,-0,0,-0,-0.181243846,-0.443337227,-1.43004481,3.54093729e-07,-0.444799464,0.256804691,-0.0344527994,0,-0,0.0440076274,-0.286290035,0.302915906,-0,0,-0.124354709,-0,-0,-0,-0.095269266,0.231075302,-0.120340665,-0,-0,-0
