0.9705,17.5952,-31.0027,-0,-0,-0,-0,0,-0,-0,0,0.366519143,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,0,-0.366519143,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,0,-0,-0,0,-0,0.27925268,0,-0,-0.366519143,0,-0,-0.191986218,0,-0,-0,-0,-0,-0,0,-0,-0,0,0.13962634,-0,0,-0,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,0,-0.13962634,-0,0,-0,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,-0,-0
0.9705,17.5952,-31.0027,0.00674807768,-0.0154457262,-0.046744868,-0,0,-0,-0.25424015,0.0257831758,0.449909988,-0.38396058,-0.139749986,1.826229e-07,0.147299374,0.179885661,0.0119155908,0.258925082,0.0942415919,-2.73376274e-07,-0,-0,-0,-0,0,-0,0.5304025,-0.199588244,-0.334557382,-0.414230539,0.15076673,4.68768183e-07,0.131477719,0.138201641,0.00668843159,0.00797962199,-0.00290426121,6.29877133e-07,-0,-0,-0,-0.180081245,0.0212380641,0.0825262476,-0.0257324796,0.0260391977,-0.0263128981,0.0714550982,0.014444576,-0.0777285597,0.361269492,0.0488238257,0.0259590157,-0.350099126,0.0667457852,-0.0108593086,-0.170889949,0.0330817727,0.00440527447,-0,-0,-0,-0,0,-0,-0.342135758,0.54931464,1.28706676,4.49211154e-07,0.494297183,-0.285382589,0.137174153,0,-0,-0.111916224,-0.378663002,-0.567389399,-0,0,0.124354709,-0,-0,-0,0.0359784269,-0.910291362,-0.105108481,-0,-0,-0,-0,0,-0,-0.0508321852,-0.0217069387,-1.59559052,-6.8269477e-07,-0.370450208,0.2138801,-0.118717296,0,-0,0.0586323321,-0.399303968,0.287639072,-0,0,-0.124354709,-0,-0,-0,-0.110441125,0.117055667,-0.124223015,-0,-0,-0
0.9621,17.6418,-30.7676,0.0108435855,-0.0337836569,-0.0322063987,-0,0,-0,-0.257559153,0.044123561,0.429409031,-0.407824577,-0.148436969,-3.45547376e-07,0.113363147,0.189568297,0.01199004,0.259226165,0.0943499512,-7.89699804e-08,-0,-0,-0,-0,0,-0,0.518413506,-0.189079772,-0.345511248,-0.422991339,0.153955571,1.36944029e-07,0.13024082,0.131631148,0.00652743568,-0.0232594504,0.0084656019,-7.12733606e-07,-0,-0,-0,-0.178779763,0.0408814636,0.0752214234,-0.00571575912,0.0518989259,-0.0437965476,0.0887540608,0.0276133686,-0.0966641097,0.276785595,0.0334820505,0.0548739081,-0.334546185,0.0434921757,-0.0109223463,-0.150684335,0.0239111927,-0.00586525744,-0,-0,-0,-0,0,-0,-0.341963361,0.47594003,1.34609227,-2.54768005e-07,0.498827183,-0.287998277,0.121113633,0,-0,-0.110149353,-0.371634445,-0.569170114,-0,0,0.124354709,-0,-0,-0,0.0368384733,-0.90305894,-0.10636564,-0,-0,-0,-0,0,-0,-0.119119844,-0.0161975708,-1.56487971,-2.63682901e-08,-0.366939022,0.211852568,-0.114807758,0,-0,0.0578824918,-0.399924403,0.28356684,-0,0,-0.124354709,-0,-0,-0,-0.113128627,0.116314454,-0.127152005,-0,-0,-0
0.953,17.6745,-30.5487,0.0142513725,-0.0331619229,-0.0202510277,-0,0,-0,-0.252904294,0.0478195209,0.416029437,-0.438435084,-0.159576752,7.52563278e-07,0.0786571939,0.195664999,0.0110940846,0.262061613,0.0953834504,-7.68207494e-07,-0,-0,-0,-0,0,-0,0.510463547,-0.183441792,-0.359416834,-0.434230232,0.158047322,5.81623854e-07,0.114518893,0.111786067,0.00501406247,-0.0653328207,0.0237795738,-2.83091567e-08,-0,-0,-0,-0.178796337,0.0300653058,0.0489838177,-0.0216787201,0.037688132,-0.0344846038,0.0747539861,0.0203354391,-0.0691224331,0.341819894,0.0456316551,0.0337164677,-0.350953252,0.0619923843,-0.0143063528,-0.167892964,0.0311620406,0.000848615702,-0,-0,-0,-0,0,-0,-0.338402542,0.520235713,1.31085046,3.13082364e-08,0.490672812,-0.283288837,0.12202644,0,-0,-0.105588739,-0.361811034,-0.561265172,-0,0,0.124354709,-0,-0,-0,0.0345697571,-0.893011086,-0.0981957503,-0,-0,-0,-0,0,-0,-0.0502858425,-0.00616545447,-1.59083145,3.83762658e-07,-0.358113498,0.206756178,-0.134172186,0,-0,0.0577260082,-0.396907491,0.284986436,-0,0,-0.124354709,-0,-0,-0,-0.11205007,0.119387888,-0.126331362,-0,-0,-0
0.9404,17.694,-30.3305,0.016399293,-0.027592587,-0.0139917394,-0,0,-0,-0.24506226,0.0443194522,0.408578521,-0.467770814,-0.170255271,1.24032255e-07,0.0362932106,0.203143304,0.00927752791,0.284268308,0.103465843,-1.33369928e-07,-0,-0,-0,-0,0,-0,0.50674832,-0.17551494,-0.370280545,-0.44748763,0.162872514,-9.23299385e-08,0.0924768128,0.0978211054,0.00330688423,-0.0742491832,0.027025091,4.25225031e-07,-0,-0,-0,-0.180030562,0.0326387148,0.0456832292,-0.00885801623,0.0410592325,-0.0399167483,0.0885977188,0.0220869533,-0.0740525492,0.292846901,0.0411384166,0.0414964506,-0.339054258,0.054971204,-0.0127107635,-0.155004439,0.0285418887,-0.00210102825,-0,-0,-0,-0,0,-0,-0.348851668,0.48371961,1.33763057,-3.60895296e-07,0.489912801,-0.282851079,0.115715329,0,-0,-0.100517164,-0.346927746,-0.557982236,-0,0,0.124354709,-0,-0,-0,0.0339733922,-0.877740327,-0.094189016,-0,-0,-0,-0,0,-0,-0.0754723979,0.0100472366,-1.58064429,-7.92726482e-07,-0.351064265,0.202687246,-0.139053872,0,-0,0.0571794964,-0.390747826,0.286836553,-0,0,-0.124354709,-0,-0,-0,-0.110542921,0.125626499,-0.125419058,-0,-0,-0
0.928,17.6952,-30.1088,0.0181065226,-0.0236365861,-0.011969961,-0,0,-0,-0.236764484,0.0418652768,0.404715333,-0.500139928,-0.182035999,-9.76722964e-07,-0.00919510796,0.207746805,0.00621284467,0.292803263,0.10657273,-9.3113929e-08,-0,-0,-0,-0,0,-0,0.504343794,-0.162834407,-0.376635725,-0.461593694,0.168007158,-9.58493047e-08,0.079887029,0.0859747335,0.00247078271,-0.0974428154,0.0354653863,4.16990612e-07,-0,-0,-0,-0.178934735,0.0264137466,0.0366104735,-0.0190880233,0.032970388,-0.0340310693,0.0783254917,0.0178918611,-0.0610735531,0.33899421,0.0473187852,0.0278519393,-0.349911399,0.0644777441,-0.0110491646,-0.166844826,0.0322085424,0.00321900842,-0,-0,-0,-0,0,-0,-0.342016374,0.505074003,1.32225178,6.64773389e-07,0.483058864,-0.278893996,0.118125629,0,-0,-0.096942709,-0.333047659,-0.560903041,-0,0,0.124354709,-0,-0,-0,0.0354608195,-0.863472812,-0.096159228,-0,-0,-0,-0,0,-0,-0.0217770218,0.0189442902,-1.59328027,6.31516305e-07,-0.339690034,0.196119093,-0.161551166,0,-0,0.0579852519,-0.394252606,0.288200933,-0,0,-0.124354709,-0,-0,-0,-0.109829423,0.122143811,-0.124171809,-0,-0,-0
0.9112,17.6968,-29.8941,0.0197821145,-0.014890237,-0.00838309029,-0,0,-0,-0.22594861,0.0347407289,0.399148225,-0.534154329,-0.194416153,8.65827347e-07,-0.0632416874,0.210732268,0.00139463656,0.277271407,0.100918424,2.09166518e-07,-0,-0,-0,-0,0,-0,0.500734755,-0.155928272,-0.385885523,-0.47558712,0.173098804,-6.32208929e-07,0.0770159768,0.0742257449,0.00225938655,-0.120915303,0.0440092736,2.88359363e-07,-0,-0,-0,-0.178607484,0.029220407,0.0388117146,-0.0111868273,0.0364274476,-0.0411526851,0.085928101,0.0198252776,-0.0706108386,0.309314829,0.0415449888,0.03795824,-0.342391438,0.0555511523,-0.00762768491,-0.158997874,0.0288307714,0.000467995466,-0,-0,-0,-0,0,-0,-0.340620004,0.472147449,1.3501978,-4.71899608e-07,0.482259774,-0.278432142,0.113788486,0,-0,-0.101968478,-0.344881261,-0.568839475,-0,0,0.124354709,-0,-0,-0,0.0377672991,-0.875570251,-0.104377187,-0,-0,-0,-0,0,-0,-0.038281067,0.0266809556,-1.5795322,2.09292555e-07,-0.334480472,0.193113057,-0.169701854,0,-0,0.0576185849,-0.396918277,0.284455389,-0,0,-0.124354709,-0,-0,-0,-0.112398848,0.119361341,-0.126719367,-0,-0,-0
0.8939,17.7201,-29.6837,0.0217443001,-0.00784086348,-0.00462644481,-0,0,-0,-0.208958077,0.027700391,0.393009662,-0.569211126,-0.207174901,6.5612814e-07,-0.152374792,0.217464735,-0.0088749966,0.154875893,0.0563708158,6.79451331e-07,-0,-0,-0,-0,0,-0,0.494572264,-0.148487041,-0.394575767,-0.487430284,0.177410369,-4.70565714e-07,0.0762946794,0.0640319812,0.00214982885,-0.135739315,0.0494048941,-3.0576704e-07,-0,-0,-0,-0.179192394,0.0278569478,0.0362858342,-0.00987888293,0.0345236833,-0.0430280443,0.0878075852,0.0189369436,-0.0709486434,0.312352179,0.0394732866,0.0389510738,-0.347503994,0.0526646316,-0.00762149814,-0.161331761,0.0275070735,-6.30331185e-05,-0,-0,-0,-0,0,-0,-0.34503533,0.46201597,1.35791492,6.89295226e-07,0.483236191,-0.278995933,0.120008839,0,-0,-0.102352542,-0.346685567,-0.56798812,-0,0,0.124354709,-0,-0,-0,0.0374058455,-0.877428402,-0.103678537,-0,-0,-0,-0,0,-0,-0.0438808773,0.0290411826,-1.57658853,1.15448268e-07,-0.334232888,0.192969536,-0.170515177,0,-0,0.0560377083,-0.398792025,0.275442779,-0,0,-0.124354709,-0,-0,-0,-0.118368525,0.117202809,-0.133163802,-0,-0,-0
0.8732,17.7562,-29.4716,0.0235294889,-0.00338278688,-0.00243986053,-0,0,-0,-0.187384642,0.0231816538,0.388003589,-0.605956926,-0.220549391,1.55012939e-07,-0.216997365,0.232521022,-0.0183599063,0.1913,0.0696270556,-3.65060243e-07,-0,-0,-0,-0,0,-0,0.484469396,-0.146520042,-0.400839734,-0.495138236,0.180215119,-4.50240239e-08,0.0746082235,0.0581209524,0.00201446542,-0.185056353,0.0673544545,-4.78623141e-07,-0,-0,-0,-0.18226747,0.0251100256,0.0335983911,-0.00840240502,0.0309053066,-0.0419332437,0.0914589885,0.0171026675,-0.0678858176,0.322115517,0.0399111609,0.0373759775,-0.357449366,0.053600195,-0.0104050944,-0.166596178,0.0277035117,-0.00023936925,-0,-0,-0,-0,0,-0,-0.354120564,0.456283109,1.36044452,-2.72557696e-07,0.485657416,-0.280393416,0.122553529,0,-0,-0.102187855,-0.349302085,-0.563018192,-0,0,0.124354709,-0,-0,-0,0.0356108118,-0.8801527,-0.0991149487,-0,-0,-0,-0,0,-0,-0.034633109,0.0394255584,-1.57911954,-2.56547508e-07,-0.330899592,0.191045755,-0.175541726,0,-0,0.0549667305,-0.400346874,0.269181383,-0,0,-0.124354709,-0,-0,-0,-0.122539283,0.115435103,-0.137613102,-0,-0,-0
0.8533,17.7872,-29.2683,0.0256230983,0.0013046068,0.00249949979,-0,0,-0,-0.166213367,0.0211020085,0.380954153,-0.64372293,-0.234294827,2.8102422e-08,-0.259046449,0.249402475,-0.0258139092,0.261110194,0.0950364294,-3.19417156e-07,-0,-0,-0,-0,0,-0,0.471567588,-0.14580887,-0.410021625,-0.49695191,0.180875977,6.67940724e-07,0.0742011994,0.0523256949,0.00193392334,-0.183341308,0.0667313703,7.30539417e-07,-0,-0,-0,-0.181221812,0.0258721382,0.0298057144,-0.00601869254,0.0318321006,-0.0444542281,0.0933675954,0.0176305017,-0.0685965806,0.308025112,0.0382058972,0.0410223332,-0.352378793,0.0509336984,-0.0100528577,-0.162300075,0.0267087809,-0.00146777393,-0,-0,-0,-0,0,-0,-0.360603333,0.441848251,1.37044501,4.41365862e-07,0.487201865,-0.281286596,0.1242273,0,-0,-0.112353095,-0.386516485,-0.558233724,-0,0,0.124354709,-0,-0,-0,0.0327064709,-0.918391148,-0.0968048409,-0,-0,-0,-0,0,-0,-0.0372357011,0.0416157594,-1.57403316,-1.87149693e-07,-0.325523442,0.187941634,-0.180475771,0,-0,0.0540587453,-0.400493193,0.264689525,-0,0,-0.124354709,-0,-0,-0,-0.12548089,0.115131037,-0.140876069,-0,-0,-0
