4.9423,17.9837,-29.229,-0,-0,-0,-0,0,-0,-0,0,0.366519143,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,0,-0.366519143,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,0,-0,-0,0,-0,0.27925268,0,-0,-0.366519143,0,-0,-0.191986218,0,-0,-0,-0,-0,-0,0,-0,-0,0,0.13962634,-0,0,-0,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,0,-0.13962634,-0,0,-0,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,-0,-0
4.9423,17.9837,-29.229,0.0507839548,0.0295222411,0.0843122733,-0,0,-0,0.341445067,0.0747838761,0.266953173,-1.03694033,-0.377415031,-7.28994699e-07,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,0.222782941,-0.156726989,-0.553445669,-0.558576914,0.203305105,-1.40553977e-07,0.273270719,-0.00179151156,0.0118858023,-0.216244436,0.0787064461,-4.24259474e-07,-0,-0,-0,-0.20346255,-0.00822729393,-0.062518889,-0.02517814,-0.0133278526,-0.0436858237,0.0873480219,-0.00507947394,-0.00865383238,0.378822946,0.0550820176,0.0236992192,-0.358068982,0.0755004539,-0.00758303215,-0.176732231,0.0372894288,0.00793517841,-0,-0,-0,-0,0,-0,-0.425518145,0.459560387,1.39290198,1.93333765e-07,0.404867063,-0.233750621,0.132781159,0,-0,-0.0880246758,-0.331881903,-0.513479602,-0,0,0.124354709,-0,-0,-0,0.0189612877,-0.862214776,-0.0512774937,-0,-0,-0,-0,0,-0,-0.116714625,-0.216529187,-1.54122753,-8.37438897e-08,-0.391205864,0.225862773,-0.0457380984,0,-0,0.0239413915,-0.198676066,0.239047951,-0,0,-0.124354709,-0,-0,-0,-0.127242122,0.315979221,-0.175698509,-0,-0,-0
4.9475,17.9702,-29.0619,0.051062259,0.0340462376,0.0821851949,-0,0,-0,0.357628056,0.0742917602,0.267323057,-1.02260629,-0.372198967,5.86151439e-07,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,0.213576497,-0.155356211,-0.552375188,-0.562832807,0.204854144,5.79607246e-07,0.285781592,-0.00870976016,0.0122430194,-0.214854861,0.0782008213,7.43769337e-08,-0,-0,-0,-0.199477407,-0.00872057636,-0.0613164322,-0.0237950742,-0.0139370881,-0.0432978299,0.086583631,-0.00541297519,-0.00881467377,0.360636869,0.0516078649,0.027239074,-0.350558286,0.0704846515,-0.0103073268,-0.170930347,0.0350046391,0.00504423272,-0,-0,-0,-0,0,-0,-0.428866545,0.448000865,1.40104324,-5.19598047e-07,0.402854823,-0.23258834,0.135517835,0,-0,-0.127454153,-0.571504712,-0.426353718,-0,0,0.124354709,-0,-0,-0,-0.00583101214,-1.10407679,0.0245330429,-0,-0,-0,-0,0,-0,-0.135517761,-0.228111011,-1.53428665,-6.05344369e-07,-0.399507018,0.230656338,-0.0352678682,0,-0,0.0225940545,-0.188961113,0.237289214,-0,0,-0.124354709,-0,-0,-0,-0.12746434,0.325590845,-0.177807811,-0,-0,-0
4.9518,17.9651,-28.897,0.0512562012,0.0388235504,0.0846807746,-0,0,-0,0.371934728,0.0745274515,0.262524893,-1.0051543,-0.365846201,3.41735078e-07,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,0.204051835,-0.152665779,-0.556309094,-0.564037611,0.205293489,-3.75019609e-07,0.294454112,-0.0118466169,0.0126658747,-0.212486638,0.0773381948,5.7359019e-07,-0,-0,-0,-0.203147898,-0.00878949841,-0.0621117438,-0.0157491949,-0.0144401103,-0.0461712556,0.0971065979,-0.00539910618,-0.0112768472,0.326671822,0.050691639,0.0355527162,-0.343287501,0.0686363811,-0.0126529801,-0.162464301,0.0346410907,0.00182149693,-0,-0,-0,-0,0,-0,-0.442698969,0.426699575,1.41600167,3.50814671e-07,0.402725393,-0.23251414,0.144432977,0,-0,-0.122143859,-0.671748055,-0.345732661,-0,0,0.124354709,-0,-0,-0,-0.0196024458,-1.20003022,0.104832669,-0,-0,-0,-0,0,-0,-0.16827202,-0.234475562,-1.52579962,1.80712977e-07,-0.408549367,0.235876342,-0.0284296682,0,-0,0.0318278689,-0.244276511,0.257827939,-0,0,-0.124354709,-0,-0,-0,-0.119734884,0.271383681,-0.157743792,-0,-0,-0
4.9553,17.9608,-28.7321,0.0509175407,0.0425506253,0.0865537243,-0,0,-0,0.386665823,0.0765421041,0.258992294,-0.986944364,-0.359218595,3.68305583e-07,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,0.195324653,-0.151803071,-0.559487307,-0.566315555,0.206122498,7.21417651e-07,0.302644247,-0.0132300692,0.0132587911,-0.195763531,0.0712527565,6.91234463e-07,-0,-0,-0,-0.206776585,-0.00913018148,-0.0632554309,-0.00567039991,-0.0152657612,-0.0475833668,0.109782601,-0.00557638442,-0.0119500346,0.286344328,0.0497505952,0.0416594312,-0.335043992,0.0668571705,-0.0150003728,-0.152531057,0.0342054923,-0.00111479691,-0,-0,-0,-0,0,-0,-0.460566987,0.401868826,1.42935266,-6.1462649e-07,0.405513213,-0.234123474,0.150031993,0,-0,-0.126402848,-0.711374124,-0.336362169,-0,0,0.124354709,-0,-0,-0,-0.0189582652,-1.23932542,0.113784571,-0,-0,-0,-0,0,-0,-0.203132511,-0.237098046,-1.5206903,3.09386039e-07,-0.418130914,0.241407343,-0.0278659268,0,-0,0.0518304648,-0.348830383,0.291956063,-0,0,-0.124354709,-0,-0,-0,-0.105178703,0.167882444,-0.124551242,-0,-0,-0
4.9607,17.9511,-28.5707,0.0498965991,0.0452774389,0.0886024734,-0,0,-0,0.401886481,0.0800277831,0.255292566,-0.965469431,-0.351402218,6.27537384e-07,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,0.185143486,-0.15330536,-0.56259481,-0.564329914,0.205399623,4.00419875e-07,0.310800293,-0.0139832823,0.0139390164,-0.184067688,0.0669940213,-4.64283089e-07,-0,-0,-0,-0.203789587,-0.0120405894,-0.06997376,-0.0135557012,-0.0186409889,-0.0439657792,0.0994982338,-0.0075772383,-0.00381768747,0.311779651,0.0507760752,0.0372599321,-0.339177809,0.0687648396,-0.0165919565,-0.158462038,0.0346499377,-2.35824818e-05,-0,-0,-0,-0,0,-0,-0.458564134,0.411900652,1.4203029,3.33649042e-07,0.408614208,-0.235913118,0.154107337,0,-0,-0.115391187,-0.43173873,-0.513726589,-0,0,0.124354709,-0,-0,-0,0.0175877681,-0.964442606,-0.0562498684,-0,-0,-0,-0,0,-0,-0.192364739,-0.259538603,-1.51932132,-2.13617135e-07,-0.422135998,0.243719692,-0.0269147224,0,-0,0.0624271384,-0.390503076,0.312918253,-0,0,-0.124354709,-0,-0,-0,-0.0936235258,0.126496769,-0.106307605,-0,-0,-0
4.9679,17.9212,-28.4133,0.0483514108,0.0477114371,0.0922891862,-0,0,-0,0.417942583,0.0827252725,0.249237787,-0.942484071,-0.343037014,-1.21012037e-07,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,0.175112775,-0.154445297,-0.567514051,-0.560945383,0.20416816,7.07475203e-07,0.318934116,-0.0140499604,0.0147235366,-0.188845482,0.0687347708,4.14858214e-07,-0,-0,-0,-0.204755837,-0.0144763652,-0.0762739317,-0.0144852042,-0.0217247138,-0.0422212034,0.0987856217,-0.00921583557,0.00207571208,0.316723635,0.0523919406,0.0339942729,-0.338806114,0.0712421038,-0.0171195108,-0.159163717,0.035590645,0.000854531048,-0,-0,-0,-0,0,-0,-0.464198073,0.409303842,1.41889111,-5.07996798e-07,0.410750823,-0.237148322,0.156704387,0,-0,-0.0900541702,-0.294117986,-0.589628291,-0,0,0.124354709,-0,-0,-0,0.0473154825,-0.823096022,-0.120808383,-0,-0,-0,-0,0,-0,-0.19087584,-0.270689448,-1.51752973,-7.81583873e-07,-0.427907936,0.247053833,-0.0209840936,0,-0,0.0616459835,-0.384148412,0.314234572,-0,0,-0.124354709,-0,-0,-0,-0.092527923,0.132919328,-0.105746615,-0,-0,-0
4.9767,17.9525,-28.2393,0.0457142265,0.0531319777,0.0946774311,-0,0,-0,0.428098728,0.0859833302,0.245497293,-0.913851992,-0.332615413,9.86629207e-07,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,0.162503609,-0.157296519,-0.570326215,-0.554695622,0.201892448,-6.49152152e-07,0.326292022,-0.0155225732,0.0152657528,-0.184316126,0.0670863838,1.90106488e-07,-0,-0,-0,-0.20189261,-0.0178887939,-0.0812094707,-0.0288408525,-0.0256906435,-0.0409663568,0.0817521586,-0.0115398391,0.00659720257,0.378384277,0.0536215532,0.0294868798,-0.349692937,0.0734621025,-0.0141888353,-0.17391998,0.0362240322,0.00432873383,-0,-0,-0,-0,0,-0,-0.440374632,0.42813592,1.41244399,6.69757219e-07,0.406906976,-0.234928733,0.154189367,0,-0,-0.0610171352,-0.186115731,-0.631610398,-0,0,0.124354709,-0,-0,-0,0.069760535,-0.710576413,-0.152392364,-0,-0,-0,-0,0,-0,-0.162336917,-0.304631618,-1.5078691,7.1452122e-07,-0.42850279,0.247395704,-0.0180571764,0,-0,0.0621711127,-0.387498801,0.314101446,-0,0,-0.124354709,-0,-0,-0,-0.092742219,0.129544423,-0.105631222,-0,-0,-0
4.9849,17.9611,-28.0645,0.0464112051,0.0616536938,0.0952855421,-0,0,-0,0.434414727,0.086138913,0.242796186,-0.884468157,-0.321920156,-2.51426412e-07,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,0.146084939,-0.160375866,-0.571746082,-0.548127918,0.199501261,-1.91948443e-07,0.328997189,-0.021410042,0.0147561207,-0.169317357,0.061627122,3.03673035e-07,-0,-0,-0,-0.202560909,-0.0215237129,-0.0813835568,-0.022664513,-0.0307449354,-0.0414220082,0.0883708904,-0.0139263032,0.00714312651,0.352559343,0.0500776486,0.0249225462,-0.335263612,0.068388626,-0.0111849853,-0.164078655,0.0338242498,0.00434613982,-0,-0,-0,-0,0,-0,-0.453848301,0.411730465,1.42204006,-4.31021958e-07,0.406037104,-0.234424924,0.155140572,0,-0,-0.0349650741,-0.103377401,-0.651645307,-0,0,0.124354709,-0,-0,-0,0.0842348733,-0.624184621,-0.164835066,-0,-0,-0,-0,0,-0,-0.180516928,-0.30134721,-1.50465509,-5.28884332e-07,-0.437943774,0.252846223,-0.0112556283,0,-0,0.0622739807,-0.388688438,0.313641106,-0,0,-0.124354709,-0,-0,-0,-0.093087307,0.128336672,-0.105893706,-0,-0,-0
4.9888,17.9527,-27.9014,0.0475738817,0.0672693061,0.0989758589,-0,0,-0,0.440801236,0.0875564261,0.236228688,-0.853515255,-0.310654332,9.9681221e-07,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,0.12958264,-0.162447291,-0.576618464,-0.539807766,0.196473999,1.51504072e-07,0.330036888,-0.0258054661,0.0142659397,-0.168507105,0.0613313717,-5.10686671e-07,-0,-0,-0,-0.206053897,-0.0218638264,-0.0805673092,-0.0174574134,-0.0317300945,-0.0462964213,0.0959004414,-0.0140738748,0.00187130694,0.321036611,0.051273745,0.0349989777,-0.329126356,0.0692202493,-0.0105416476,-0.156506556,0.0350005229,0.00232308881,-0,-0,-0,-0,0,-0,-0.459187338,0.391247807,1.43806303,-8.77710862e-07,0.404411518,-0.23348739,0.150792957,0,-0,-0.0189818744,-0.0560783856,-0.652582335,-0,0,0.124354709,-0,-0,-0,0.0882653916,-0.575243116,-0.16274111,-0,-0,-0,-0,0,-0,-0.205097508,-0.305972119,-1.49374134,6.00364013e-08,-0.446101612,0.257556085,0.000383972435,0,-0,0.062895678,-0.393579243,0.312743227,-0,0,-0.124354709,-0,-0,-0,-0.0938576462,0.123396902,-0.106240374,-0,-0,-0
