0.5572,17.9648,-24.1918,-0,-0,-0,-0,0,-0,-0,0,0.366519143,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,0,-0.366519143,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,0,-0,-0,0,-0,0.27925268,0,-0,-0.366519143,0,-0,-0.191986218,0,-0,-0,-0,-0,-0,0,-0,-0,0,0.13962634,-0,0,-0,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,0,-0.13962634,-0,0,-0,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,-0,-0
0.5572,17.9648,-24.1918,0.046977242,0.00315732708,0.0181703271,-0,0,-0,-0.128032061,-0.0112400491,0.344289814,-0.690751166,-0.25141332,-5.0135968e-07,-0.214030695,0.183035877,-0.0170961896,0.251440087,0.0915173669,1.22158322e-07,-0,-0,-0,-0,0,-0,0.395068323,-0.11617573,-0.426776391,-0.458910923,0.167029307,5.30160937e-08,0.0766028567,0.0302186237,0.00168376909,-0.0947513137,0.0344869599,2.00765386e-07,-0,-0,-0,-0.207217273,0.0210872138,0.00942529974,-0.00813104564,0.0246835717,-0.0504450356,0.106553331,0.0145533942,-0.0631774307,0.299096946,0.0309877336,0.0449705359,-0.372232732,0.0397513249,0.00722443343,-0.167447783,0.0226193296,0.0014503524,-0,-0,-0,-0,0,-0,-0.297416418,0.39913353,1.3771987,9.85426923e-08,0.455757393,-0.263132241,0.132915549,0,-0,-0.081178104,-0.27802671,-0.564250618,-0,0,0.124354709,-0,-0,-0,0.0386265614,-0.806948962,-0.0962677376,-0,-0,-0,-0,0,-0,-0.0278469032,0.0534595852,-1.57636178,-6.87765171e-07,-0.337752869,0.19500291,-0.154327248,0,-0,0.0640101268,-0.3789783,0.33054161,-0,0,-0.124354709,-0,-0,-0,-0.0818394335,0.138396839,-0.0940458261,-0,-0,-0
0.5347,17.992,-23.9917,0.0490911129,0.00506315782,0.0230840173,-0,0,-0,-0.110219077,-0.0136554254,0.335636535,-0.722794938,-0.263075248,3.67321726e-07,-0.269544961,0.176615137,-0.025115327,0.187455717,0.0682283032,5.44731558e-07,-0,-0,-0,-0,0,-0,0.380736469,-0.108125375,-0.43497944,-0.457023318,0.166342803,-4.6297901e-07,0.0798549938,0.0252140405,0.00169556732,-0.171395078,0.0623833992,8.42406281e-07,-0,-0,-0,-0.205437165,0.0241588606,0.00841567725,-0.00106085391,0.0285388053,-0.0552415493,0.112781036,0.016650945,-0.0686063681,0.268819884,0.0269628289,0.0494382725,-0.369653339,0.0337493017,0.0107502718,-0.160952926,0.0201959466,0.000402452787,-0,-0,-0,-0,0,-0,-0.307063656,0.374503696,1.39443445,7.80071399e-07,0.455828372,-0.263173133,0.136182806,0,-0,-0.087945126,-0.300228203,-0.565327712,-0,0,0.124354709,-0,-0,-0,0.0382118871,-0.829734575,-0.0984713792,-0,-0,-0,-0,0,-0,-0.0472219754,0.0592824985,-1.5669485,1.99532655e-07,-0.333128749,0.19233125,-0.159765694,0,-0,0.0646356408,-0.390756732,0.323581826,-0,0,-0.124354709,-0,-0,-0,-0.0867255154,0.126425053,-0.0984645326,-0,-0,-0
0.5119,18.0221,-23.8037,0.0535363206,0.00730653928,0.0309587633,-0,0,-0,-0.0934023257,-0.0160039955,0.323054145,-0.75652497,-0.275353257,2.96633323e-07,-0.324243999,0.170286749,-0.0337651952,0.108144191,0.0393605922,4.85062159e-08,-0,-0,-0,-0,0,-0,0.36257673,-0.10132606,-0.446722182,-0.452993396,0.164876787,-3.16785741e-07,0.0818212504,0.0206217868,0.00165477301,-0.210722003,0.0766971728,-1.46191134e-07,-0,-0,-0,-0.208189354,0.0222333771,-0.000354226532,-0.00168312881,0.0258407768,-0.0563379601,0.114005111,0.0153881756,-0.0644044295,0.269381251,0.027802788,0.0480074117,-0.372011402,0.0349636651,0.0115011645,-0.161858944,0.0207411157,0.00110102775,-0,-0,-0,-0,0,-0,-0.313690218,0.376992089,1.39519451,5.48447395e-07,0.450493273,-0.260092207,0.143661541,0,-0,-0.085771167,-0.295488749,-0.560616109,-0,0,0.124354709,-0,-0,-0,0.0366673116,-0.824914747,-0.0938109017,-0,-0,-0,-0,0,-0,-0.0459877928,0.0580044953,-1.56659211,-6.2607463e-07,-0.329329553,0.190138541,-0.1634815,0,-0,0.0649398047,-0.396603977,0.320240689,-0,0,-0.124354709,-0,-0,-0,-0.0890990567,0.120483014,-0.100555519,-0,-0,-0
0.4836,18.0555,-23.6202,0.0557772729,0.00917343385,0.0373054737,-0,0,-0,-0.0745676061,-0.0165367337,0.312369742,-0.789375761,-0.287309398,2.78688466e-07,-0.367754464,0.16836276,-0.0414664859,0.081547537,0.0296807862,4.57440147e-07,-0,-0,-0,-0,0,-0,0.346844815,-0.096736644,-0.457159994,-0.448560092,0.163262556,1.86436845e-07,0.0856983878,0.0178920685,0.00171767125,-0.202389288,0.0736636588,-7.66656671e-09,-0,-0,-0,-0.210135499,0.01751462,-0.00772950572,-0.00607731513,0.0195854952,-0.0552068508,0.110878989,0.0122356679,-0.0577870797,0.291015139,0.031717109,0.043697685,-0.379432702,0.0407168541,0.00996158492,-0.16844453,0.0231922792,0.00264615278,-0,-0,-0,-0,0,-0,-0.316576062,0.392121468,1.38928013,2.01305224e-07,0.446408189,-0.257733058,0.146555297,0,-0,-0.0858374517,-0.300147442,-0.552639514,-0,0,0.124354709,-0,-0,-0,0.0336124934,-0.829756073,-0.0866020692,-0,-0,-0,-0,0,-0,-0.0385948298,0.0502152068,-1.5710211,6.21438491e-07,-0.329340355,0.1901446,-0.159601633,0,-0,0.0650475724,-0.396918825,0.320507635,-0,0,-0.124354709,-0,-0,-0,-0.0889381284,0.120172078,-0.100341023,-0,-0,-0
0.451,18.0948,-23.4317,0.0559812368,0.0128440399,0.0479669765,-0,0,-0,-0.0507977189,-0.0183894171,0.296392002,-0.823347009,-0.299673399,2.27392841e-07,-0.398577907,0.166652089,-0.0472542683,0.0713417558,0.0259663698,-6.60048806e-07,-0,-0,-0,-0,0,-0,0.333253658,-0.0946550454,-0.472910578,-0.444075357,0.161630383,1.1237537e-07,0.0900747622,0.017356606,0.00185521911,-0.129479382,0.0471263937,-4.06295268e-07,-0,-0,-0,-0.208170233,0.0145695197,-0.0153598119,-0.00723421904,0.0154989989,-0.0583178689,0.10878502,0.0103040819,-0.0559356171,0.297895599,0.0333301912,0.0436902529,-0.384477341,0.0429710629,0.0096876708,-0.171518306,0.0242897742,0.00309704756,-0,-0,-0,-0,0,-0,-0.322337562,0.395301618,1.39116588,-1.86445465e-07,0.445539326,-0.257232047,0.149380985,0,-0,-0.0933871721,-0.327174523,-0.550788301,-0,0,0.124354709,-0,-0,-0,0.0321170391,-0.857496648,-0.0862795439,-0,-0,-0,-0,0,-0,-0.0402190216,0.0431942454,-1.56871788,-1.40335936e-07,-0.32872803,0.18979095,-0.158865105,0,-0,0.0635680545,-0.398800597,0.311847564,-0,0,-0.124354709,-0,-0,-0,-0.0946417137,0.118124434,-0.106559487,-0,-0,-0
0.4219,18.1176,-23.2446,0.0576108739,0.0181951694,0.0569057218,-0,0,-0,-0.0281435677,-0.0225723088,0.282216951,-0.857736605,-0.31218968,7.38611632e-08,-0.407931881,0.162195691,-0.0486504096,0.066150917,0.024076911,3.86654501e-07,-0,-0,-0,-0,0,-0,0.319115425,-0.0940565329,-0.487134074,-0.441385889,0.160651356,3.83110808e-07,0.095768847,0.0155100548,0.00200522731,-0.148308888,0.0539802149,-7.10373218e-08,-0,-0,-0,-0.206805393,0.0135728663,-0.0202949608,-0.00450866214,0.0139200958,-0.0623968364,0.11099062,0.00968640879,-0.0572329975,0.283993633,0.0325941857,0.0471899023,-0.38260953,0.041701968,0.0100322535,-0.168305693,0.0239329488,0.00218019214,-0,-0,-0,-0,0,-0,-0.328472115,0.385319168,1.40070732,-5.24971975e-07,0.44427717,-0.256504838,0.150203035,0,-0,-0.102360517,-0.357461062,-0.55143827,-0,0,0.124354709,-0,-0,-0,0.0314097233,-0.888574391,-0.0885691732,-0,-0,-0,-0,0,-0,-0.0479340047,0.0410152002,-1.56313454,6.30715987e-07,-0.325733434,0.188062269,-0.165773118,0,-0,0.0624598996,-0.400956499,0.304837889,-0,0,-0.124354709,-0,-0,-0,-0.099298641,0.115814495,-0.111544264,-0,-0,-0
0.3965,18.1217,-23.0671,0.0587052756,0.0213248669,0.0617579261,-0,0,-0,-0.00598647236,-0.0250160172,0.272918593,-0.892016509,-0.324667047,-6.05649503e-07,-0.391917318,0.160860737,-0.0453600078,0.109078236,0.0397011772,3.29772027e-07,-0,-0,-0,-0,0,-0,0.306058976,-0.0930002207,-0.495815323,-0.439210256,0.159859106,9.02874225e-07,0.102456086,0.0139771334,0.00220618733,-0.158075201,0.0575353478,6.24595881e-07,-0,-0,-0,-0.205678111,0.0110196559,-0.0241371752,-0.0029396763,0.0105249322,-0.0624611013,0.112173268,0.00798685166,-0.0545044883,0.276463653,0.0342111296,0.0450003082,-0.380881493,0.0440804028,0.0101973689,-0.166263973,0.0249315807,0.00288185298,-0,-0,-0,-0,0,-0,-0.335084469,0.383863504,1.40296662,3.14433725e-07,0.441549035,-0.254928091,0.148686344,0,-0,-0.106370148,-0.374722089,-0.546268967,-0,0,0.124354709,-0,-0,-0,0.0291664357,-0.906287734,-0.0846086355,-0,-0,-0,-0,0,-0,-0.0507093699,0.0380284129,-1.56312031,-5.56170747e-07,-0.323982943,0.187051612,-0.167733122,0,-0,0.0623408833,-0.397586177,0.306875281,-0,0,-0.124354709,-0,-0,-0,-0.0978319001,0.119248299,-0.110277388,-0,-0,-0
0.3695,18.132,-22.8978,0.0599569302,0.0203697719,0.065223432,-0,0,-0,0.0153238806,-0.0230446631,0.26615601,-0.924134456,-0.336357873,-2.66833314e-07,-0.36019638,0.158732089,-0.0392122689,0.17575686,0.0639710417,2.36902962e-07,-0,-0,-0,-0,0,-0,0.29368451,-0.0902630301,-0.50194938,-0.437688664,0.159304728,-7.15461817e-08,0.109836877,0.0139164814,0.00249629513,-0.156610411,0.0570016581,6.58963778e-07,-0,-0,-0,-0.207273353,0.00943273087,-0.0267329976,-0.00252985581,0.00843425951,-0.0615268733,0.11359134,0.00692498089,-0.0517060409,0.276669828,0.0350961242,0.0432702381,-0.382510398,0.0455449018,0.00764137488,-0.166875682,0.0254008684,0.00264396272,-0,-0,-0,-0,0,-0,-0.337983139,0.383882476,1.40319782,-2.97178375e-08,0.438101445,-0.252938292,0.145387672,0,-0,-0.113284479,-0.40918931,-0.53214833,-0,0,0.124354709,-0,-0,-0,0.0237206209,-0.941568471,-0.0729479739,-0,-0,-0,-0,0,-0,-0.0490290326,0.0315430556,-1.56429956,-4.88181171e-07,-0.321799092,0.185791174,-0.169197454,0,-0,0.0622886179,-0.393438358,0.309890982,-0,0,-0.124354709,-0,-0,-0,-0.0957051005,0.123481379,-0.108341014,-0,-0,-0
0.3459,18.1518,-22.7246,0.0621511549,0.022145696,0.0669767087,-0,0,-0,0.0357890271,-0.0236014719,0.262220738,-0.952644,-0.346734357,-8.92065062e-08,-0.323531526,0.147659415,-0.0319546162,0.189484778,0.0689658048,-2.79560026e-07,-0,-0,-0,-0,0,-0,0.279063941,-0.089677859,-0.506293889,-0.436408716,0.158839673,1.15722084e-07,0.118337104,0.0116590129,0.00276011682,-0.170214533,0.0619530137,8.67479216e-07,-0,-0,-0,-0.210901139,0.00910655443,-0.0263566484,-2.09760648e-06,0.00784504403,-0.0624012311,0.118340786,0.00673249207,-0.0528914173,0.269520553,0.0337669825,0.0462683305,-0.382887072,0.0436072684,0.00539072182,-0.165738238,0.0245693605,0.00100940013,-0,-0,-0,-0,0,-0,-0.342893285,0.375257118,1.40991947,-5.59545605e-07,0.435314897,-0.251328658,0.143951266,0,-0,-0.120032665,-0.446214681,-0.516306333,-0,0,0.124354709,-0,-0,-0,0.0181365712,-0.979314479,-0.0595576876,-0,-0,-0,-0,0,-0,-0.0556548787,0.0218994655,-1.55982561,3.33901731e-07,-0.318316527,0.183780363,-0.171646151,0,-0,0.0611689548,-0.384237485,0.311766346,-0,0,-0.124354709,-0,-0,-0,-0.0941220345,0.13277966,-0.107555321,-0,-0,-0
