0.4107,18.0493,-29.3259,-0,-0,-0,-0,0,-0,-0,0,0.366519143,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,0,-0.366519143,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,0,-0,-0,0,-0,0.27925268,0,-0,-0.366519143,0,-0,-0.191986218,0,-0,-0,-0,-0,-0,0,-0,-0,0,0.13962634,-0,0,-0,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,0,-0.13962634,-0,0,-0,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,-0,-0
0.4107,18.0493,-29.3259,0.0604110664,0.0169830254,0.0128021481,-0,0,-0,0.216872194,0.0322921714,0.40037912,-0.377203689,-0.137290813,-4.65426369e-07,0.0552325799,0.0920664337,0.00282184335,0.465113586,0.169287769,4.91505801e-07,-0,-0,-0,-0,0,-0,0.239578008,-0.0119695362,-0.39304947,-1.17886084,0.429068993,-6.26561154e-08,-0.031748756,0.135541678,-0.00444520972,-0.0410750089,0.0149494615,1.67940696e-07,-0,-0,-0,-0.219994619,-0.0166474587,0.00955145733,-0.0121060125,-0.023224346,-0.0137867393,0.111111298,-0.0109035534,-0.0154978154,0.294347998,0.0555121183,0.0415855294,-0.375148437,0.0758270915,-0.0308648564,-0.168193109,0.0377614272,-0.00374788138,-0,-0,-0,-0,0,-0,-0.266720426,0.198671376,1.50709112,1.17123989e-07,0.322375307,-0.186124489,0.0928480255,0,-0,-0.0806653585,-0.359267439,-0.436775845,-0,0,0.124354709,-0,-0,-0,-0.00732183062,-0.888402749,0.0206207779,-0,-0,-0,-0,0,-0,-0.0246303617,-0.178514258,-1.54581441,-6.1304642e-07,-0.384942919,0.222247372,-0.104681358,0,-0,0.0649287827,-0.400573835,0.316981899,-0,0,-0.124354709,-0,-0,-0,-0.0913641833,0.116431747,-0.102693097,-0,-0,-0
0.4236,18.0457,-29.1688,0.0595847873,0.0141849867,0.0119444257,-0,0,-0,0.211283827,0.0336141492,0.403088036,-0.38465263,-0.140002476,2.06697663e-07,0.0667175341,0.0878517693,0.0027733284,0.473293614,0.172265036,-4.97573804e-08,-0,-0,-0,-0,0,-0,0.264745451,-0.0106925435,-0.390656155,-1.19461401,0.434804583,-4.23943396e-07,-0.00787855712,0.137827082,-0.00346433072,-0.0252158115,0.00917790726,-5.20428748e-07,-0,-0,-0,-0.219478316,-0.00991366876,0.0170003059,-8.76199557e-05,-0.0146905677,-0.0201477334,0.123680803,-0.00637312531,-0.0279846944,0.246786326,0.047862686,0.0503247533,-0.36538267,0.0641385319,-0.0290372602,-0.156126211,0.0331252411,-0.00763300424,-0,-0,-0,-0,0,-0,-0.271640557,0.170728813,1.5198514,2.03551488e-07,0.325573279,-0.187969772,0.0891653808,0,-0,-0.0793098869,-0.351339532,-0.439261951,-0,0,0.124354709,-0,-0,-0,-0.00662459521,-0.880423211,0.0184230379,-0,-0,-0,-0,0,-0,-0.0542787891,-0.159674386,-1.54027542,2.49068403e-07,-0.38126074,0.220121537,-0.10498679,0,-0,0.0639414202,-0.408982131,0.305751372,-0,0,-0.124354709,-0,-0,-0,-0.0990285162,0.107762576,-0.110341065,-0,-0,-0
0.4335,18.0513,-29.0104,0.0616478433,0.0110566794,0.011991918,-0,0,-0,0.198592131,0.0343038699,0.40482541,-0.386206159,-0.140568184,-2.7771426e-07,0.077891711,0.085169185,0.00273507193,0.464659797,0.169123448,4.21635871e-08,-0,-0,-0,-0,0,-0,0.283583244,-0.00903817916,-0.389917808,-1.20447536,0.438393165,-5.78501278e-07,0.0133543365,0.141869267,-0.00248375385,-0.0211355175,0.00769224655,7.41731611e-07,-0,-0,-0,-0.225399003,-0.01022835,0.0144676575,-0.00427196165,-0.0149551602,-0.0173380809,0.122482817,-0.00660269246,-0.0235056939,0.272942069,0.049458617,0.0454836768,-0.374928963,0.0669467902,-0.0298040882,-0.164183112,0.0339712127,-0.00599363742,-0,-0,-0,-0,0,-0,-0.269001393,0.193818882,1.50559213,-5.30247038e-07,0.323612997,-0.186837989,0.0934449282,0,-0,-0.0755399103,-0.333019139,-0.4418209,-0,0,0.124354709,-0,-0,-0,-0.00606121671,-0.861860548,0.0163769434,-0,-0,-0,-0,0,-0,-0.0296897358,-0.145979516,-1.54947986,-1.78634525e-07,-0.37726152,0.217811307,-0.108109185,0,-0,0.060854959,-0.416142543,0.286135405,-0,0,-0.124354709,-0,-0,-0,-0.112238154,0.100102011,-0.124106136,-0,-0,-0
0.4434,18.0621,-28.8562,0.0650147023,0.00907741094,0.0105473718,-0,0,-0,0.186651675,0.0319952169,0.407781624,-0.388900065,-0.141547453,6.41767827e-07,0.088397951,0.0839255393,0.00272022936,0.451400728,0.164295756,-3.12111441e-07,-0,-0,-0,-0,0,-0,0.301020369,-0.00892371356,-0.387226439,-1.21250312,0.441315102,-8.94468853e-07,0.0324486474,0.141639622,-0.0012958971,-0.0145349665,0.00529027888,-4.95424409e-08,-0,-0,-0,-0.231432446,-0.0119043825,0.0134107211,-0.00742006535,-0.0169678301,-0.0138531017,0.122488921,-0.00774693567,-0.0187659668,0.287281226,0.0523698567,0.0391599791,-0.379970821,0.0715307043,-0.0293912854,-0.16848434,0.0356809278,-0.00367412408,-0,-0,-0,-0,0,-0,-0.270255935,0.215083989,1.49076066,1.60931023e-07,0.322643814,-0.186278472,0.0969966732,0,-0,-0.0686490153,-0.305975999,-0.437817591,-0,0,0.124354709,-0,-0,-0,-0.00796164918,-0.834209753,0.0206340189,-0,-0,-0,-0,0,-0,-0.0112636539,-0.131058928,-1.56017,4.2516365e-07,-0.374869766,0.216430816,-0.109430399,0,-0,0.0510540459,-0.365596037,0.274350815,-0,0,-0.124354709,-0,-0,-0,-0.117252495,0.15047244,-0.136427343,-0,-0,-0
0.453,18.0666,-28.7009,0.0667287321,0.00936272396,0.0109492615,-0,0,-0,0.177150855,0.0294879102,0.408521368,-0.390129419,-0.141995079,5.00767302e-07,0.0952268262,0.0820716632,0.00262227473,0.447657823,0.162934694,-4.31830344e-07,-0,-0,-0,-0,0,-0,0.320713296,-0.0103318794,-0.387030624,-1.2177285,0.443216264,-7.92253068e-07,0.0523244424,0.141788076,5.17347275e-05,0.0204339351,-0.00743737377,8.08014683e-07,-0,-0,-0,-0.228836677,-0.0132366878,0.0120280657,-0.0108051744,-0.0186165774,-0.0122865843,0.117404224,-0.00864841514,-0.0160559859,0.288906501,0.0540149836,0.0365381361,-0.381516435,0.0741211358,-0.0315139912,-0.169321428,0.0366293,-0.00339106307,-0,-0,-0,-0,0,-0,-0.26386869,0.227724556,1.48131238,-5.4991551e-07,0.322327218,-0.186096257,0.0923226814,0,-0,-0.0685097977,-0.309085823,-0.432637456,-0,0,0.124354709,-0,-0,-0,-0.00977253985,-0.837200082,0.0254373317,-0,-0,-0,-0,0,-0,-0.00383932691,-0.120949634,-1.56744169,-9.36091383e-07,-0.372867266,0.215275838,-0.107863093,0,-0,0.0333881542,-0.25570848,0.258238591,-0,0,-0.124354709,-0,-0,-0,-0.12029065,0.259951502,-0.156602824,-0,-0,-0
0.4608,18.064,-28.542,0.0677863537,0.00787973969,0.0121006032,-0,0,-0,0.165772639,0.0293870343,0.40857366,-0.390007743,-0.14195183,-7.18765991e-07,0.103915932,0.0791829103,0.00242756852,0.448595867,0.163275956,4.4412954e-07,-0,-0,-0,-0,0,-0,0.340334185,-0.0104960562,-0.388251016,-1.22021665,0.444121662,4.20923493e-07,0.0683548199,0.13977948,0.00127295388,0.0523570302,-0.0190554936,3.58300006e-07,-0,-0,-0,-0.224437743,-0.00995699523,0.0141970868,-0.00627864712,-0.0144642163,-0.0155638365,0.119766014,-0.00644243539,-0.021589899,0.25770662,0.0514529011,0.0402201658,-0.374584183,0.0699319925,-0.0301485225,-0.161157212,0.0351668115,-0.00501459091,-0,-0,-0,-0,0,-0,-0.266731247,0.219788607,1.48432749,3.98916568e-07,0.325879305,-0.188147049,0.0928759508,0,-0,-0.0763973459,-0.340942176,-0.436418381,-0,0,0.124354709,-0,-0,-0,-0.00779697672,-0.86973979,0.0213270103,-0,-0,-0,-0,0,-0,-0.0205024686,-0.106745809,-1.56690653,-1.69078986e-07,-0.371019528,0.214208229,-0.107238265,0,-0,0.0336060255,-0.258703012,0.256890532,-0,0,-0.124354709,-0,-0,-0,-0.12130414,0.256882129,-0.157421225,-0,-0,-0
0.468,18.0629,-28.3787,0.0685268342,0.00219144872,0.0113092817,-0,0,-0,0.153970646,0.0305994425,0.411103237,-0.390802152,-0.142240888,-6.4152206e-07,0.114292272,0.0777603806,0.00228099777,0.448429027,0.163214175,-5.18086648e-07,-0,-0,-0,-0,0,-0,0.359010357,-0.00770288221,-0.386103406,-1.21997534,0.444034426,1.34929393e-07,0.0762343077,0.129994387,0.00201815775,-0.00286233881,0.00104196335,2.54103786e-07,-0,-0,-0,-0.224497057,-0.0099748978,0.0144722581,-0.0169825844,-0.0144347844,-0.0143546364,0.108408063,-0.00645768735,-0.0205480997,0.303162279,0.0539561273,0.0386714722,-0.388049619,0.07406523,-0.0313171125,-0.174340543,0.0366497217,-0.00330143677,-0,-0,-0,-0,0,-0,-0.254583007,0.254626984,1.47171006,2.92793204e-07,0.327277727,-0.188952825,0.0972549819,0,-0,-0.0836757892,-0.371015491,-0.438333762,-0,0,0.124354709,-0,-0,-0,-0.00657520872,-0.900419689,0.0188787828,-0,-0,-0,-0,0,-0,0.0102946801,-0.109282027,-1.5712579,1.48309634e-07,-0.365280687,0.210894813,-0.117399572,0,-0,0.0523150864,-0.367117679,0.279860672,-0,0,-0.124354709,-0,-0,-0,-0.113815614,0.149134028,-0.132244793,-0,-0,-0
0.4768,18.0656,-28.2163,0.0686520674,-0.000695129739,0.00902781426,-0,0,-0,0.144730667,0.0285732328,0.414961432,-0.393102864,-0.143078329,-2.31675576e-07,0.124331137,0.0775153595,0.00217648642,0.442022964,0.160883439,-4.50344918e-07,-0,-0,-0,-0,0,-0,0.377205049,-0.00770011811,-0.382613222,-1.21788995,0.44327642,1.28219323e-08,0.0816699461,0.11774154,0.0025309139,-0.0434480937,0.0158141744,3.00330137e-07,-0,-0,-0,-0.226053374,-0.0100243875,0.017236708,-0.0210386439,-0.0144838294,-0.0135642436,0.105004227,-0.00649218403,-0.0212743103,0.32638971,0.0552115463,0.0376083573,-0.398195447,0.0762010569,-0.0315503323,-0.182331542,0.0374050066,-0.00215163459,-0,-0,-0,-0,0,-0,-0.252407391,0.275721748,1.46267274,5.4377795e-07,0.331976737,-0.191665936,0.0999584969,0,-0,-0.0904115026,-0.402502217,-0.435685745,-0,0,0.124354709,-0,-0,-0,-0.00683259077,-0.932370142,0.0206753745,-0,-0,-0,-0,0,-0,0.0223460523,-0.106095295,-1.57472227,6.6791057e-07,-0.362070758,0.209041576,-0.116455349,0,-0,0.0529332546,-0.367402669,0.282895537,-0,0,-0.124354709,-0,-0,-0,-0.111889253,0.148947588,-0.129979605,-0,-0,-0
0.4883,18.059,-28.0604,0.0676077697,-0.00996599094,0.00864444884,-0,0,-0,0.13728002,0.0314702496,0.417497965,-0.395632377,-0.143998188,-4.35991175e-07,0.13410606,0.0802531921,0.00227237203,0.430300002,0.156616875,-5.62946328e-07,-0,-0,-0,-0,0,-0,0.396776441,-0.00261526369,-0.379459937,-1.21351513,0.441682689,4.38879608e-07,0.0952578028,0.106879499,0.00352860585,-0.0291842965,0.0106218413,3.42572549e-07,-0,-0,-0,-0.226076476,-0.00325126378,0.0200981997,-0.00665449703,-0.00564867611,-0.0169300457,0.120133956,-0.00197051541,-0.0281284438,0.269222376,0.0507701545,0.0409738829,-0.384060668,0.068999957,-0.0281980289,-0.166571384,0.0347989609,-0.00432146543,-0,-0,-0,-0,0,-0,-0.273886637,0.25317708,1.47030648,-6.08800478e-07,0.341244224,-0.197017102,0.105557513,0,-0,-0.0885359925,-0.39842103,-0.43130096,-0,0,0.124354709,-0,-0,-0,-0.00832355102,-0.928036198,0.0250046331,-0,-0,-0,-0,0,-0,-0.0209137445,-0.0853852965,-1.5725814,-3.37278318e-07,-0.36576001,0.21117099,-0.10039832,0,-0,0.0261156481,-0.203210936,0.254733169,-0,0,-0.124354709,-0,-0,-0,-0.118581366,0.312355586,-0.163085018,-0,-0,-0
