1.2106,17.7521,-24.0091,-0,-0,-0,-0,0,-0,-0,0,0.366519143,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,0,-0.366519143,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,0,-0,-0,0,-0,0.27925268,0,-0,-0.366519143,0,-0,-0.191986218,0,-0,-0,-0,-0,-0,0,-0,-0,0,0.13962634,-0,0,-0,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,0,-0.13962634,-0,0,-0,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,-0,-0
1.2106,17.7521,-24.0091,0.0400689203,-0.0104732958,-0.0681705416,-0,0,-0,-0.131822488,0.0222534716,0.502191899,-0.305641319,-0.111244876,-6.01687386e-07,0.282500028,0.123533261,0.00301772459,-0.0440797397,-0.0160430421,-7.34808218e-07,-0,-0,-0,-0,0,-0,0.492392398,-0.208742976,-0.284937533,-0.385497124,0.140309699,-4.99561768e-07,0.244594444,0.144744119,0.0199422793,-0.0207829846,0.00756480084,-6.88015855e-08,-0,-0,-0,-0.186093981,0.031097662,0.0810338447,-0.0121033486,0.0399401023,-0.0199102884,0.0879663717,0.0209095096,-0.0728144312,0.284622871,0.0346404108,0.0451372404,-0.352399467,0.0450025348,0.00276745821,-0.157938015,0.0248390128,0.000522495034,-0,-0,-0,-0,0,-0,-0.33118765,0.435472873,1.36571677,3.83320276e-07,0.427242929,-0.246668896,0.124379144,0,-0,-0.0882421301,-0.3406171,-0.501806593,-0,0,0.124354709,-0,-0,-0,0.0148075193,-0.871014297,-0.0405878353,-0,-0,-0,-0,0,-0,-0.0948411965,-0.0305978827,-1.56596216,5.35324404e-07,-0.353837119,0.204287261,-0.0915460099,0,-0,0.0567621985,-0.378467153,0.294112088,-0,0,-0.124354709,-0,-0,-0,-0.105248922,0.138165973,-0.120931632,-0,-0,-0
1.1922,17.7459,-23.8327,0.0384861081,-0.0145364101,-0.0741706909,-0,0,-0,-0.150988633,0.0171781224,0.506053914,-0.286860675,-0.104408256,8.01536704e-07,0.277000791,0.129351421,0.00411531531,-0.0239261116,-0.008708285,-5.43772462e-07,-0,-0,-0,-0,0,-0,0.47902428,-0.233143137,-0.271018101,-0.338097797,0.123057062,-5.34419764e-07,0.25172692,0.154133986,0.0213816982,0.00116064394,-0.000422369632,-2.45110407e-07,-0,-0,-0,-0.185794482,0.034397805,0.0917298756,-0.0110645425,0.0442191664,-0.0220195398,0.0879574748,0.0231262234,-0.0817769682,0.282959141,0.0333967884,0.0506583434,-0.353281749,0.0429092364,0.00355720471,-0.158002713,0.0242243598,-0.000512520635,-0,-0,-0,-0,0,-0,-0.323930621,0.435845578,1.36871207,-6.89472183e-07,0.43064345,-0.248633474,0.124876563,0,-0,-0.0856356789,-0.325506141,-0.509706748,-0,0,0.124354709,-0,-0,-0,0.0177239043,-0.855655325,-0.0474506716,-0,-0,-0,-0,0,-0,-0.0953305319,-0.0269072769,-1.56105891,6.89388097e-07,-0.349686477,0.201891017,-0.0958831531,0,-0,0.0579620299,-0.401986344,0.282469219,-0,0,-0.124354709,-0,-0,-0,-0.113947236,0.114214349,-0.127801201,-0,-0,-0
1.1755,17.7349,-23.6528,0.0384712583,-0.0198820819,-0.0767695553,-0,0,-0,-0.168093201,0.0166897157,0.506979735,-0.27614807,-0.100510192,-6.2796121e-07,0.274011912,0.133181133,0.00479954935,0.035313048,0.0128535299,4.78966271e-08,-0,-0,-0,-0,0,-0,0.466041557,-0.252061359,-0.260421819,-0.296175741,0.107798834,2.4601973e-07,0.262412759,0.163928046,0.0234111926,0.00371056825,-0.00135088653,-7.60949391e-07,-0,-0,-0,-0.187056303,0.0376421272,0.0960376151,-0.0091482547,0.0485197625,-0.0233035386,0.0899652306,0.025290918,-0.0863874838,0.279754052,0.0318750164,0.0550251776,-0.357916417,0.0405185747,0.00390660668,-0.159063318,0.0234014366,-0.00152696343,-0,-0,-0,-0,0,-0,-0.321433977,0.43372479,1.37080323,-2.7392725e-07,0.43492401,-0.251103785,0.124075457,0,-0,-0.0902323701,-0.341704079,-0.511032536,-0,0,0.124354709,-0,-0,-0,0.0179783125,-0.872240845,-0.0493762508,-0,-0,-0,-0,0,-0,-0.0965784572,-0.0182072981,-1.55925236,7.63069896e-07,-0.348071495,0.200958323,-0.100581579,0,-0,0.0571998047,-0.399112631,0.280844773,-0,0,-0.124354709,-0,-0,-0,-0.11486283,0.117049851,-0.129198554,-0,-0,-0
1.1565,17.7278,-23.474,0.0360758966,-0.0247835482,-0.0764403753,-0,0,-0,-0.182893822,0.0172952945,0.504213483,-0.2646839,-0.0963362598,-2.26260455e-07,0.267778308,0.138280815,0.00577717443,0.0043476115,0.00158301873,-4.94852399e-08,-0,-0,-0,-0,0,-0,0.453305184,-0.271961806,-0.253093562,-0.255267025,0.0929093851,-7.57070547e-07,0.285402408,0.173595192,0.0274812917,0.00400552738,-0.00145735497,5.71923334e-07,-0,-0,-0,-0.184783361,0.0405305665,0.0963667296,-0.00690480147,0.0524491185,-0.0236954278,0.0905708482,0.0272067822,-0.0875851999,0.272057277,0.0309557061,0.0547962067,-0.35416325,0.0393234177,0.00282967726,-0.156359635,0.0227384552,-0.00214409328,-0,-0,-0,-0,0,-0,-0.318951159,0.432977799,1.3686961,-1.99868405e-07,0.437109085,-0.252365819,0.124668868,0,-0,-0.101585597,-0.384709898,-0.509595189,-0,0,0.124354709,-0,-0,-0,0.016939461,-0.916229781,-0.0499144637,-0,-0,-0,-0,0,-0,-0.102136796,-0.0148731851,-1.56005617,2.55929569e-07,-0.346424753,0.20000935,-0.0981328825,0,-0,0.0566504636,-0.379112956,0.293030828,-0,0,-0.124354709,-0,-0,-0,-0.105975455,0.137486736,-0.121683126,-0,-0,-0
1.1339,17.7288,-23.2997,0.03409915,-0.029996939,-0.0733087174,-0,0,-0,-0.193712552,0.0164885471,0.497314776,-0.259793609,-0.0945577077,-6.46493031e-07,0.262953396,0.146121776,0.00709063334,0.0147042565,0.0053513782,-7.98814703e-07,-0,-0,-0,-0,0,-0,0.440534186,-0.28832324,-0.250574104,-0.221692321,0.0806895478,-5.76690404e-07,0.308137059,0.187698474,0.0321017609,0.0528472938,-0.0192354917,-3.4114921e-07,-0,-0,-0,-0.184873029,0.0429088254,0.0954849761,-0.0058041408,0.0555193796,-0.0261591085,0.09135855,0.0288061919,-0.0902465109,0.267308463,0.0313902683,0.0547665181,-0.346468899,0.039885976,0.00390696438,-0.152851769,0.0230068952,-0.00183716102,-0,-0,-0,-0,0,-0,-0.312775752,0.434604887,1.36834031,-3.34947639e-07,0.438327797,-0.25306922,0.126073859,0,-0,-0.105550141,-0.404126874,-0.503594125,-0,0,0.124354709,-0,-0,-0,0.0147874135,-0.936004338,-0.0450293013,-0,-0,-0,-0,0,-0,-0.0971843162,-0.00804380739,-1.5592583,7.51407928e-07,-0.342456656,0.197716696,-0.103986717,0,-0,0.0564702158,-0.374715133,0.295584643,-0,0,-0.124354709,-0,-0,-0,-0.104125767,0.141975853,-0.120103195,-0,-0,-0
1.1106,17.7221,-23.1254,0.0335607636,-0.0341328383,-0.0742045417,-0,0,-0,-0.202943802,0.0198876801,0.495739068,-0.26141297,-0.0951465583,4.26756062e-07,0.260121493,0.150463149,0.00781485556,0.0265421456,0.00965977587,7.84078232e-07,-0,-0,-0,-0,0,-0,0.427463727,-0.299960569,-0.245522003,-0.195987567,0.0713328431,6.05230777e-07,0.321031577,0.20059952,0.0351868304,0.0463253729,-0.0168606854,4.38709869e-07,-0,-0,-0,-0.188551612,0.0455895523,0.10128574,-0.00306170181,0.0590084578,-0.0289472613,0.0954708435,0.0306126695,-0.0974275798,0.261402936,0.03069417,0.0575722638,-0.343868589,0.0387411359,0.00445526179,-0.150920025,0.0226389453,-0.00241057593,-0,-0,-0,-0,0,-0,-0.310771021,0.434436899,1.37044314,2.24644568e-07,0.438432903,-0.253129438,0.12987344,0,-0,-0.104559141,-0.403336974,-0.500034658,-0,0,0.124354709,-0,-0,-0,0.0136650575,-0.935127852,-0.0415489479,-0,-0,-0,-0,0,-0,-0.0943865844,0.00161215268,-1.55578315,8.05139558e-07,-0.337713799,0.194979257,-0.113455128,0,-0,0.0558625614,-0.374383678,0.292711813,-0,0,-0.124354709,-0,-0,-0,-0.105954015,0.14223116,-0.122245904,-0,-0,-0
1.0861,17.7062,-22.9493,0.0321153978,-0.0349524301,-0.0720254068,-0,0,-0,-0.210241832,0.0201806999,0.490907059,-0.265427578,-0.096607581,-2.54999327e-07,0.259687257,0.153413205,0.00826766593,0.05041167,0.018349438,-3.24646861e-08,-0,-0,-0,-0,0,-0,0.424891608,-0.297778664,-0.248610181,-0.183866082,0.0669213348,7.32336594e-07,0.320294685,0.205651997,0.0353507579,0.0896676585,-0.0326360008,-2.78757542e-07,-0,-0,-0,-0.189547188,0.0462518298,0.101543677,-0.000738103803,0.0598994124,-0.0302220237,0.0983184045,0.0310573426,-0.0992792165,0.255266872,0.0305841864,0.0586034263,-0.341640325,0.0385856975,0.00338337276,-0.149072122,0.0225647742,-0.00303024342,-0,-0,-0,-0,0,-0,-0.308206829,0.43316208,1.37045848,-5.81236165e-07,0.43803253,-0.25289808,0.127930889,0,-0,-0.111964981,-0.426878355,-0.50477879,-0,0,0.124354709,-0,-0,-0,0.0149149163,-0.959307133,-0.0472695114,-0,-0,-0,-0,0,-0,-0.0919424412,0.0131388241,-1.55739297,-6.29460642e-09,-0.335433334,0.193661785,-0.118586396,0,-0,0.0567404183,-0.377448058,0.294805489,-0,0,-0.124354709,-0,-0,-0,-0.104754416,0.139207652,-0.120491285,-0,-0,-0
1.0645,17.6888,-22.7771,0.0304515905,-0.037259241,-0.0683850066,-0,0,-0,-0.216587807,0.0247635544,0.485073157,-0.270594369,-0.0984884071,7.32407286e-07,0.259071322,0.153616821,0.00831364289,0.0742718652,0.0270320729,1.40717166e-07,-0,-0,-0,-0,0,-0,0.434041727,-0.276589419,-0.257218058,-0.187825727,0.0683634087,3.79948776e-07,0.30545291,0.198239478,0.0322309385,0.0807035262,-0.0293726173,5.97211811e-08,-0,-0,-0,-0.190444488,0.0467562502,0.0978156559,-0.00118195371,0.0604844889,-0.0312303209,0.0984270083,0.0314061118,-0.098373915,0.261023847,0.0305029985,0.0577726151,-0.342996858,0.0385103882,0.00356855165,-0.15056294,0.022489614,-0.00276483171,-0,-0,-0,-0,0,-0,-0.305852461,0.437411569,1.36676192,-5.24425273e-08,0.44125,-0.254756208,0.128496376,0,-0,-0.131111481,-0.482591105,-0.519607584,-0,0,0.124354709,-0,-0,-0,0.0184500444,-1.0166523,-0.0649204598,-0,-0,-0,-0,0,-0,-0.0909435324,0.0168854629,-1.55940968,-7.02329304e-07,-0.336309707,0.19416832,-0.115996327,0,-0,0.0566423503,-0.373057596,0.297794518,-0,0,-0.124354709,-0,-0,-0,-0.102630402,0.143701676,-0.11858512,-0,-0,-0
1.0479,17.6759,-22.5954,0.0302002374,-0.0433829849,-0.0703979632,-0,0,-0,-0.223986177,0.0328504897,0.485773201,-0.277198822,-0.100891277,-2.0566285e-07,0.257088939,0.1545089,0.00849299146,0.089934408,0.0327341305,3.13633512e-07,-0,-0,-0,-0,0,-0,0.446394833,-0.24687042,-0.260072687,-0.20521876,0.0746938559,1.68070355e-08,0.281877979,0.184825233,0.027496054,0.0299765828,-0.0109116951,5.17475688e-07,-0,-0,-0,-0.192830966,0.0475246399,0.0970703401,-0.00281422874,0.06151811,-0.0296447959,0.0980006966,0.0319064733,-0.0964835724,0.273807201,0.0315637622,0.0562377845,-0.345707383,0.040090064,0.00288215247,-0.153802628,0.0231332716,-0.00229238191,-0,-0,-0,-0,0,-0,-0.304231399,0.446917396,1.36068166,-4.62935384e-07,0.444021464,-0.256355928,0.132768942,0,-0,-0.141552775,-0.512666211,-0.526215846,-0,0,0.124354709,-0,-0,-0,0.0196390587,-1.04761931,-0.0734241586,-0,-0,-0,-0,0,-0,-0.0874210386,0.0200066263,-1.56292058,5.31269073e-07,-0.338025606,0.195159836,-0.111207144,0,-0,0.0557230406,-0.367840298,0.29722476,-0,0,-0.124354709,-0,-0,-0,-0.10275328,0.148929338,-0.119356924,-0,-0,-0
