0.4006,17.7623,-29.0326,-0,-0,-0,-0,0,-0,-0,0,0.366519143,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,0,-0.366519143,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,0,-0,-0,0,-0,0.27925268,0,-0,-0.366519143,0,-0,-0.191986218,0,-0,-0,-0,-0,-0,0,-0,-0,0,0.13962634,-0,0,-0,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,0,-0.13962634,-0,0,-0,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,-0,-0
0.4006,17.7623,-29.0326,-0.0117350514,0.126012455,0.156783953,-0,0,-0,0.42802928,0.230714189,0.119065959,-0.176693791,-0.0643113852,8.26640394e-07,0.148045541,-0.191911028,-0.00852805756,0.34202908,0.124489006,3.79245384e-07,-0,-0,-0,-0,0,-0,-0.159986268,-0.105038206,-0.582611458,-0.387172135,0.140919062,1.3324509e-07,0.355595321,-0.0629593448,0.0112299394,0.265289255,-0.0965568531,-3.58437377e-07,-0,-0,-0,-0.145276731,-0.0587913799,-0.133968151,-0.00362296802,-0.0801061433,-0.0426565181,0.0699296286,-0.0387549404,0.0402725462,0.309428256,0.0498746006,0.0285817844,-0.347831888,0.0659193859,0.0205877546,-0.160291644,0.0347955227,0.0126415613,-0,-0,-0,-0,0,-0,-0.497696585,0.167155768,1.51084495,5.04261026e-08,0.455853691,-0.263187374,0.0230610354,0,-0,-0.0949598461,-0.463549013,-0.396613936,-0,0,0.124354709,-0,-0,-0,-0.0170761679,-0.992528954,0.0574359128,-0,-0,-0,-0,0,-0,-0.302210163,-0.382655901,-1.43414129,2.25649511e-07,-0.488241375,0.281886229,0.0130533175,0,-0,0.0586258661,-0.427525706,0.268332419,-0,0,-0.124354709,-0,-0,-0,-0.124597805,0.0881502297,-0.136129433,-0,-0,-0
0.4191,17.7354,-28.8412,-0.00958351676,0.124733385,0.15404013,-0,0,-0,0.444754545,0.212231607,0.130390438,-0.206940533,-0.0753198126,-4.2220434e-07,0.149177065,-0.178148357,-0.00869415744,0.327516725,0.119206542,-4.3151817e-10,-0,-0,-0,-0,0,-0,-0.16966246,-0.106429868,-0.578244997,-0.396847305,0.144441168,-4.19770157e-07,0.352346994,-0.0675004358,0.0102178084,0.278919888,-0.10151929,-6.12845376e-07,-0,-0,-0,-0.138008216,-0.0572872128,-0.134134044,-0.0090262388,-0.0776750308,-0.0413563011,0.0603975491,-0.0378107649,0.0406719446,0.306472291,0.046212702,0.0315324594,-0.339905904,0.0609520603,0.0149633558,-0.157194399,0.0322470271,0.00938386901,-0,-0,-0,-0,0,-0,-0.490137101,0.165635663,1.51282231,4.54979173e-07,0.453813118,-0.262008919,0.0223053078,0,-0,-0.0942636089,-0.465997236,-0.391691189,-0,0,0.124354709,-0,-0,-0,-0.0184288091,-0.994723298,0.0622373393,-0,-0,-0,-0,0,-0,-0.296892524,-0.390356453,-1.4313808,2.98403077e-07,-0.486424151,0.280837482,0.0110496795,0,-0,0.0584775899,-0.429212748,0.266590086,-0,0,-0.124354709,-0,-0,-0,-0.125847805,0.08640296,-0.137254918,-0,-0,-0
0.4337,17.7248,-28.655,-0.00424546443,0.123653115,0.153357831,-0,0,-0,0.450304023,0.193603686,0.138910712,-0.233045688,-0.0848211959,-4.09102728e-08,0.1516812,-0.157334599,-0.0088959611,0.348190025,0.126730902,5.28816429e-07,-0,-0,-0,-0,0,-0,-0.182299977,-0.108016884,-0.576984652,-0.407356337,0.14826552,-5.49337131e-07,0.349181398,-0.0618118773,0.0108257536,0.29004117,-0.105566613,2.16411713e-07,-0,-0,-0,-0.14253395,-0.057880896,-0.132874189,-0.0103163923,-0.0784826215,-0.0416523136,0.061590272,-0.0381982744,0.0399694726,0.296985615,0.0468014812,0.0327952206,-0.329674942,0.0618058167,0.0118358925,-0.152042093,0.0325431394,0.00799839201,-0,-0,-0,-0,0,-0,-0.489543315,0.163374252,1.51471978,1.81573424e-08,0.449807028,-0.259697014,0.0211237199,0,-0,-0.0935794361,-0.465535451,-0.389316748,-0,0,0.124354709,-0,-0,-0,-0.0191428511,-0.994113081,0.0645805732,-0,-0,-0,-0,0,-0,-0.298072486,-0.389416476,-1.43022043,-4.77873174e-07,-0.48777087,0.281614772,0.0139434354,0,-0,0.0586867844,-0.433074441,0.265096508,-0,0,-0.124354709,-0,-0,-0,-0.127054364,0.0824796801,-0.138024922,-0,-0,-0
0.4486,17.7039,-28.4634,0.00095991368,0.124831738,0.152622499,-0,0,-0,0.453044226,0.181143756,0.145025605,-0.255550773,-0.0930124513,-9.33365325e-07,0.148550705,-0.142064407,-0.00841603693,0.307870964,0.112056031,7.86323209e-07,-0,-0,-0,-0,0,-0,-0.194218706,-0.110413742,-0.575436564,-0.418083322,0.1521711,6.57506201e-07,0.341824872,-0.0575960619,0.0108112251,0.291025252,-0.105925477,-4.50528156e-07,-0,-0,-0,-0.154406267,-0.067953819,-0.134798401,-0.0214590909,-0.0910348164,-0.0324138585,0.0543778733,-0.0449800043,0.0521235763,0.357166472,0.0585143762,0.0151530241,-0.345063979,0.0792771343,0.0106137747,-0.167632435,0.0398167133,0.0150328863,-0,-0,-0,-0,0,-0,-0.488685851,0.206804476,1.48653807,-6.99667566e-07,0.436998525,-0.252301028,0.0316148941,0,-0,-0.0942048718,-0.490953598,-0.371283812,-0,0,0.124354709,-0,-0,-0,-0.0232076712,-1.01873314,0.0820186579,-0,-0,-0,-0,0,-0,-0.249407651,-0.383888774,-1.44610635,8.1530067e-07,-0.488307297,0.28192294,0.00798139067,0,-0,0.0596819055,-0.43899724,0.265822103,-0,0,-0.124354709,-0,-0,-0,-0.12689639,0.0765664185,-0.137034008,-0,-0,-0
0.4695,17.6894,-28.2561,0.00238165597,0.126447636,0.151235769,-0,0,-0,0.45779345,0.175048885,0.151104035,-0.279650709,-0.101784645,-5.96216478e-07,0.146274113,-0.126605815,-0.00798022416,0.33079063,0.120398522,4.76949884e-07,-0,-0,-0,-0,0,-0,-0.202312137,-0.11303012,-0.572303833,-0.42757436,0.15562497,3.62212975e-07,0.332253923,-0.0636487342,0.0090749808,0.29728536,-0.108202262,-2.13731079e-07,-0,-0,-0,-0.154875785,-0.0607051798,-0.126170302,0.00470821866,-0.0833418316,-0.0451928687,0.0844363664,-0.0399592899,0.0348580503,0.249150759,0.0496796063,0.0378918831,-0.321078047,0.0654655749,0.0102481641,-0.140701998,0.0345354362,0.00615898231,-0,-0,-0,-0,0,-0,-0.517961977,0.139739946,1.52536964,5.4245896e-07,0.436106102,-0.251785228,0.0338174996,0,-0,-0.10014348,-0.548632661,-0.351741198,-0,0,0.124354709,-0,-0,-0,-0.0254322735,-1.07574267,0.100831752,-0,-0,-0,-0,0,-0,-0.32508567,-0.354061348,-1.43662861,-6.21484826e-07,-0.495947067,0.286334871,0.0138317343,0,-0,0.0620174741,-0.450990317,0.268595813,-0,0,-0.124354709,-0,-0,-0,-0.125677371,0.0646266281,-0.134097833,-0,-0,-0
0.4923,17.6879,-28.0409,0.00402766624,0.128637786,0.146372999,-0,0,-0,0.458707444,0.167722348,0.16098789,-0.300330609,-0.109311237,-1.6277378e-07,0.131178276,-0.107434001,-0.00632417125,0.346598489,0.126151531,-2.66616992e-07,-0,-0,-0,-0,0,-0,-0.209749634,-0.113749217,-0.564626627,-0.43760505,0.159275816,5.41707196e-07,0.319700599,-0.0710546127,0.00697473556,0.308527872,-0.112294295,-6.15645791e-07,-0,-0,-0,-0.151554642,-0.0648046317,-0.124778021,-0.00804096395,-0.0878606859,-0.0393383734,0.0684855739,-0.0427908623,0.0397339383,0.302141704,0.0527966683,0.0296834739,-0.335893744,0.0703727453,0.0100051033,-0.154996014,0.036423532,0.00952528911,-0,-0,-0,-0,0,-0,-0.503232395,0.166284453,1.51282837,-4.51061145e-07,0.430413722,-0.24849853,0.0310110101,0,-0,-0.105540847,-0.550000868,-0.369284497,-0,0,0.124354709,-0,-0,-0,-0.0208508305,-1.07848309,0.0830972825,-0,-0,-0,-0,0,-0,-0.287034263,-0.36078555,-1.44107131,-1.84019577e-07,-0.491359733,0.283687151,0.00345924258,0,-0,0.0634569887,-0.464496315,0.266570953,-0,0,-0.124354709,-0,-0,-0,-0.127756406,0.0510208374,-0.134466903,-0,-0,-0
0.5169,17.6961,-27.8233,0.00574381317,0.13003614,0.141115118,-0,0,-0,0.462516914,0.159919295,0.17148461,-0.324505398,-0.118109929,-7.99268964e-07,0.102963439,-0.082320796,-0.00386736537,0.354423326,0.128998457,6.10081052e-07,-0,-0,-0,-0,0,-0,-0.217144651,-0.111305714,-0.555900207,-0.446970123,0.162684231,-7.66521092e-07,0.303239619,-0.0722706632,0.0055892204,0.330582351,-0.120322893,-3.48897287e-08,-0,-0,-0,-0.151204705,-0.060273657,-0.115223824,0.0108384172,-0.0830229226,-0.0459616401,0.0897215674,-0.03967124,0.0281103013,0.227657028,0.0471869972,0.0413827132,-0.320591494,0.0618386661,0.0101830278,-0.136789652,0.0329713299,0.00462985514,-0,-0,-0,-0,0,-0,-0.524342407,0.114796473,1.53662566,6.46385504e-07,0.4359197,-0.251678737,0.0166015718,0,-0,-0.0987486322,-0.492337048,-0.387598993,-0,0,0.124354709,-0,-0,-0,-0.0185405238,-1.02121498,0.0658127337,-0,-0,-0,-0,0,-0,-0.337334875,-0.337849373,-1.43706918,7.43101776e-07,-0.495052514,0.285818584,0.00392175483,0,-0,0.0635421126,-0.473104514,0.2619467,-0,0,-0.124354709,-0,-0,-0,-0.131364236,0.0422495527,-0.13705212,-0,-0,-0
0.5442,17.7154,-27.6083,0.00785265057,0.127085421,0.135702382,-0,0,-0,0.465792616,0.156013056,0.18203937,-0.347536954,-0.126493121,4.76558279e-07,0.0723219479,-0.0516243958,-0.00184358402,0.366450706,0.133377526,3.91826973e-07,-0,-0,-0,-0,0,-0,-0.224212752,-0.107555805,-0.548161679,-0.457445026,0.166496858,1.76136948e-08,0.2868289,-0.0716883382,0.00455175579,0.341219157,-0.124194376,9.87842732e-08,-0,-0,-0,-0.149231943,-0.0638658913,-0.116958115,-0.000108744306,-0.0869018008,-0.037785747,0.0761053247,-0.042166994,0.0372840328,0.27348678,0.0528379461,0.0294519467,-0.333044638,0.0703292518,0.0111668385,-0.148859099,0.0364667602,0.00926289409,-0,-0,-0,-0,0,-0,-0.51562121,0.141204556,1.52008949,-6.39491303e-07,0.431661693,-0.249220809,0.0197501458,0,-0,-0.098146056,-0.499951289,-0.379334481,-0,0,0.124354709,-0,-0,-0,-0.0205260007,-1.02840708,0.0738924479,-0,-0,-0,-0,0,-0,-0.301716342,-0.339847211,-1.44639826,-3.78911244e-07,-0.49302514,0.28464899,-0.000884881931,0,-0,0.0643211359,-0.485367555,0.258239444,-0,0,-0.124354709,-0,-0,-0,-0.134569188,0.0298410043,-0.138658141,-0,-0,-0
0.5709,17.7242,-27.3955,0.0105968197,0.12376578,0.133123523,-0,0,-0,0.46631791,0.156516818,0.188357425,-0.367438983,-0.13373686,3.028636e-07,0.0498734474,-0.0262670903,-0.000791349491,0.37659522,0.137068934,5.2477767e-07,-0,-0,-0,-0,0,-0,-0.230281419,-0.104436879,-0.543990542,-0.470508849,0.171251586,5.83918126e-09,0.26656574,-0.0693608006,0.00358737018,0.354187946,-0.128914599,-4.85743413e-07,-0,-0,-0,-0.145906066,-0.0638504273,-0.118328302,-0.00540082727,-0.086462329,-0.0347952044,0.0684562101,-0.0422079548,0.0405233105,0.291123827,0.052951915,0.02475045,-0.340002673,0.0708649617,0.0105899678,-0.154306588,0.0364081932,0.0104494895,-0,-0,-0,-0,0,-0,-0.510737561,0.146721688,1.51606929,4.54965663e-07,0.428746858,-0.247538017,0.0244014483,0,-0,-0.104108793,-0.538176341,-0.372624129,-0,0,0.124354709,-0,-0,-0,-0.0205616578,-1.06672934,0.0799435466,-0,-0,-0,-0,0,-0,-0.284177107,-0.337930767,-1.45150241,-2.62309655e-07,-0.488448144,0.282005644,-0.0058712876,0,-0,0.0638514292,-0.476439566,0.261314993,-0,0,-0.124354709,-0,-0,-0,-0.131975341,0.0388853024,-0.137226114,-0,-0,-0
