1.1629,17.9806,-27.8255,-0,-0,-0,-0,0,-0,-0,0,0.366519143,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,0,-0.366519143,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,0,-0,-0,0,-0,0.27925268,0,-0,-0.366519143,0,-0,-0.191986218,0,-0,-0,-0,-0,-0,0,-0,-0,0,0.13962634,-0,0,-0,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,0,-0.13962634,-0,0,-0,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,-0,-0
1.1629,17.9806,-27.8255,0.0368950982,0.0625993699,0.0457315527,-0,0,-0,0.308381445,0.12747345,0.337680801,-0.401968948,-0.146303731,5.66952813e-07,0.0260660623,0.153255941,0.00520531396,-0.0115383034,-0.00419935656,-2.07978613e-07,-0,-0,-0,-0,0,-0,0.0198826002,-0.0362781119,-0.46111237,-0.935799168,0.340602056,-1.76994191e-07,-0.178316291,0.120560425,-0.00548063732,-0.344644074,0.125440515,-1.00636771e-07,-0,-0,-0,-0.178597954,-0.0274747072,-0.0252467512,0.0100894935,-0.0381693452,-0.0238672791,0.110555849,-0.0180650502,-0.00437987374,0.257754399,0.0537096135,0.0394943455,-0.370957063,0.072841702,-0.0241082898,-0.159786748,0.0368132577,-0.00260961142,-0,-0,-0,-0,0,-0,-0.325967997,0.0815810723,1.53512232,5.86361119e-07,0.290615341,-0.167786794,0.105428359,0,-0,-0.0690966258,-0.330429382,-0.408396235,-0,0,0.124354709,-0,-0,-0,-0.0178473186,-0.857942795,0.0479479756,-0,-0,-0,-0,0,-0,-0.0256346347,-0.212553949,-1.54852201,9.0865701e-08,-0.530615254,0.306350076,0.0299847565,0,-0,0.0610711952,-0.389013987,0.307424493,-0,0,-0.124354709,-0,-0,-0,-0.0971236983,0.127882739,-0.110436109,-0,-0,-0
1.1802,17.9896,-27.6513,0.0383981335,0.0621853064,0.0395454427,-0,0,-0,0.296970645,0.123294607,0.347275308,-0.4023074,-0.146429178,-5.84067132e-07,0.0356870711,0.154179275,0.00573388994,-0.0335400749,-0.0122073677,5.08077004e-07,-0,-0,-0,-0,0,-0,0.0449421838,-0.0317187577,-0.451471645,-0.974141127,0.354557371,-3.66448862e-07,-0.183597232,0.130158016,-0.00648566402,-0.379274177,0.138044658,6.89992426e-07,-0,-0,-0,-0.181327534,-0.0274011008,-0.0215671253,0.00433471335,-0.0378551359,-0.02116084,0.10606832,-0.01803692,-0.00372173923,0.282894586,0.0531752637,0.0375957633,-0.374528184,0.0724126138,-0.0234531502,-0.165610308,0.0363413468,-0.00158463639,-0,-0,-0,-0,0,-0,-0.327929344,0.102950942,1.52984021,-3.21818095e-07,0.294706963,-0.170149044,0.113685511,0,-0,-0.0707246381,-0.338157457,-0.408274786,-0,0,0.124354709,-0,-0,-0,-0.0176474532,-0.865783913,0.0479844567,-0,-0,-0,-0,0,-0,-0.00816318275,-0.213344239,-1.5524916,-6.18028952e-07,-0.521330446,0.300989889,0.0251955731,0,-0,0.0620516523,-0.397466219,0.305570045,-0,0,-0.124354709,-0,-0,-0,-0.0986761739,0.11933986,-0.111240036,-0,-0,-0
1.1969,18.0065,-27.4767,0.0407779789,0.0633832495,0.0331525083,-0,0,-0,0.283392641,0.119096454,0.356749689,-0.40174828,-0.14622404,1.57815395e-07,0.043282233,0.152165552,0.00595564466,-0.0583829595,-0.0212492192,6.44932217e-07,-0,-0,-0,-0,0,-0,0.0669278477,-0.0284819832,-0.44189378,-1.00713606,0.366568321,1.12421612e-07,-0.1653835,0.133782301,-0.00698102347,-0.380581836,0.138520365,-4.44386499e-07,-0,-0,-0,-0.185515432,-0.0278228911,-0.016926976,0.000985408336,-0.0382854378,-0.0191208822,0.104991483,-0.0183293488,-0.00407167517,0.299304915,0.0525503456,0.0370845549,-0.3779085,0.0717156604,-0.023194131,-0.169819011,0.0358750044,-0.00115004295,-0,-0,-0,-0,0,-0,-0.335266867,0.121643918,1.52559272,-5.47372984e-07,0.299880501,-0.173135497,0.120741878,0,-0,-0.0736233859,-0.349544426,-0.410795701,-0,0,0.124354709,-0,-0,-0,-0.0164214138,-0.877462058,0.0454696148,-0,-0,-0,-0,0,-0,-2.40549395e-05,-0.209704911,-1.55536877,-5.50862889e-07,-0.51598237,0.297901748,0.0215967042,0,-0,0.061973756,-0.400021302,0.303218172,-0,0,-0.124354709,-0,-0,-0,-0.100315559,0.1167196,-0.112790434,-0,-0,-0
1.2076,18.0187,-27.307,0.0428739959,0.0645665433,0.0304342234,-0,0,-0,0.27058759,0.114955826,0.361532427,-0.400964971,-0.145939229,4.15505991e-07,0.0508580249,0.152217269,0.00628560475,-0.0269260742,-0.00980121743,-6.93622782e-07,-0,-0,-0,-0,0,-0,0.0880074346,-0.0265043882,-0.437571326,-1.0377015,0.377692114,9.1595796e-07,-0.136679695,0.13867392,-0.00737089446,-0.364044889,0.132502196,-9.44869532e-07,-0,-0,-0,-0.191428215,-0.0276997963,-0.014363038,0.00322419295,-0.0381614813,-0.0188426405,0.110771174,-0.018243511,-0.00500378499,0.294163668,0.0525050239,0.0360759443,-0.375693534,0.0715603788,-0.0210853465,-0.168024336,0.0358772594,-0.000488733304,-0,-0,-0,-0,0,-0,-0.343004804,0.127715704,1.52305083,-7.12160881e-08,0.302402829,-0.174591731,0.121703554,0,-0,-0.0738302649,-0.349930897,-0.411466742,-0,0,0.124354709,-0,-0,-0,-0.0161804319,-0.877886365,0.0448300077,-0,-0,-0,-0,0,-0,-0.00433838654,-0.198921945,-1.55883249,-3.11825049e-07,-0.512235893,0.295740837,0.0222337493,0,-0,0.0614236323,-0.398833315,0.301470541,-0,0,-0.124354709,-0,-0,-0,-0.10140327,0.117875719,-0.114146251,-0,-0,-0
1.2178,18.0327,-27.137,0.0439210275,0.062483442,0.027879786,-0,0,-0,0.258411229,0.112538999,0.366667145,-0.399846297,-0.145531507,-5.1289961e-07,0.0576905671,0.155106345,0.00677438326,-0.0527199253,-0.0191883219,-3.81779565e-07,-0,-0,-0,-0,0,-0,0.109887066,-0.0224308713,-0.433437684,-1.0648229,0.387563798,-4.77196484e-07,-0.112904425,0.148809723,-0.00796859954,-0.326306446,0.118765856,-2.2972713e-08,-0,-0,-0,-0.193681828,-0.0258152197,-0.0128565009,0.00614863677,-0.035621752,-0.017846873,0.115184165,-0.01699943,-0.00511482816,0.280087607,0.0530285497,0.0331232003,-0.370138682,0.0721533903,-0.0172631218,-0.163343275,0.0362458045,0.000921303504,-0,-0,-0,-0,0,-0,-0.352489171,0.130772011,1.52000966,-2.76110593e-07,0.30532866,-0.176281069,0.123157413,0,-0,-0.0718346368,-0.340621769,-0.411520959,-0,0,0.124354709,-0,-0,-0,-0.0164419465,-0.868429791,0.0448877847,-0,-0,-0,-0,0,-0,-0.011137599,-0.189309577,-1.5618034,1.9498289e-07,-0.504918537,0.291513851,0.0236823726,0,-0,0.0616338118,-0.404731824,0.298033636,-0,0,-0.124354709,-0,-0,-0,-0.103903647,0.111867015,-0.11625592,-0,-0,-0
1.2282,18.0483,-26.9644,0.0473393036,0.0580847251,0.0242347519,-0,0,-0,0.243168881,0.113569882,0.373893954,-0.399605109,-0.145444166,-2.44184388e-07,0.066014629,0.155255944,0.00711533521,-0.0617480754,-0.0224749499,-8.23566307e-07,-0,-0,-0,-0,0,-0,0.129151234,-0.0162518032,-0.427443473,-1.08846745,0.396170134,-5.71306279e-07,-0.088995542,0.152762067,-0.00770490979,-0.283955741,0.103351158,-7.39764854e-07,-0,-0,-0,-0.192965963,-0.0268833443,-0.0121943041,-0.00565832638,-0.0367052644,-0.0140357709,0.102199534,-0.0177388937,-0.0016082901,0.314736197,0.0566623956,0.0266984318,-0.374301149,0.0778187738,-0.016323983,-0.171013237,0.0383939546,0.00406784554,-0,-0,-0,-0,0,-0,-0.349978464,0.166951505,1.50716058,5.69626468e-07,0.306233842,-0.176803666,0.124316312,0,-0,-0.0719924769,-0.333877968,-0.420644346,-0,0,0.124354709,-0,-0,-0,-0.0134493761,-0.861960641,0.0363530547,-0,-0,-0,-0,0,-0,0.0199470098,-0.189780491,-1.5673337,5.97175517e-07,-0.495244952,0.285928805,0.0150656821,0,-0,0.060850692,-0.406680146,0.292874073,-0,0,-0.124354709,-0,-0,-0,-0.107367293,0.109781796,-0.11988163,-0,-0,-0
1.2351,18.0542,-26.8037,0.0503117406,0.0549592338,0.0215622437,-0,0,-0,0.229224665,0.11626791,0.379561116,-0.399697547,-0.145478044,9.19081073e-07,0.0731599612,0.153060442,0.00721045591,-0.0536358827,-0.019522144,-9.75392053e-08,-0,-0,-0,-0,0,-0,0.149485466,-0.0121082447,-0.422595438,-1.11021197,0.404083819,-1.35133515e-07,-0.0653781324,0.146917898,-0.00647414922,-0.263684193,0.0959727108,-8.39987207e-08,-0,-0,-0,-0.195273622,-0.0139124844,0.00221104605,0.00894585663,-0.020417414,-0.0286535018,0.119629338,-0.00898096737,-0.027701335,0.244891395,0.0421019666,0.0504657787,-0.354989272,0.0554454972,-0.0114586478,-0.151883728,0.0296737338,-0.00371877263,-0,-0,-0,-0,0,-0,-0.349406183,0.115988588,1.54357454,-4.97545503e-08,0.314066087,-0.181325898,0.107843894,0,-0,-0.0745190857,-0.341627802,-0.425187017,-0,0,0.124354709,-0,-0,-0,-0.0116731146,-0.870019731,0.0319456982,-0,-0,-0,-0,0,-0,-0.0392165834,-0.185335248,-1.5452843,-7.41878754e-07,-0.48952461,0.282628096,0.0159959426,0,-0,0.0598685591,-0.404657981,0.289678004,-0,0,-0.124354709,-0,-0,-0,-0.109365367,0.11173304,-0.122352842,-0,-0,-0
1.2448,18.0559,-26.6376,0.0511482738,0.0550421767,0.0177085273,-0,0,-0,0.2172722,0.113360105,0.386067325,-0.398113384,-0.144901735,1.76650842e-07,0.079490523,0.152186314,0.0073586462,-0.0400385121,-0.0145721519,2.40529532e-07,-0,-0,-0,-0,0,-0,0.171201193,-0.0110503594,-0.415913805,-1.12963123,0.411152168,1.02978028e-06,-0.0509741433,0.13568672,-0.00519967924,-0.23876024,0.0869018745,-4.12200393e-07,-0,-0,-0,-0.196093772,-0.0235655553,-0.00536731552,-0.00687932685,-0.0323384476,-0.0145881594,0.102927964,-0.0155212098,-0.00671215305,0.31200886,0.0530576696,0.0267916426,-0.371296509,0.0725850233,-0.0130573092,-0.169416081,0.0360754309,0.0040429882,-0,-0,-0,-0,0,-0,-0.350138822,0.179990833,1.50588264,7.43003851e-07,0.313732191,-0.181132917,0.109091805,0,-0,-0.0759580484,-0.348894013,-0.424213222,-0,0,0.124354709,-0,-0,-0,-0.0118324479,-0.877368692,0.0327530373,-0,-0,-0,-0,0,-0,0.0192793943,-0.177298947,-1.56890562,-1.11063355e-07,-0.484075392,0.279481178,0.00431096325,0,-0,0.0588659387,-0.403391305,0.285798784,-0,0,-0.124354709,-0,-0,-0,-0.111841626,0.112898486,-0.125272187,-0,-0,-0
1.2564,18.0586,-26.4625,0.0509588586,0.0575922114,0.0138198463,-0,0,-0,0.207724544,0.10725715,0.392284819,-0.399463156,-0.14539281,3.4156846e-07,0.0943729096,0.151265404,0.0077342884,-0.0362396598,-0.013190597,-1.07587467e-07,-0,-0,-0,-0,0,-0,0.19401459,-0.0135961001,-0.409427331,-1.14691836,0.417444532,2.69739946e-07,-0.037658189,0.122853328,-0.0039751901,-0.223299783,0.0812748771,5.02410142e-07,-0,-0,-0,-0.196431298,-0.0132261646,0.0066254071,0.0100444435,-0.0192847997,-0.0253647349,0.121461002,-0.0085570777,-0.0268985911,0.247896544,0.0400505896,0.0448510077,-0.358388306,0.0528749136,-0.00865707392,-0.153441438,0.0282035559,-0.00220848735,-0,-0,-0,-0,0,-0,-0.361793467,0.133017088,1.53505732,-5.1461975e-08,0.326640725,-0.188586171,0.104831456,0,-0,-0.0729519347,-0.32843138,-0.433055701,-0,0,0.124354709,-0,-0,-0,-0.00922188406,-0.856893852,0.024731033,-0,-0,-0,-0,0,-0,-0.0380709681,-0.168302079,-1.55306473,2.67834341e-07,-0.478784496,0.276425228,-0.000251327412,0,-0,0.0591091952,-0.400465521,0.289088467,-0,0,-0.124354709,-0,-0,-0,-0.109550478,0.115927776,-0.123081066,-0,-0,-0
