1.1139,18.0134,-23.7545,-0,-0,-0,-0,0,-0,-0,0,0.366519143,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,0,-0.366519143,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,0,-0,-0,0,-0,0.27925268,0,-0,-0.366519143,0,-0,-0.191986218,0,-0,-0,-0,-0,-0,0,-0,-0,0,0.13962634,-0,0,-0,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,0,-0.13962634,-0,0,-0,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,-0,-0
1.1139,18.0134,-23.7545,0.075413368,0.0969062037,-0.0148770863,-0,0,-0,0.139887388,0.0520341101,0.440266542,-0.432271295,-0.157334557,-2.32926091e-07,0.174105292,0.0529351967,-0.000892659453,0.0277655014,0.0101050003,6.55876862e-07,-0,-0,-0,-0,0,-0,0.356041884,-0.0747940201,-0.373864257,-1.19982604,0.436701426,3.34479546e-07,0.0806255438,0.0675853712,0.00239909349,-0.0483022523,0.0175805457,-4.47189059e-07,-0,-0,-0,-0.209532752,-0.017091742,0.0100615275,-0.00267588163,-0.0240199276,-0.017815683,0.115350285,-0.0111609677,-0.0199284797,0.312673504,0.0427075689,0.0326126359,-0.381955858,0.057187774,0.00183153555,-0.173265898,0.029932183,0.00521067275,-0,-0,-0,-0,0,-0,-0.374636176,0.274859613,1.47477443,3.88197778e-07,0.39052527,-0.225469091,0.14593396,0,-0,-0.0916823367,-0.370200025,-0.479712143,-0,0,0.124354709,-0,-0,-0,0.00719343487,-0.9008343,-0.0206653769,-0,-0,-0,-0,0,-0,-0.0439595916,-0.16064475,-1.55835603,-4.8938867e-07,-0.376594928,0.217427222,-0.0951309162,0,-0,0.06878765,-0.42311063,0.317407238,-0,0,-0.124354709,-0,-0,-0,-0.0918873381,0.0937465142,-0.10094678,-0,-0,-0
1.1122,17.9904,-23.5928,0.0769745098,0.0933641927,-0.0152937413,-0,0,-0,0.130560848,0.0519426047,0.442592057,-0.437644339,-0.159289208,2.19684473e-07,0.182176361,0.0536528573,-0.00112969437,0.0214723492,0.00781443826,1.20287234e-07,-0,-0,-0,-0,0,-0,0.372990995,-0.0725732801,-0.372086989,-1.19168119,0.43373742,3.03516279e-07,0.0991547458,0.0516984451,0.00311768492,-0.0592918429,0.0215814477,7.97672098e-07,-0,-0,-0,-0.211278881,-0.0127091905,0.0122278148,0.000379947664,-0.0183669847,-0.0204669186,0.119570556,-0.0082207738,-0.0249772683,0.298173757,0.0395520724,0.0369739645,-0.378181928,0.0525132891,0.00115736985,-0.169325195,0.0279635939,0.00314945013,-0,-0,-0,-0,0,-0,-0.375469262,0.269299454,1.47588371,6.97214014e-07,0.392154282,-0.226409887,0.14773514,0,-0,-0.0888402081,-0.354633121,-0.485507376,-0,0,0.124354709,-0,-0,-0,0.00915012081,-0.885063429,-0.0256370421,-0,-0,-0,-0,0,-0,-0.0571703004,-0.15607946,-1.55608035,8.51703974e-07,-0.375625781,0.216866904,-0.0908897661,0,-0,0.0684798407,-0.421255487,0.317425561,-0,0,-0.124354709,-0,-0,-0,-0.0918127834,0.0956129122,-0.101053704,-0,-0,-0
1.1095,17.9837,-23.4295,0.0777204662,0.0890942488,-0.0173525665,-0,0,-0,0.119473789,0.0533954145,0.44693517,-0.43825267,-0.159511199,1.09594458e-07,0.186931384,0.052682033,-0.0014010017,0.00706856835,0.00257263545,3.65767943e-07,-0,-0,-0,-0,0,-0,0.389646479,-0.0710811536,-0.368491028,-1.17672958,0.42829494,4.24421364e-08,0.110768429,0.0388777154,0.00338279875,-0.0766611559,0.0279020053,5.64678291e-07,-0,-0,-0,-0.211251664,-0.00789962461,0.0175416295,0.00276287191,-0.0121527674,-0.0235357122,0.12205367,-0.00499600416,-0.0324199875,0.28427656,0.0364239279,0.0414002336,-0.372081497,0.0477905604,0.00231301141,-0.164662255,0.0260475731,0.00167346596,-0,-0,-0,-0,0,-0,-0.376925417,0.264214862,1.47815347,1.45320284e-07,0.396506258,-0.228922846,0.15009657,0,-0,-0.0878945968,-0.347066275,-0.490827463,-0,0,0.124354709,-0,-0,-0,0.0109895027,-0.877433585,-0.0304221949,-0,-0,-0,-0,0,-0,-0.0797203202,-0.156339169,-1.55191658,-1.76507411e-08,-0.380333743,0.219586178,-0.0800791967,0,-0,0.0675361822,-0.416345343,0.316865582,-0,0,-0.124354709,-0,-0,-0,-0.092007673,0.100550208,-0.10177423,-0,-0,-0
1.102,17.9866,-23.2701,0.0768310408,0.083581847,-0.0166090411,-0,0,-0,0.111146333,0.0560443835,0.447827648,-0.44017289,-0.16021055,-3.79926717e-07,0.196910004,0.0528137691,-0.00180589334,0.00949455454,0.00345580053,6.97646127e-07,-0,-0,-0,-0,0,-0,0.407600012,-0.0696463517,-0.368720975,-1.15999454,0.422202916,7.01482878e-07,0.126461622,0.0395141385,0.00423900528,-0.07169408,0.0260940913,2.36363249e-07,-0,-0,-0,-0.210269513,-0.00617303931,0.0182670278,0.000515463691,-0.00989076137,-0.0241117416,0.119048226,-0.00383866017,-0.0338862517,0.293035349,0.0367646201,0.0395982798,-0.3733704,0.0483517884,0.00318184263,-0.166697962,0.0262325925,0.00248897228,-0,-0,-0,-0,0,-0,-0.379718858,0.277276833,1.46853708,-5.50392558e-07,0.401397471,-0.231747668,0.153526142,0,-0,-0.0907415458,-0.35832267,-0.490455987,-0,0,0.124354709,-0,-0,-0,0.0108148248,-0.888927358,-0.0304868781,-0,-0,-0,-0,0,-0,-0.0823168613,-0.155862214,-1.55425954,-2.71228031e-07,-0.384137405,0.221781024,-0.0714851955,0,-0,0.0676921723,-0.419886369,0.314874414,-0,0,-0.124354709,-0,-0,-0,-0.0934480206,0.096951965,-0.102993088,-0,-0,-0
1.0957,17.9782,-23.1146,0.0752409695,0.0772219385,-0.0169693529,-0,0,-0,0.103237933,0.0577347755,0.449967495,-0.440591991,-0.160363221,-3.45367314e-07,0.210752211,0.0544380938,-0.00227557315,0.0350861964,0.0127696928,6.10156398e-07,-0,-0,-0,-0,0,-0,0.42620449,-0.0665745529,-0.367074487,-1.14140119,0.415436635,-1.39638178e-07,0.139809047,0.0438587953,0.00519055599,-0.0340304325,0.0123855093,4.49657303e-07,-0,-0,-0,-0.209471447,-0.007134945,0.0157713772,-0.00602895938,-0.0108936822,-0.0197864634,0.111600416,-0.00451555409,-0.027726291,0.321014531,0.0401824684,0.0311105703,-0.377129865,0.0538265671,0.00095106386,-0.17309553,0.0281312242,0.00465949587,-0,-0,-0,-0,0,-0,-0.379617537,0.305840729,1.44637749,-4.41132855e-07,0.401723072,-0.231934444,0.156596176,0,-0,-0.089081052,-0.349359782,-0.49397211,-0,0,0.124354709,-0,-0,-0,0.0120528387,-0.879831673,-0.0334938627,-0,-0,-0,-0,0,-0,-0.0599481897,-0.152093628,-1.56446177,6.72753868e-07,-0.382417428,0.220789001,-0.073857098,0,-0,0.0677781239,-0.44174338,0.299434488,-0,0,-0.124354709,-0,-0,-0,-0.104544955,0.0746863542,-0.112676487,-0,-0,-0
1.0902,17.9627,-22.9536,0.0743614582,0.0741096394,-0.0199783619,-0,0,-0,0.0942203248,0.0574974527,0.454775361,-0.441198485,-0.160583629,-3.20898762e-07,0.223104675,0.0535830006,-0.00297225639,0.052988606,0.0192861988,-4.47660561e-07,-0,-0,-0,-0,0,-0,0.443003998,-0.0667298094,-0.363102236,-1.12128813,0.408114895,-1.39551107e-08,0.156134601,0.0405341766,0.00609098025,-0.027290813,0.00993390989,5.86337384e-07,-0,-0,-0,-0.210547097,-0.00932742443,0.0164139968,-0.0138073659,-0.0135307237,-0.0151655652,0.10399075,-0.00600612644,-0.0227539319,0.357442744,0.044522666,0.02435982,-0.38400022,0.0606253192,-0.00193782943,-0.18222484,0.0306715509,0.00685951037,-0,-0,-0,-0,0,-0,-0.374828304,0.334194112,1.4254017,6.22313005e-07,0.402856774,-0.232589637,0.156578723,0,-0,-0.085609278,-0.336320109,-0.493553175,-0,0,0.124354709,-0,-0,-0,0.0119815357,-0.866499526,-0.0326116963,-0,-0,-0,-0,0,-0,-0.0350418407,-0.147983232,-1.5740028,-3.68226026e-07,-0.382055044,0.22057978,-0.0778451753,0,-0,0.0683424863,-0.424084262,0.314651384,-0,0,-0.124354709,-0,-0,-0,-0.09374539,0.0927222392,-0.102882332,-0,-0,-0
1.088,17.9458,-22.7926,0.0744653022,0.0728340477,-0.0246677166,-0,0,-0,0.0847805519,0.0557694404,0.461468203,-0.442980254,-0.161231636,-1.28784873e-07,0.231967664,0.0526958673,-0.00353468993,0.046020027,0.0167506085,-3.09106864e-07,-0,-0,-0,-0,0,-0,0.458056794,-0.0681742678,-0.357397398,-1.09959714,0.400220289,8.85186556e-07,0.054827259,0.499641769,-0.0297721895,-0.522388649,0.190132815,-2.05757331e-07,-0,-0,-0,-0.213157927,-0.0020201819,0.028693205,-0.00151549587,-0.0042830909,-0.0226195836,0.118367254,-0.00108710585,-0.039265105,0.306120953,0.0378096256,0.0375088693,-0.368889252,0.0501220363,-0.000178987657,-0.167547251,0.0267205026,0.00223710272,-0,-0,-0,-0,0,-0,-0.380185339,0.303780666,1.44412154,-7.97242301e-08,0.41141941,-0.237533824,0.151758124,0,-0,-0.0807006736,-0.317551224,-0.493322146,-0,0,0.124354709,-0,-0,-0,0.0120034676,-0.847318306,-0.0317266584,-0,-0,-0,-0,0,-0,-0.0789264124,-0.138546557,-1.56206861,1.32197867e-07,-0.384212799,0.221824579,-0.0712338681,0,-0,0.0694719429,-0.417238461,0.325076917,-0,0,-0.124354709,-0,-0,-0,-0.0866310622,0.0997665827,-0.0957484876,-0,-0,-0
1.0828,17.9268,-22.6365,0.0751715931,0.0702292368,-0.0297500963,-0,0,-0,0.075195481,0.0530822212,0.468174768,-0.444368246,-0.161736982,-5.02500882e-07,0.239530284,0.0572950608,-0.00345356179,0.0257760138,0.00938217737,4.8762712e-07,-0,-0,-0,-0,0,-0,0.471772769,-0.0681972666,-0.351022123,-1.07585505,0.391579218,-8.87023741e-07,0.210758403,0.13059521,0.0150167827,0.0973870293,-0.0354461018,5.99038109e-07,-0,-0,-0,-0.216210234,0.00238736671,0.0385937313,0.000879438174,0.00137461655,-0.0258389824,0.122401638,0.00187721167,-0.0494205852,0.294799335,0.0352417508,0.0409964605,-0.361194728,0.0461241451,0.00334619022,-0.162782451,0.0251980043,0.00181966932,-0,-0,-0,-0,0,-0,-0.374110079,0.299718789,1.44792222,-1.58002072e-08,0.413504802,-0.238736255,0.149850479,0,-0,-0.0701649732,-0.262045583,-0.520071598,-0,0,0.124354709,-0,-0,-0,0.0224567814,-0.790785243,-0.0546486621,-0,-0,-0,-0,0,-0,-0.0923148435,-0.135067176,-1.55707241,-5.68302481e-07,-0.385795175,0.22273871,-0.0708813116,0,-0,0.070801057,-0.419703072,0.329209445,-0,0,-0.124354709,-0,-0,-0,-0.0839838301,0.0973310423,-0.0925956218,-0,-0,-0
1.0744,17.9033,-22.4825,0.0754690819,0.0662901238,-0.0316570991,-0,0,-0,0.0652206229,0.0519995692,0.471185176,-0.44435301,-0.161730967,4.74901581e-07,0.244124749,0.0639342444,-0.00295834517,-0.0261616979,-0.00952184897,6.33144754e-07,-0,-0,-0,-0,0,-0,0.485049321,-0.0672352372,-0.348472262,-1.04918473,0.381871323,-6.63195928e-07,0.17790278,0.0331275333,0.00718700898,-0.0664770932,0.0241958828,4.61295503e-07,-0,-0,-0,-0.219279043,0.000287311165,0.0379676586,-0.00479423308,-0.00119786411,-0.0213129069,0.118198739,0.000449047161,-0.0437241306,0.319854878,0.0406749502,0.032388635,-0.365704031,0.0542715825,0.00276703715,-0.168828853,0.0285098397,0.00491755315,-0,-0,-0,-0,0,-0,-0.377120167,0.32850262,1.42554579,5.44693148e-07,0.414536188,-0.239332336,0.159250822,0,-0,-0.0895393955,-0.343997921,-0.503977739,-0,0,0.124354709,-0,-0,-0,0.0155237584,-0.874501449,-0.0427817437,-0,-0,-0,-0,0,-0,-0.0753085266,-0.129772135,-1.56719828,-2.42022812e-07,-0.388218096,0.22413745,-0.0718464787,0,-0,0.0706017199,-0.412608262,0.333999639,-0,0,-0.124354709,-0,-0,-0,-0.0806232145,0.104533288,-0.0895354648,-0,-0,-0
