1.1662,17.9102,-31.8259,-0,-0,-0,-0,0,-0,-0,0,0.366519143,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,0,-0.366519143,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,0,-0,-0,0,-0,0.27925268,0,-0,-0.366519143,0,-0,-0.191986218,0,-0,-0,-0,-0,-0,0,-0,-0,0,0.13962634,-0,0,-0,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,0,-0.13962634,-0,0,-0,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,-0,-0
1.1662,17.9102,-31.8259,0.0696567314,-0.00461643801,-0.0386816412,-0,0,-0,-0.0117437849,0.0123015123,0.476104073,-0.391718051,-0.142573595,-7.61570542e-07,0.237743839,0.175503667,0.0119354803,-0.0490210915,-0.0178426848,-7.73532684e-07,-0,-0,-0,-0,0,-0,0.493852795,-0.0836595129,-0.343113399,-0.758057479,0.275910633,4.30540692e-07,0.229853488,0.155461,0.0184123146,-0.0292104749,0.0106323132,5.05786521e-08,-0,-0,-0,-0.214006278,0.0120556557,0.0625371757,-0.0131051684,0.0151159975,-0.00973629672,0.105306312,0.00815337306,-0.0482199029,0.317386696,0.0457184038,0.0334885014,-0.285026573,0.0633730734,-0.0437213627,-0.141460911,0.030097136,-0.00942208314,-0,-0,-0,-0,0,-0,-0.391860975,0.419962221,1.36499828,-4.45571546e-08,0.405648319,-0.23420177,0.135201931,0,-0,-0.0853929498,-0.353221296,-0.4692289,-0,0,0.124354709,-0,-0,-0,0.00361844279,-0.883251254,-0.0101065027,-0,-0,-0,-0,0,-0,-0.0590472163,-0.0932351644,-1.58657521,-4.8389179e-07,-0.379752853,0.219251301,-0.0771138823,0,-0,0.0568292038,-0.388895769,0.286473842,-0,0,-0.124354709,-0,-0,-0,-0.11068714,0.127474724,-0.125817958,-0,-0,-0
1.1646,17.9377,-31.6618,0.0664451808,-0.00831196676,-0.0380093968,-0,0,-0,-0.0295634,0.0134278626,0.476822001,-0.373010034,-0.135764496,-7.21387856e-07,0.236198201,0.16966857,0.0110896647,-0.0521232476,-0.0189715807,4.64326965e-07,-0,-0,-0,-0,0,-0,0.493479287,-0.0986099302,-0.339719473,-0.720374075,0.262194075,1.0424859e-07,0.246046088,0.15324509,0.0205414503,-0.136623782,0.0497272629,-4.96695613e-07,-0,-0,-0,-0.213892043,0.0132755815,0.0624429642,-0.0106858086,0.0166867983,-0.0112863586,0.107685199,0.00897468769,-0.0501406518,0.313643,0.048708289,0.0317533341,-0.285072394,0.0672268865,-0.038573717,-0.140720426,0.032214717,-0.00701264769,-0,-0,-0,-0,0,-0,-0.392906977,0.428283605,1.35999362,5.86357782e-07,0.408607023,-0.23590861,0.137987476,0,-0,-0.0832822204,-0.340709515,-0.474602438,-0,0,0.124354709,-0,-0,-0,0.00541115749,-0.870612624,-0.0148204923,-0,-0,-0,-0,0,-0,-0.0567008946,-0.0795187447,-1.58732089,-2.53391848e-07,-0.374885854,0.216441676,-0.079555598,0,-0,0.0574642943,-0.390718501,0.288264642,-0,0,-0.124354709,-0,-0,-0,-0.109615845,0.125696039,-0.124374704,-0,-0,-0
1.1587,17.9249,-31.4985,0.0628225143,-0.0100924456,-0.0354002117,-0,0,-0,-0.0420185936,0.0124093899,0.474701905,-0.361744922,-0.131663625,-4.39178702e-07,0.238983927,0.1670952,0.0106805891,-0.0606595323,-0.0220780121,-6.55254343e-07,-0,-0,-0,-0,0,-0,0.49606066,-0.106869768,-0.342420971,-0.670908413,0.244189908,4.97641359e-07,0.224580351,0.17929035,0.018489902,-0.0764693171,0.0278319916,6.80294128e-07,-0,-0,-0,-0.206956104,0.0145444236,0.0599705387,-0.011762102,0.0182653442,-0.0131368925,0.102564257,0.00983561692,-0.0508357594,0.308820238,0.0493598483,0.0335536004,-0.278807539,0.0679575809,-0.0386269831,-0.137834146,0.0326864744,-0.00738986463,-0,-0,-0,-0,0,-0,-0.389662518,0.43674921,1.35424461,5.45713478e-07,0.412727939,-0.238288024,0.141574128,0,-0,-0.0833779999,-0.337725942,-0.479246828,-0,0,0.124354709,-0,-0,-0,0.00701249311,-0.867672084,-0.0191208397,-0,-0,-0,-0,0,-0,-0.0493889176,-0.0693470784,-1.58806306,4.82545832e-07,-0.369123979,0.213113315,-0.086802205,0,-0,0.0575677199,-0.389359981,0.289796168,-0,0,-0.124354709,-0,-0,-0,-0.108555884,0.127104799,-0.12334774,-0,-0,-0
1.1544,17.9127,-31.3326,0.0592912649,-0.0134904048,-0.0352270758,-0,0,-0,-0.0572887156,0.00952076216,0.474944523,-0.345818141,-0.125867446,-1.39582807e-07,0.239474112,0.164938688,0.01035876,-0.0392236162,-0.014275204,6.9788026e-07,-0,-0,-0,-0,0,-0,0.498359534,-0.11267604,-0.341042108,-0.622333025,0.226510373,8.23741365e-07,0.211585946,0.197825534,0.0170573963,-0.0712126903,0.0259191216,5.26367696e-07,-0,-0,-0,-0.200571997,0.0228764951,0.063656173,-0.0147874613,0.0288002418,-0.0211221656,0.0947628353,0.0154625131,-0.06295142,0.321491846,0.0397101079,0.0507051164,-0.281281894,0.0542412106,-0.0422083911,-0.141094636,0.0265447903,-0.013150401,-0,-0,-0,-0,0,-0,-0.362615867,0.426720912,1.36686606,1.37051788e-07,0.421560147,-0.243388707,0.144352692,0,-0,-0.0868062371,-0.354849732,-0.474547104,-0,0,0.124354709,-0,-0,-0,0.0054318198,-0.885041054,-0.0152154134,-0,-0,-0,-0,0,-0,-0.0611977517,-0.0856690971,-1.57211179,2.82570835e-07,-0.363890989,0.210091667,-0.0859330311,0,-0,0.0563504461,-0.382165367,0.289157735,-0,0,-0.124354709,-0,-0,-0,-0.108618558,0.13431209,-0.124321801,-0,-0,-0
1.1501,17.9246,-31.165,0.0541543199,-0.0191422093,-0.0376871005,-0,0,-0,-0.0700973329,0.0106471205,0.477753433,-0.33229988,-0.120947194,-2.59376389e-07,0.235973823,0.165475501,0.0104817723,-0.0509159041,-0.0185329186,5.3697065e-07,-0,-0,-0,-0,0,-0,0.495127632,-0.124207711,-0.334085998,-0.570492148,0.207641627,-2.93665018e-07,0.216932553,0.204406891,0.0179664602,-0.15356925,0.0558939191,-6.36423553e-07,-0,-0,-0,-0.193896491,0.0198323854,0.0607285805,-0.0239770103,0.024979183,-0.0149760277,0.0818583912,0.0133897272,-0.0537477634,0.356307705,0.0478215535,0.0372632099,-0.287074586,0.0661625859,-0.0393980166,-0.148882892,0.0315301231,-0.00761755117,-0,-0,-0,-0,0,-0,-0.359744515,0.460172271,1.33893583,3.64094934e-07,0.429108358,-0.247745147,0.159271766,0,-0,-0.0886604335,-0.371148998,-0.463334096,-0,0,0.124354709,-0,-0,-0,0.0017489429,-0.901378485,-0.00502913758,-0,-0,-0,-0,0,-0,-0.0235549773,-0.0767738164,-1.58581948,-3.17009935e-07,-0.359539517,0.207581289,-0.0942530156,0,-0,0.0559266012,-0.38058269,0.288220672,-0,0,-0.124354709,-0,-0,-0,-0.109144911,0.135875206,-0.125122295,-0,-0,-0
1.1415,17.9357,-31.0011,0.0493180905,-0.0205066104,-0.0384756171,-0,0,-0,-0.0840951734,0.0093005734,0.478234245,-0.316375232,-0.115151426,-4.98040397e-07,0.232257903,0.164792422,0.0104262159,-0.0682301109,-0.0248325942,5.69696867e-07,-0,-0,-0,-0,0,-0,0.49026995,-0.140812167,-0.330294214,-0.519689898,0.189151629,8.96933284e-07,0.213957249,0.210254647,0.0176160561,-0.174449666,0.0634942024,-7.58316393e-07,-0,-0,-0,-0.18739238,0.022130768,0.0641717296,-0.0228962065,0.0279185148,-0.0175412772,0.079009979,0.0149400256,-0.0586781465,0.33801616,0.0488423345,0.0312698287,-0.266000213,0.0668696209,-0.0274097421,-0.138313639,0.032421235,-0.00341687348,-0,-0,-0,-0,0,-0,-0.357037231,0.462633076,1.33816217,-7.21176312e-07,0.433586594,-0.250331971,0.156856231,0,-0,-0.085933986,-0.353253558,-0.472045483,-0,0,0.124354709,-0,-0,-0,0.00457562516,-0.88335462,-0.0127851208,-0,-0,-0,-0,0,-0,-0.0250576891,-0.0708115509,-1.58315777,8.17360991e-07,-0.354299692,0.204554957,-0.100871304,0,-0,0.0558831591,-0.379709331,0.288673021,-0,0,-0.124354709,-0,-0,-0,-0.10881132,0.136764712,-0.124850536,-0,-0,-0
1.1326,17.9336,-30.8387,0.0471173672,-0.0216008919,-0.0365184627,-0,0,-0,-0.101727121,0.00481663741,0.474933015,-0.298187773,-0.108531051,-2.10562347e-07,0.229461254,0.167875953,0.0108951261,-0.0714969928,-0.0260223453,-1.35041238e-07,-0,-0,-0,-0,0,-0,0.484309696,-0.156002808,-0.329347008,-0.471553223,0.171632305,-2.76874005e-07,0.212618893,0.213938251,0.0174652328,-0.149487012,0.0544091443,7.3207567e-07,-0,-0,-0,-0.186280305,0.0222290658,0.0618899917,-0.0220210643,0.028053967,-0.0181359113,0.0793489216,0.015004562,-0.0580288723,0.33894579,0.0454838152,0.0275038975,-0.25771104,0.0624169935,-0.0272399988,-0.135631338,0.0300620509,-0.00354360267,-0,-0,-0,-0,0,-0,-0.358478816,0.469649039,1.33187587,-7.4047152e-07,0.437688436,-0.252699657,0.157320488,0,-0,-0.0873355,-0.355260838,-0.476779959,-0,0,0.124354709,-0,-0,-0,0.00618995919,-0.885516135,-0.0173548199,-0,-0,-0,-0,0,-0,-0.0241705256,-0.0604170614,-1.58551816,-3.22655818e-07,-0.352006881,0.203231206,-0.105112454,0,-0,0.055117466,-0.378796319,0.285465613,-0,0,-0.124354709,-0,-0,-0,-0.110829965,0.137586712,-0.127274561,-0,-0,-0
1.1245,17.9281,-30.6703,0.0440252981,-0.0276979461,-0.0379546853,-0,0,-0,-0.11735816,0.00283013847,0.474639307,-0.282086661,-0.102671344,-5.75873682e-07,0.227416088,0.173420957,0.011707122,-0.0591767156,-0.0215394564,2.09149725e-07,-0,-0,-0,-0,0,-0,0.478246043,-0.16976777,-0.322405185,-0.425163658,0.154747524,6.13932545e-08,0.22627872,0.214644722,0.0195880477,-0.138963656,0.0505783234,-7.43820147e-07,-0,-0,-0,-0.183776321,0.0245937688,0.0616479707,-0.0206464194,0.0313298734,-0.0168038235,0.0791808634,0.0165572877,-0.0569350136,0.343765188,0.0470375012,0.0378362539,-0.2755028,0.0649578028,-0.0402176118,-0.142832043,0.0310024467,-0.00852755497,-0,-0,-0,-0,0,-0,-0.35868557,0.473192484,1.32403195,-7.13353657e-08,0.443787585,-0.256219823,0.166204214,0,-0,-0.0911145531,-0.365761413,-0.482550202,-0,0,0.124354709,-0,-0,-0,0.00813940676,-0.896366984,-0.0232176233,-0,-0,-0,-0,0,-0,-0.0142595368,-0.0438250694,-1.59025758,-5.17551316e-07,-0.346628006,0.200125372,-0.119307217,0,-0,0.0546537619,-0.392161737,0.273327115,-0,0,-0.124354709,-0,-0,-0,-0.119386354,0.12378562,-0.13520592,-0,-0,-0
1.1177,17.92,-30.4965,0.0405727984,-0.033709166,-0.0409470305,-0,0,-0,-0.132237206,0.00174994451,0.47603857,-0.26837085,-0.0976789516,-2.1610879e-08,0.227011346,0.177728238,0.012334524,-0.0469517667,-0.0170895677,-2.58010785e-07,-0,-0,-0,-0,0,-0,0.471710162,-0.18375349,-0.312919077,-0.38200739,0.139040024,6.16660595e-07,0.236906193,0.21070971,0.021182988,-0.141757638,0.051595434,-2.13829587e-07,-0,-0,-0,-0.174925807,0.0261078747,0.0615070458,-0.0238154953,0.0335038579,-0.0136423149,0.0708575618,0.0175382595,-0.0534544736,0.35016254,0.0486447323,0.0381111662,-0.281453558,0.0675513256,-0.0454332713,-0.14606084,0.0319081905,-0.00960101691,-0,-0,-0,-0,0,-0,-0.357055934,0.482994747,1.31062901,-1.85724734e-07,0.450335238,-0.260001391,0.175498092,0,-0,-0.0933112045,-0.365346808,-0.494250874,-0,0,0.124354709,-0,-0,-0,0.0120556038,-0.896175879,-0.0343781468,-0,-0,-0,-0,0,-0,0.00102527229,-0.0340887213,-1.59603195,-7.40355425e-08,-0.340779061,0.19675008,-0.13270611,0,-0,0.0543848376,-0.39924617,0.267110632,-0,0,-0.124354709,-0,-0,-0,-0.123830521,0.116467827,-0.139210601,-0,-0,-0
