1.3189,18.0284,-29.6171,-0,-0,-0,-0,0,-0,-0,0,0.366519143,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,0,-0.366519143,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,0,-0,-0,0,-0,0.27925268,0,-0,-0.366519143,0,-0,-0.191986218,0,-0,-0,-0,-0,-0,0,-0,-0,0,0.13962634,-0,0,-0,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,0,-0.13962634,-0,0,-0,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,-0,-0
1.3189,18.0284,-29.6171,0.0721294579,0.0378540269,-0.00653831573,-0,0,-0,0.153264654,0.0337477932,0.411364301,-0.366505655,-0.133396284,4.49598084e-07,0.163011942,0.159563547,0.00982740032,0.0851169475,0.0309803308,4.82610957e-07,-0,-0,-0,-0,0,-0,0.317471722,-0.0401003507,-0.368821858,-1.16784016,0.425058669,4.08059934e-07,0.0742175608,0.034933818,0.00168299389,-0.0177165901,0.0064493331,4.6629203e-07,-0,-0,-0,-0.203731392,-0.010204286,0.0174166173,-0.0217364497,-0.0145129447,-0.012115535,0.0918316034,-0.00662776876,-0.0200523923,0.28290315,0.0447319739,0.0338339809,-0.434363501,0.0599316049,0.00340048867,-0.186579165,0.0315581616,0.00625706986,-0,-0,-0,-0,0,-0,-0.354081569,0.246708748,1.46967027,3.62014889e-08,0.300270753,-0.173361878,0.010538298,0,-0,-0.0874697263,-0.349401605,-0.48534607,-0,0,0.124354709,-0,-0,-0,0.00910575674,-0.879717641,-0.0252983921,-0,-0,-0,-0,0,-0,-0.00841322996,-0.170210851,-1.52735558,7.56143757e-07,-0.407494016,0.235266774,-0.0792030415,0,-0,0.0655149369,-0.411551657,0.311173704,-0,0,-0.124354709,-0,-0,-0,-0.0955734333,0.105278927,-0.10622361,-0,-0,-0
1.3248,18.0272,-29.4599,0.0718712611,0.0334042021,-0.0111932994,-0,0,-0,0.143772499,0.0303911595,0.417596002,-0.366054338,-0.133233462,3.93832069e-07,0.176217319,0.163615092,0.0104050936,0.0979622857,0.0356547347,6.07035851e-07,-0,-0,-0,-0,0,-0,0.336469131,-0.0391321687,-0.361903268,-1.16353645,0.423493231,-2.33958741e-07,0.0912763487,0.0345276561,0.00235621981,-0.0241617144,0.00879382717,2.29876341e-07,-0,-0,-0,-0.21216228,-0.00752875308,0.0257485992,-0.0104242058,-0.0110915251,-0.0139481419,0.10850442,-0.00483657911,-0.0271354944,0.258536645,0.0439716459,0.0350035424,-0.433980439,0.0586434056,0.00531101784,-0.181723365,0.0311802837,0.00596257919,-0,-0,-0,-0,0,-0,-0.371341814,0.241474591,1.47058281,3.84019616e-07,0.307680413,-0.177638794,0.010384709,0,-0,-0.0890734137,-0.360853349,-0.478483661,-0,0,0.124354709,-0,-0,-0,0.00677374058,-0.891265079,-0.0191655706,-0,-0,-0,-0,0,-0,-0.0369649246,-0.151070127,-1.52702831,2.65034525e-07,-0.411837497,0.237773371,-0.0689631947,0,-0,0.0658163761,-0.412526215,0.311828003,-0,0,-0.124354709,-0,-0,-0,-0.0951814288,0.104310512,-0.105683999,-0,-0,-0
1.3246,18.0258,-29.3024,0.0704684799,0.0230441124,-0.00979011802,-0,0,-0,0.139247739,0.0317669775,0.41712329,-0.373359844,-0.135892049,-7.02073766e-07,0.189087131,0.172416796,0.0115822777,0.0965712442,0.0351497011,3.17907292e-07,-0,-0,-0,-0,0,-0,0.356476925,-0.0343266657,-0.362029442,-1.15666722,0.420991719,-9.33487779e-08,0.106988082,0.0305715923,0.00294467898,-0.0258353442,0.00940314388,7.08658241e-07,-0,-0,-0,-0.200476872,-0.00636365991,0.0212360132,-0.0267877243,-0.009376641,-0.0110333086,0.0846278812,-0.00408175394,-0.0219698913,0.300910645,0.0473039244,0.0298399297,-0.437203821,0.0640054114,0.00189829829,-0.191048233,0.0330774599,0.00763301553,-0,-0,-0,-0,0,-0,-0.35904573,0.289657166,1.4471385,6.80210092e-07,0.310158841,-0.179069023,0.0242792752,0,-0,-0.0948056625,-0.381467616,-0.480972305,-0,0,0.124354709,-0,-0,-0,0.00761092266,-0.91237177,-0.0222799905,-0,-0,-0,-0,0,-0,-0.00743676714,-0.162624985,-1.53456881,7.23190342e-07,-0.412207083,0.237988169,-0.0677676442,0,-0,0.0658119971,-0.40705535,0.316046546,-0,0,-0.124354709,-0,-0,-0,-0.0922106829,0.1098917,-0.102963467,-0,-0,-0
1.3221,18.0092,-29.1469,0.0692264539,0.0142044886,-0.00858099349,-0,0,-0,0.1351888,0.0314188147,0.416302878,-0.379529554,-0.138136873,-7.93653382e-07,0.198543853,0.181933425,0.012897882,0.0855284315,0.0311292802,-7.42744057e-07,-0,-0,-0,-0,0,-0,0.376239623,-0.0303300348,-0.362366981,-1.14898728,0.418197898,3.49556736e-07,0.120879964,0.0197688755,0.00320458817,-0.0251529822,0.00915521797,5.32672408e-08,-0,-0,-0,-0.202472219,-0.00601785097,0.019647897,-0.0301641003,-0.00880482733,-0.00913781075,0.0821558658,-0.003871682,-0.0191870326,0.321190772,0.0517728148,0.023848956,-0.442539204,0.0709682033,0.000311835696,-0.196844247,0.0357828775,0.0100381193,-0,-0,-0,-0,0,-0,-0.360837232,0.319304444,1.42910458,-8.99955902e-07,0.312980673,-0.180699937,0.0336953265,0,-0,-0.0967895501,-0.386462484,-0.48437279,-0,0,0.124354709,-0,-0,-0,0.00871755976,-0.917551371,-0.0257357492,-0,-0,-0,-0,0,-0,0.0060748447,-0.153851161,-1.54356844,9.00017176e-07,-0.413775379,0.238893339,-0.0681900139,0,-0,0.0655153556,-0.407355089,0.314422556,-0,0,-0.124354709,-0,-0,-0,-0.0932865358,0.109561936,-0.10412969,-0,-0,-0
1.3225,17.9823,-28.9934,0.0708117053,0.0104068192,-0.0108493882,-0,0,-0,0.128689576,0.027367419,0.419122455,-0.386081126,-0.140522891,-1.88023971e-07,0.209398071,0.188469018,0.0138705908,0.0927447658,0.0337559652,-5.97077938e-07,-0,-0,-0,-0,0,-0,0.393006664,-0.0308457413,-0.359231593,-1.1390442,0.414578243,6.82358634e-07,0.132991004,0.0140540297,0.00353171942,-0.0196363663,0.00714757907,-3.62326236e-07,-0,-0,-0,-0.209332935,0.014028773,0.0444843703,-0.000726852133,0.0165877233,-0.0310229201,0.115778787,0.00965834575,-0.0610789243,0.207572858,0.0320686302,0.0576867633,-0.417119498,0.0401944237,0.00955448524,-0.166241911,0.0241996396,-0.000745277079,-0,-0,-0,-0,0,-0,-0.366880378,0.235587859,1.48628849,-4.9560799e-07,0.328831218,-0.189850493,0.0286548157,0,-0,-0.0958890351,-0.38076282,-0.487128571,-0,0,0.124354709,-0,-0,-0,0.00962940706,-0.911790504,-0.0281630544,-0,-0,-0,-0,0,-0,-0.102112405,-0.149358879,-1.50809764,4.96087183e-07,-0.417138692,0.240835028,-0.0518031175,0,-0,0.064331054,-0.404205125,0.311259183,-0,0,-0.124354709,-0,-0,-0,-0.0952357414,0.112675215,-0.106640816,-0,-0,-0
1.3225,17.9689,-28.8418,0.0724387638,0.00682984113,-0.0133651511,-0,0,-0,0.120753872,0.0229572567,0.421836465,-0.39227104,-0.142775538,7.35688873e-07,0.225398146,0.195284978,0.0149353201,0.109494696,0.0398522305,-5.99418131e-07,-0,-0,-0,-0,0,-0,0.408401918,-0.030175219,-0.355542361,-1.12567059,0.409710969,-9.19773971e-07,0.145817629,0.0156942097,0.00426201098,-0.0089988867,0.00327602372,-7.77623299e-07,-0,-0,-0,-0.210361261,0.00832460765,0.0397650264,-0.0116123243,0.00935083409,-0.0231361019,0.105359982,0.00580133242,-0.0485067748,0.243089729,0.0407090867,0.0452188768,-0.420670585,0.0532796462,0.00532869147,-0.174142614,0.0293735743,0.00280904684,-0,-0,-0,-0,0,-0,-0.375926469,0.28869672,1.4535487,-7.25629168e-07,0.335518777,-0.19371182,0.0440713089,0,-0,-0.100591332,-0.401451581,-0.484082417,-0,0,0.124354709,-0,-0,-0,0.00859988066,-0.932857332,-0.0260438744,-0,-0,-0,-0,0,-0,-0.0627351013,-0.138887015,-1.52521791,3.0325601e-07,-0.415821925,0.24007459,-0.0540493563,0,-0,0.0646289034,-0.409353386,0.308699418,-0,0,-0.124354709,-0,-0,-0,-0.0971100643,0.107446601,-0.108168516,-0,-0,-0
1.3203,17.9668,-28.6871,0.0717641427,-0.0017920985,-0.0129334791,-0,0,-0,0.11360874,0.0235605012,0.421703612,-0.397047437,-0.144513449,-7.62301474e-07,0.239008093,0.202436236,0.016070538,0.115638447,0.0420881965,-4.05218359e-07,-0,-0,-0,-0,0,-0,0.423508092,-0.0257882594,-0.354490304,-1.10928386,0.403745248,2.77834208e-07,0.159434292,0.0241377453,0.00547697959,-0.00839151786,0.00305435953,-5.98031277e-07,-0,-0,-0,-0.210806976,0.00899826036,0.0374705353,-0.015597389,0.0103423009,-0.0210316729,0.101366784,0.00622745819,-0.0451139778,0.259934695,0.0435924724,0.0397474031,-0.422384039,0.0577757207,0.00445785108,-0.177887112,0.0310587936,0.00457409047,-0,-0,-0,-0,0,-0,-0.379929604,0.317044515,1.43552364,-1.72527395e-07,0.34195204,-0.197426848,0.055887188,0,-0,-0.103056876,-0.416729505,-0.477483577,-0,0,0.124354709,-0,-0,-0,0.00651699792,-0.948295095,-0.0202604806,-0,-0,-0,-0,0,-0,-0.0498177186,-0.132183309,-1.53299267,-5.08056542e-07,-0.415838034,0.240083489,-0.0543652609,0,-0,0.0650975648,-0.420375797,0.302643386,-0,0,-0.124354709,-0,-0,-0,-0.101539054,0.096237323,-0.111833754,-0,-0,-0
1.318,17.9466,-28.5341,0.0721040243,-0.00699698523,-0.0147925828,-0,0,-0,0.105447386,0.0196899267,0.423509357,-0.399334803,-0.145345661,-7.84579033e-07,0.24860377,0.211478431,0.0175493812,0.113038904,0.0411430163,-2.40099506e-07,-0,-0,-0,-0,0,-0,0.437399666,-0.0249276758,-0.351845627,-1.09183184,0.397395276,3.03084112e-07,0.169894263,0.0275286061,0.00632426169,-0.0190412361,0.00693112448,3.34610707e-07,-0,-0,-0,-0.214689677,0.0106176617,0.0408767041,-0.0145900798,0.0124662401,-0.0210903798,0.104448345,0.00730742895,-0.0475634178,0.263143935,0.0442136687,0.0393081249,-0.425820886,0.058782275,0.00288192967,-0.179757252,0.0314424797,0.00444257452,-0,-0,-0,-0,0,-0,-0.386690927,0.333045084,1.42597088,1.61039846e-07,0.349734651,-0.201920559,0.0640954715,0,-0,-0.108485172,-0.441467277,-0.473694537,-0,0,0.124354709,-0,-0,-0,0.00540611798,-0.973450452,-0.0175583319,-0,-0,-0,-0,0,-0,-0.0527630502,-0.125017407,-1.53524044,7.68401702e-07,-0.416105172,0.240238752,-0.0532290515,0,-0,0.0655997714,-0.420534834,0.304820879,-0,0,-0.124354709,-0,-0,-0,-0.100106136,0.0961211787,-0.110243002,-0,-0,-0
1.3224,17.923,-28.3728,0.0719835724,-0.0090824031,-0.0193318365,-0,0,-0,0.0958403809,0.0158663952,0.4286871,-0.399938733,-0.145565387,6.58604463e-07,0.257694377,0.218876079,0.0188113534,0.107403573,0.0390919561,7.37479968e-07,-0,-0,-0,-0,0,-0,0.450939834,-0.0265179587,-0.34618973,-1.07243284,0.390333473,6.06004932e-07,0.183991721,0.0328093904,0.00760131726,-0.0100059298,0.00364255908,-7.70260747e-07,-0,-0,-0,-0.21403535,0.0127374893,0.0468249455,-0.0132149959,0.0152523288,-0.0216580185,0.105289428,0.00872396027,-0.0520418229,0.255739069,0.0438602778,0.0411571742,-0.422768026,0.0581459159,0.00248797627,-0.177276074,0.0312686452,0.00370701101,-0,-0,-0,-0,0,-0,-0.395280768,0.344891248,1.42054187,-4.10258407e-07,0.360147187,-0.207932143,0.0701186027,0,-0,-0.123030261,-0.494657919,-0.477066867,-0,0,0.124354709,-0,-0,-0,0.006468352,-1.0279083,-0.0232456002,-0,-0,-0,-0,0,-0,-0.058624537,-0.118059534,-1.53472426,-1.87150609e-07,-0.414786761,0.23947784,-0.0541889826,0,-0,0.0662710064,-0.413419032,0.313260618,-0,0,-0.124354709,-0,-0,-0,-0.0942724631,0.103435819,-0.104584005,-0,-0,-0
