0.7613,18.0053,-27.0367,-0,-0,-0,-0,0,-0,-0,0,0.366519143,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,0,-0.366519143,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,0,-0,-0,0,-0,0.27925268,0,-0,-0.366519143,0,-0,-0.191986218,0,-0,-0,-0,-0,-0,0,-0,-0,0,0.13962634,-0,0,-0,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,0,-0.13962634,-0,0,-0,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,-0,-0
0.7613,18.0053,-27.0367,0.0498865504,0.0278025501,0.0169131999,-0,0,-0,0.264999708,0.109454256,0.393581178,-0.411966959,-0.149944115,3.76245343e-08,0.0553758261,0.0367405522,0.000502740116,-0.0225648553,-0.00821246934,1.528221e-07,-0,-0,-0,-0,0,-0,0.114623894,-0.060263574,-0.414226831,-1.07821087,0.392436738,-7.28267423e-07,-0.00970854828,0.0404781212,-0.000398871056,0.0388117968,-0.0141267488,-1.13952415e-07,-0,-0,-0,-0.182839161,-0.0223000565,-0.000419301938,-0.0164076097,-0.0305514842,-0.0141096015,0.0856387759,-0.0146970435,-0.00981369542,0.298654613,0.0609201313,0.0388851679,-0.395301494,0.0835225806,-0.0275287025,-0.176015608,0.0414656023,-0.000427795745,-0,-0,-0,-0,0,-0,-0.301065841,0.211101845,1.5270501,-6.62514252e-07,0.277852053,-0.160418023,0.0137531945,0,-0,-0.0891866616,-0.382665616,-0.452113144,-0,0,0.124354709,-0,-0,-0,-0.00183834452,-0.912770402,0.00538472639,-0,-0,-0,-0,0,-0,-0.0714674601,-0.176161898,-1.53149836,9.1631796e-07,-0.463218476,0.267438439,0.0178023584,0,-0,0.0601511212,-0.412813214,0.285194507,-0,0,-0.124354709,-0,-0,-0,-0.112697826,0.103419708,-0.125030552,-0,-0,-0
0.7771,18.0047,-26.8718,0.0522334658,0.029535622,0.0154685979,-0,0,-0,0.255521064,0.107259051,0.397408576,-0.418409517,-0.152287932,-8.3413199e-07,0.0685006267,0.0341662482,0.000330942735,-0.0327844548,-0.0119332063,1.29055049e-07,-0,-0,-0,-0,0,-0,0.137772733,-0.0612551945,-0.410635858,-1.10045537,0.400533521,3.74589693e-07,0.0106292767,0.0480873117,-0.000157713621,0.0487227339,-0.0177343463,8.37870719e-07,-0,-0,-0,-0.183569169,-0.0219794997,0.000196303786,-0.0175264784,-0.0301120133,-0.0138331,0.0848849488,-0.0144834596,-0.00994392304,0.295704078,0.0599389806,0.0367137827,-0.393116751,0.0821657872,-0.0256706327,-0.174585132,0.0407813777,0.000168488487,-0,-0,-0,-0,0,-0,-0.308459761,0.221666065,1.52291752,-2.80408099e-07,0.282789575,-0.163267931,0.0268833065,0,-0,-0.0951178281,-0.403762968,-0.456137836,-0,0,0.124354709,-0,-0,-0,-0.000289690478,-0.934412636,0.00088004365,-0,-0,-0,-0,0,-0,-0.0733772628,-0.176332206,-1.53208734,-4.44404849e-07,-0.458022397,0.264439886,0.00978431579,0,-0,0.0608199381,-0.400831758,0.297053814,-0,0,-0.124354709,-0,-0,-0,-0.104370402,0.115763328,-0.117239869,-0,-0,-0
0.7879,18.0117,-26.7138,0.0540709402,0.0307214703,0.0163554646,-0,0,-0,0.24302811,0.105845203,0.397956052,-0.418177288,-0.152203747,-8.13111293e-07,0.0783510782,0.032165733,0.000144840691,-0.0311021829,-0.011320289,-2.40226852e-07,-0,-0,-0,-0,0,-0,0.161315931,-0.0620603745,-0.410749557,-1.11830182,0.407028795,8.97399817e-07,0.0258767326,0.05562078,0.000161876114,0.0323429488,-0.0117708056,-1.04799404e-07,-0,-0,-0,-0.186530311,-0.0199693198,0.00232077998,-0.015191928,-0.0276890055,-0.0175061771,0.0891061274,-0.013109641,-0.0152462636,0.283059067,0.0568155788,0.039537483,-0.389249852,0.0773535017,-0.0229916226,-0.170862904,0.0388906112,-0.000668241854,-0,-0,-0,-0,0,-0,-0.30447429,0.217491872,1.52681556,7.26318914e-07,0.285241681,-0.164684201,0.0250908533,0,-0,-0.0950375149,-0.401250254,-0.458601053,-0,0,0.124354709,-0,-0,-0,0.000468708059,-0.931930785,-0.00141728836,-0,-0,-0,-0,0,-0,-0.0793912538,-0.170503553,-1.53028724,2.46488987e-07,-0.45362055,0.261898471,0.000736528944,0,-0,0.0599074049,-0.394625753,0.297323592,-0,0,-0.124354709,-0,-0,-0,-0.103918094,0.122009227,-0.117468241,-0,-0,-0
0.7995,18.026,-26.5593,0.0564294612,0.0351014813,0.0128292555,-0,0,-0,0.231094682,0.103435103,0.402970577,-0.419645707,-0.15273902,8.48930063e-07,0.0899093894,0.0274055058,-0.000234773607,-0.0379672251,-0.0138193364,5.30987123e-07,-0,-0,-0,-0,0,-0,0.184028395,-0.0669073249,-0.406010687,-1.13482061,0.41304108,-9.19560965e-08,0.0430502895,0.0582320595,0.000713394164,0.0140619933,-0.00511747874,6.71154939e-07,-0,-0,-0,-0.194529009,-0.0204067201,0.00621821603,-0.0135706062,-0.0282969069,-0.0168855162,0.0953702744,-0.0133951211,-0.0164871142,0.280646347,0.0567606752,0.0388151907,-0.388434514,0.077227511,-0.0213524212,-0.170072727,0.0388812857,-0.000122708141,-0,-0,-0,-0,0,-0,-0.302822964,0.218837775,1.52374914,-2.34253487e-07,0.288498368,-0.166564368,0.0181636415,0,-0,-0.0943891981,-0.401403617,-0.455408051,-0,0,0.124354709,-0,-0,-0,-0.000547976877,-0.931981405,0.00165886066,-0,-0,-0,-0,0,-0,-0.0754440992,-0.161671721,-1.53412341,-3.38743822e-07,-0.448309571,0.258831251,-0.0107215576,0,-0,0.0591478454,-0.393581657,0.294400753,-0,0,-0.124354709,-0,-0,-0,-0.105767609,0.122985138,-0.119678171,-0,-0,-0
0.8104,18.0322,-26.3998,0.0580055906,0.041991331,0.00884563937,-0,0,-0,0.219572687,0.0972676813,0.407880417,-0.420395171,-0.153010973,4.9051157e-07,0.101757876,0.0246388781,-0.000606866714,-0.0546565136,-0.0198926737,7.89213301e-07,-0,-0,-0,-0,0,-0,0.206954156,-0.0731978666,-0.400555167,-1.14840534,0.417985248,-3.1035388e-08,0.0607118353,0.0601382104,0.00140977581,0.00490611455,-0.00178548109,8.56105877e-07,-0,-0,-0,-0.197712592,-0.0213865578,0.0094263456,-0.015111472,-0.0295224528,-0.0152000169,0.0955863978,-0.0140522427,-0.0162718103,0.288929365,0.0559545668,0.0369038888,-0.391348593,0.076300547,-0.0207018755,-0.172595208,0.038288115,0.000479322243,-0,-0,-0,-0,0,-0,-0.300750653,0.226723438,1.51786246,-7.68304701e-07,0.292204563,-0.168705339,0.0190083809,0,-0,-0.0965679618,-0.410672103,-0.455102564,-0,0,0.124354709,-0,-0,-0,-0.000542121948,-0.941421907,0.00166491782,-0,-0,-0,-0,0,-0,-0.0663929611,-0.15813581,-1.53848092,2.90624965e-07,-0.440401981,0.25426541,-0.0231448112,0,-0,0.0594407288,-0.396075309,0.293944628,-0,0,-0.124354709,-0,-0,-0,-0.106179932,0.120466738,-0.119840147,-0,-0,-0
0.8193,18.0315,-26.2367,0.0585669431,0.0475724617,0.00721290829,-0,0,-0,0.20943252,0.0887967439,0.409896456,-0.420692148,-0.153120094,2.65503489e-07,0.112934032,0.025979392,-0.000818617676,-0.0512875304,-0.0186674874,4.49117421e-07,-0,-0,-0,-0,0,-0,0.230110874,-0.0787693169,-0.398445602,-1.15875939,0.421753338,7.05858883e-07,0.0767646843,0.0619356253,0.00215408404,0.00411722832,-0.00149749757,4.07891125e-07,-0,-0,-0,-0.194346769,-0.0218281634,0.0113893956,-0.0182482829,-0.0301175563,-0.0153839321,0.0904798223,-0.0143386925,-0.0176094159,0.295580863,0.0538839379,0.0372363609,-0.395371433,0.073494924,-0.020896184,-0.175290014,0.0369142964,8.23804179e-05,-0,-0,-0,-0,0,-0,-0.298340467,0.235389254,1.51374596,-8.36565533e-07,0.29735182,-0.171675402,0.0239459173,0,-0,-0.094287132,-0.402116168,-0.454130077,-0,0,0.124354709,-0,-0,-0,-0.000949410453,-0.932665614,0.00287187615,-0,-0,-0,-0,0,-0,-0.0632208373,-0.159217843,-1.5393263,-1.94862536e-07,-0.434420845,0.250812299,-0.028794442,0,-0,0.0600265196,-0.398205433,0.295197082,-0,0,-0.124354709,-0,-0,-0,-0.105462188,0.11835633,-0.118777254,-0,-0,-0
0.8271,18.0352,-26.0745,0.0564940906,0.0439865473,0.00697666264,-0,0,-0,0.202726553,0.0877643673,0.411688805,-0.422071345,-0.153622017,-8.77419689e-08,0.122732795,0.0298898841,-0.00087283738,-0.0620202195,-0.0225728508,3.36410488e-08,-0,-0,-0,-0,0,-0,0.256201139,-0.0776319496,-0.397087482,-1.16565406,0.424263946,-6.97521001e-07,0.0902190996,0.0649771225,0.00287826631,-0.0142923737,0.00520299985,-5.29494422e-07,-0,-0,-0,-0.187948312,-0.0203426394,0.0107136457,-0.0241440122,-0.028068369,-0.0147208636,0.0806792042,-0.0133590855,-0.0171192834,0.310929941,0.0548852448,0.0352817316,-0.397865972,0.075153079,-0.0206660993,-0.179018633,0.0374836329,0.00115172131,-0,-0,-0,-0,0,-0,-0.289050857,0.250754527,1.50650185,-7.73417494e-07,0.300002875,-0.173207351,0.0247173529,0,-0,-0.0896657676,-0.381937309,-0.455311936,-0,0,0.124354709,-0,-0,-0,-0.000797695211,-0.912133473,0.00233438715,-0,-0,-0,-0,0,-0,-0.0490769835,-0.161148665,-1.54208165,7.88111091e-07,-0.428459431,0.247371085,-0.037906806,0,-0,0.0595265911,-0.402235,0.289803466,-0,0,-0.124354709,-0,-0,-0,-0.109169541,0.114168655,-0.122434791,-0,-0,-0
0.8357,18.0389,-25.9118,0.0543970131,0.0381612633,0.00434204096,-0,0,-0,0.195269536,0.0897862958,0.416770892,-0.423559586,-0.15416275,-8.11201486e-07,0.133002907,0.0323684419,-0.00102711792,-0.0761955256,-0.0277339192,5.03313109e-07,-0,-0,-0,-0,0,-0,0.280786612,-0.0741797491,-0.39204876,-1.16922261,0.425562332,9.43811898e-07,0.11076144,0.0676941859,0.00411220764,0.00955040171,-0.00347675279,8.51151729e-07,-0,-0,-0,-0.184341039,-0.0127901632,0.018487883,-0.00945948703,-0.0183285971,-0.0201624178,0.094121618,-0.00830967108,-0.0285633055,0.249655782,0.0505647699,0.0436515391,-0.385179599,0.0678903111,-0.0169513508,-0.163170617,0.0351197064,-0.00182400045,-0,-0,-0,-0,0,-0,-0.309176358,0.22164338,1.52022622,5.3223603e-07,0.311043159,-0.179580766,0.0288031686,0,-0,-0.0885970923,-0.379333604,-0.453134483,-0,0,0.124354709,-0,-0,-0,-0.00154425557,-0.909407155,0.00449814559,-0,-0,-0,-0,0,-0,-0.0847537248,-0.14156165,-1.53724725,4.51653753e-07,-0.424621149,0.245154323,-0.0412072236,0,-0,0.0593642476,-0.39811664,0.29205056,-0,0,-0.124354709,-0,-0,-0,-0.107508059,0.118365604,-0.121082051,-0,-0,-0
0.8477,18.0382,-25.7483,0.0550361094,0.0380761686,0.00189742791,-0,0,-0,0.185042517,0.0840634951,0.420939833,-0.424426574,-0.1544788,6.71051717e-07,0.143930159,0.0347617501,-0.00122097164,-0.0563418058,-0.0205062528,-7.60455789e-08,-0,-0,-0,-0,0,-0,0.30142817,-0.0740384429,-0.387392013,-1.16979743,0.425771915,1.81677593e-07,0.130744037,0.0664051476,0.00537301392,0.0479149098,-0.0174390063,-6.33668701e-07,-0,-0,-0,-0.18473192,-0.0118707582,0.0192254634,-0.0123596086,-0.0170543055,-0.0190779141,0.0912553022,-0.00770117432,-0.0280685474,0.26075626,0.0508854634,0.0435411288,-0.389988023,0.0684665543,-0.0173997764,-0.166928465,0.0353247729,-0.00155684708,-0,-0,-0,-0,0,-0,-0.313024661,0.238014796,1.51267506,-1.03565169e-07,0.317598454,-0.183365762,0.0384024795,0,-0,-0.0902610233,-0.385537935,-0.453985593,-0,0,0.124354709,-0,-0,-0,-0.00119093714,-0.915760257,0.00350535599,-0,-0,-0,-0,0,-0,-0.0771472659,-0.140295373,-1.54042349,4.63434523e-07,-0.419117985,0.241977774,-0.0458829607,0,-0,0.0592726204,-0.389693335,0.297990743,-0,0,-0.124354709,-0,-0,-0,-0.103262653,0.126984518,-0.117314587,-0,-0,-0
