0.7783,17.8165,-29.0209,-0,-0,-0,-0,0,-0,-0,0,0.366519143,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,0,-0.366519143,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,0,-0,-0,0,-0,0.27925268,0,-0,-0.366519143,0,-0,-0.191986218,0,-0,-0,-0,-0,-0,0,-0,-0,0,0.13962634,-0,0,-0,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,0,-0.13962634,-0,0,-0,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,-0,-0
0.7783,17.8165,-29.0209,0.0295404321,0.0846158688,0.0803048059,-0,0,-0,0.382666516,0.110291027,0.284078613,-0.320041421,-0.11648589,8.99808756e-07,0.0981162099,0.0691018194,0.00181977114,0.267675757,0.0974254453,4.63825574e-07,-0,-0,-0,-0,0,-0,-0.164774945,-0.101046743,-0.536943826,-0.541622457,0.197134035,-5.58086924e-07,0.266936191,-0.0423059138,0.00687862722,0.192524528,-0.0700733568,4.771621e-07,-0,-0,-0,-0.165553964,-0.0458801308,-0.0598568711,-0.00899639193,-0.0622277268,-0.0236511039,0.0807844058,-0.0303339452,0.0176874321,0.269821573,0.0613777193,0.0325024917,-0.463494055,0.0848023836,-0.0247508027,-0.195280157,0.0419903747,0.00250799023,-0,-0,-0,-0,0,-0,-0.291497542,0.138516387,1.55100176,8.0595075e-07,0.32950769,-0.190241624,0.0727645218,0,-0,-0.0873846851,-0.383481617,-0.442356218,-0,0,0.124354709,-0,-0,-0,-0.00502502229,-0.91325996,0.0147283697,-0,-0,-0,-0,0,-0,-0.192080052,-0.402002183,-1.47536873,-1.15688249e-06,-0.497841747,0.287429642,-0.00248883951,0,-0,0.0768043107,-0.389627434,0.384161037,-0,0,-0.124354709,-0,-0,-0,-0.0474872426,0.127847673,-0.0539853327,-0,-0,-0
0.7924,17.8409,-28.8172,0.0325808341,0.0840439624,0.069259121,-0,0,-0,0.374646835,0.107611194,0.296958071,-0.327005461,-0.119020202,5.52427727e-07,0.0863057909,0.0903723178,0.00310673906,0.224220512,0.0816096782,-8.2305187e-07,-0,-0,-0,-0,0,-0,-0.156171267,-0.0933740069,-0.521775876,-0.576498571,0.209828427,3.67526607e-07,0.238147749,-0.0469643282,0.00449712693,0.208092912,-0.0757390452,8.91588159e-07,-0,-0,-0,-0.166351296,-0.0491817161,-0.0546722414,-0.0194597085,-0.0658755124,-0.0138407396,0.0699414287,-0.0326169282,0.0250512536,0.314129878,0.0646173053,0.0223348018,-0.478154595,0.0911573456,-0.0290082663,-0.209534853,0.0435249895,0.00565764302,-0,-0,-0,-0,0,-0,-0.275708388,0.15957703,1.53556575,-9.55533977e-08,0.318871044,-0.184100348,0.073253214,0,-0,-0.0847624177,-0.370893813,-0.443975322,-0,0,0.124354709,-0,-0,-0,-0.00469883041,-0.900498634,0.0134894658,-0,-0,-0,-0,0,-0,-0.15647376,-0.401177443,-1.48787612,-7.03377658e-08,-0.491669354,0.283866266,-0.00383797903,0,-0,0.0772093661,-0.399193509,0.376870312,-0,0,-0.124354709,-0,-0,-0,-0.0523252758,0.118199978,-0.0589101473,-0,-0,-0
0.8052,17.8595,-28.6192,0.0346685173,0.0828512494,0.0635426114,-0,0,-0,0.362896797,0.104009389,0.304109047,-0.327380706,-0.119156831,-4.36669703e-07,0.0526862079,0.0925134442,0.00279807438,0.0762722679,0.0277601665,8.22634184e-07,-0,-0,-0,-0,0,-0,-0.140638606,-0.0861738254,-0.511981678,-0.618572145,0.225142357,2.27427718e-07,0.204881521,-0.0517067025,0.00226605321,0.200128902,-0.0728405908,-5.92812333e-07,-0,-0,-0,-0.167633568,-0.045884366,-0.0484880421,-0.0111397832,-0.0617744052,-0.0150356239,0.0799604522,-0.0304058385,0.0202817447,0.282902519,0.0610844813,0.0285563272,-0.474415723,0.0852402811,-0.0294172427,-0.202045634,0.0415214482,0.00236244501,-0,-0,-0,-0,0,-0,-0.280491109,0.132447103,1.54382957,-2.06041657e-07,0.315231518,-0.18199902,0.0726004609,0,-0,-0.0850842133,-0.369642905,-0.447101139,-0,0,0.124354709,-0,-0,-0,-0.00367516687,-0.899333559,0.0105322449,-0,-0,-0,-0,0,-0,-0.166954592,-0.379178129,-1.494562,-6.60523841e-08,-0.484132107,0.279514272,-0.00518711854,0,-0,0.0766691661,-0.419821307,0.35580199,-0,0,-0.124354709,-0,-0,-0,-0.0664510573,0.0973736618,-0.073265282,-0,-0,-0
0.8214,17.8627,-28.4217,0.0384934965,0.0796911274,0.0562187738,-0,0,-0,0.354069363,0.0963327994,0.314590374,-0.330899007,-0.120437504,-6.15161583e-07,0.0338813122,0.0990123021,0.0026775995,0.0770308748,0.0280367982,-6.90643275e-07,-0,-0,-0,-0,0,-0,-0.126689134,-0.0760122807,-0.499385749,-0.658739089,0.239760633,-4.94744906e-07,0.162831909,-0.0532924391,0.000480933877,0.174289692,-0.0634358447,6.66904004e-07,-0,-0,-0,-0.169007983,-0.0394602201,-0.0385091525,-0.00173863785,-0.0536503961,-0.0191021827,0.0915987868,-0.0260934116,0.00977064646,0.240485915,0.0556310574,0.0393544532,-0.466741754,0.0760271152,-0.0271690324,-0.190956301,0.0385143675,-0.0017197112,-0,-0,-0,-0,0,-0,-0.284634819,0.0965208195,1.55898292,-4.76352442e-07,0.313684134,-0.181106289,0.0694902842,0,-0,-0.085608508,-0.357004443,-0.465462812,-0,0,0.124354709,-0,-0,-0,0.0023610477,-0.887010344,-0.00663499118,-0,-0,-0,-0,0,-0,-0.199720131,-0.366345169,-1.49356705,5.60302875e-07,-0.477864129,0.27589486,-0.021245893,0,-0,0.0783109287,-0.409539012,0.372420059,-0,0,-0.124354709,-0,-0,-0,-0.0553607115,0.107748843,-0.0616765685,-0,-0,-0
0.8392,17.861,-28.2267,0.0420098484,0.0730622563,0.0518674267,-0,0,-0,0.347670399,0.0893331313,0.322907636,-0.337951547,-0.123005208,3.53065345e-07,0.0314605504,0.106117094,0.00293177471,0.115004251,0.0418580466,-7.85901772e-07,-0,-0,-0,-0,0,-0,-0.110211494,-0.0616388028,-0.489213037,-0.698647586,0.254286533,7.4368727e-07,0.111481437,-0.0485726681,-0.000456439139,0.151100159,-0.0549951629,-4.79218732e-08,-0,-0,-0,-0.170714697,-0.0405968474,-0.0382844265,-0.0124065538,-0.0547045956,-0.0139392118,0.0811484458,-0.026894116,0.0148323442,0.279702434,0.0604779855,0.0315828997,-0.475307301,0.0840354044,-0.027727568,-0.201794579,0.0413241983,0.00207323842,-0,-0,-0,-0,0,-0,-0.264861484,0.116343321,1.54896128,2.80420012e-07,0.304033349,-0.175533778,0.0610987411,0,-0,-0.0857645194,-0.342083202,-0.486248393,-0,0,0.124354709,-0,-0,-0,0.00943183029,-0.872261508,-0.0259006903,-0,-0,-0,-0,0,-0,-0.162185239,-0.363044981,-1.50288764,-1.04812683e-07,-0.465594483,0.268811574,-0.0395142543,0,-0,0.0808359929,-0.417772894,0.376518879,-0,0,-0.124354709,-0,-0,-0,-0.0527686306,0.0993971907,-0.0582955591,-0,-0,-0
0.8624,17.8687,-28.03,0.0448150099,0.0703577952,0.0517602187,-0,0,-0,0.339615468,0.0818343841,0.325965562,-0.34525776,-0.125663308,-3.16500693e-07,0.0398641508,0.112441327,0.00349725664,0.145654808,0.0530133721,-4.29563214e-07,-0,-0,-0,-0,0,-0,-0.0918323039,-0.0499030996,-0.481331697,-0.73736611,0.268378928,-5.20696795e-07,0.0483984806,-0.0402617111,-0.000630846488,0.102023524,-0.0371334689,-3.49506007e-09,-0,-0,-0,-0.170505079,-0.0418163468,-0.0417835107,-0.0237466845,-0.0559598356,-0.0112935162,0.0688670926,-0.0277346999,0.0192263295,0.320689675,0.06327514,0.0224380687,-0.482603311,0.0891265193,-0.0237832839,-0.212496412,0.0428080995,0.00717928798,-0,-0,-0,-0,0,-0,-0.237763254,0.131197595,1.541706,-8.11405129e-08,0.29576699,-0.17076145,0.0437868203,0,-0,-0.0851482085,-0.3591803,-0.460289212,-0,0,0.124354709,-0,-0,-0,0.000628469629,-0.889086369,-0.00177141092,-0,-0,-0,-0,0,-0,-0.126800023,-0.363273619,-1.50797834,-2.19378842e-07,-0.454783236,0.262568712,-0.0490105907,0,-0,0.0840385763,-0.436604185,0.374073281,-0,0,-0.124354709,-0,-0,-0,-0.0545901572,0.0803523612,-0.0591650407,-0,-0,-0
0.8857,17.8832,-27.8294,0.0469665917,0.0723825243,0.0567476885,-0,0,-0,0.331313708,0.0730657742,0.322364592,-0.354533244,-0.12903934,8.7934262e-07,0.0507298776,0.122062519,0.00435850041,0.157513331,0.0573302703,2.70544185e-07,-0,-0,-0,-0,0,-0,-0.0732414935,-0.0447360148,-0.479844808,-0.773797466,0.281639102,4.84956802e-07,-0.0140340944,-0.0303187801,4.70071862e-05,0.0788986298,-0.0287160285,9.02132866e-08,-0,-0,-0,-0.17197564,-0.0358147915,-0.0426170065,-0.00253786156,-0.0489552764,-0.022002172,0.0925077236,-0.0236395863,0.00841916947,0.239115368,0.0548386665,0.0397441434,-0.468442389,0.0747055839,-0.0224896671,-0.19123249,0.0381352364,-0.00055129277,-0,-0,-0,-0,0,-0,-0.253234056,0.0664404432,1.56541413,-7.53492367e-07,0.300341606,-0.173401783,0.0243455977,0,-0,-0.0812739033,-0.374183021,-0.422566697,-0,0,0.124354709,-0,-0,-0,-0.0117532436,-0.90301398,0.0338888957,-0,-0,-0,-0,0,-0,-0.183178443,-0.332056022,-1.50568987,7.21086772e-07,-0.456802584,0.263734484,-0.0461377788,0,-0,0.0826911968,-0.436281532,0.368496971,-0,0,-0.124354709,-0,-0,-0,-0.0583009555,0.0807111478,-0.0632108457,-0,-0,-0
0.9081,17.9033,-27.6336,0.0475632359,0.0747261737,0.0563234944,-0,0,-0,0.324758044,0.0634676322,0.324573941,-0.363265651,-0.132218345,-1.76375733e-07,0.053717419,0.134688175,0.0052310649,0.105847313,0.0385250494,-3.05214599e-07,-0,-0,-0,-0,0,-0,-0.0502192801,-0.0403357074,-0.472480766,-0.810042709,0.294831618,-4.43552164e-07,-0.0726939956,-0.0255002771,0.0014547567,0.0678830044,-0.0247066334,-7.1360062e-07,-0,-0,-0,-0.169123227,-0.0393421053,-0.0488919648,-0.0139939548,-0.0531167832,-0.0169960107,0.0782712779,-0.0260432339,0.0172056509,0.28089524,0.0585931864,0.0339923131,-0.476519345,0.081066863,-0.0247572192,-0.202504549,0.0402597443,0.00206872947,-0,-0,-0,-0,0,-0,-0.236665866,0.0889113394,1.55431959,8.48465621e-07,0.295619914,-0.170674907,0.0180013259,0,-0,-0.0843842419,-0.388764497,-0.421885528,-0,0,0.124354709,-0,-0,-0,-0.0116022441,-0.917810583,0.034270828,-0,-0,-0,-0,0,-0,-0.152972519,-0.332372631,-1.5150074,1.7472563e-07,-0.459155391,0.265093089,-0.0430782166,0,-0,0.0773100545,-0.42249175,0.356421261,-0,0,-0.124354709,-0,-0,-0,-0.066092033,0.0946742458,-0.072672309,-0,-0,-0
0.927,17.9242,-27.4455,0.0496442616,0.0770884554,0.0496677989,-0,0,-0,0.315657889,0.0525659771,0.333578942,-0.369485577,-0.1344821,2.3060739e-07,0.052479654,0.148425361,0.00609359265,0.0605792852,0.0220500335,-6.42849379e-07,-0,-0,-0,-0,0,-0,-0.0268831304,-0.038000075,-0.459594282,-0.847288243,0.30838795,-1.16280645e-07,-0.135875715,-0.0225491668,0.00406546278,0.033421412,-0.0121637053,-7.99626529e-07,-0,-0,-0,-0.167785329,-0.042043097,-0.0465909041,-0.0239180589,-0.0562153117,-0.01140239,0.0669249262,-0.0278921004,0.0216900356,0.315789585,0.061856346,0.0265413438,-0.483474562,0.0867911845,-0.0246729389,-0.212007088,0.042048801,0.005579798,-0,-0,-0,-0,0,-0,-0.229937554,0.112960609,1.54382817,-5.54817187e-07,0.291428479,-0.168256648,0.0270962366,0,-0,-0.0913957793,-0.396163746,-0.44726555,-0,0,0.124354709,-0,-0,-0,-0.00322787289,-0.926356503,0.00966971745,-0,-0,-0,-0,0,-0,-0.125862973,-0.332907507,-1.52339479,4.51862387e-08,-0.457438788,0.264102103,-0.0414760043,0,-0,0.0747915247,-0.416285915,0.350250921,-0,0,-0.124354709,-0,-0,-0,-0.070034624,0.100929502,-0.0774933698,-0,-0,-0
