-0.1717,18.0704,-31.4039,-0,-0,-0,-0,0,-0,-0,0,0.366519143,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,0,-0.366519143,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,0,-0,-0,0,-0,0.27925268,0,-0,-0.366519143,0,-0,-0.191986218,0,-0,-0,-0,-0,-0,0,-0,-0,0,0.13962634,-0,0,-0,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,0,-0.13962634,-0,0,-0,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,-0,-0
-0.1717,18.0704,-31.4039,0.0389586892,0.0953917678,0.117142418,-0,0,-0,0.468064887,0.084855369,0.192386909,-0.906906347,-0.330087775,-1.37384564e-07,0.201815399,0.0778051431,0.00044427493,0.118218615,0.0430283812,-5.75701755e-07,-0,-0,-0,-0,0,-0,0.119841906,-0.127379944,-0.596759403,-0.478091961,0.174010823,5.36726727e-07,0.299896932,-0.0900390119,0.00283114114,-0.0914058624,0.0332686732,6.50559138e-08,-0,-0,-0,-0.167733267,-0.0299255514,-0.0770480225,-0.036490755,-0.0413576753,-0.0466014381,0.0544186797,-0.0195636127,-0.000282787917,0.264437539,0.051894554,0.0254706866,-0.267421751,0.0706822629,-0.0255041463,-0.126038774,0.0346179391,-0.00260278633,-0,-0,-0,-0,0,-0,-0.476619053,0.238181069,1.48504484,-5.69801231e-07,0.488263287,-0.281900319,0.0478743814,0,-0,-0.113537138,-0.517987157,-0.421483818,-0,0,0.124354709,-0,-0,-0,-0.00836982951,-1.04928487,0.0313710105,-0,-0,-0,-0,0,-0,-0.170548282,-0.194929949,-1.50951064,6.89620135e-07,-0.485840509,0.280499088,0.0185755392,0,-0,0.0489892584,-0.364668903,0.26406525,-0,0,-0.124354709,-0,-0,-0,-0.123769459,0.151019075,-0.144095586,-0,-0,-0
-0.1707,18.0694,-31.2693,0.036977348,0.0947643955,0.120323557,-0,0,-0,0.475359067,0.092653623,0.189301838,-0.87943432,-0.320086524,2.97112116e-07,0.203258539,0.0667425531,-0.000729825412,0.118905,0.0432779788,-6.63964445e-07,-0,-0,-0,-0,0,-0,0.110196551,-0.123977816,-0.599513605,-0.47153118,0.171622773,3.38989763e-07,0.305263917,-0.0908099827,0.00305844997,-0.075961814,0.0276481992,7.56082769e-07,-0,-0,-0,-0.163885273,-0.0319238381,-0.082030167,-0.0380394352,-0.0437385799,-0.0444875611,0.0502988215,-0.0209341624,0.00480859305,0.273932078,0.0502813838,0.0157731007,-0.265306144,0.0688044562,-0.0218171806,-0.126730413,0.0333550153,-3.34433974e-06,-0,-0,-0,-0,0,-0,-0.479555664,0.243834083,1.48048963,-1.43431921e-07,0.486528394,-0.280898086,0.0503667116,0,-0,-0.0948683952,-0.393553908,-0.466679427,-0,0,0.124354709,-0,-0,-0,0.00300153987,-0.924330029,-0.00896052014,-0,-0,-0,-0,0,-0,-0.163828199,-0.198771382,-1.51191542,1.62037879e-07,-0.488272476,0.281904052,0.0198077417,0,-0,0.0137786878,-0.11926435,0.229774667,-0,0,-0.124354709,-0,-0,-0,-0.12573201,0.394787498,-0.188942861,-0,-0,-0
-0.1712,18.0712,-31.1326,0.0329938698,0.0966066266,0.121647404,-0,0,-0,0.484116475,0.0981035831,0.187642899,-0.849835853,-0.309313982,4.35079455e-07,0.204851467,0.0544965348,-0.00199843962,0.133777027,0.0486898167,9.43674061e-08,-0,-0,-0,-0,0,-0,0.103556748,-0.126345161,-0.600703256,-0.467402138,0.170120367,8.21299182e-07,0.308988828,-0.0875320364,0.00378513535,-0.0782132685,0.0284674369,4.47011596e-07,-0,-0,-0,-0.15342253,-0.0336562562,-0.0873250481,-0.0364839745,-0.0456949539,-0.0407542096,0.0456683576,-0.0221515302,0.0115565672,0.247808061,0.0551018716,0.016925787,-0.253947923,0.0752897292,-0.0266425049,-0.118669183,0.0365299898,-0.00150054659,-0,-0,-0,-0,0,-0,-0.482751727,0.23727239,1.47742243,3.95273169e-07,0.485525825,-0.280317686,0.0369329123,0,-0,-0.105278212,-0.465415315,-0.43652355,-0,0,0.124354709,-0,-0,-0,-0.00534275176,-0.996479096,0.0180914256,-0,-0,-0,-0,0,-0,-0.163027544,-0.200247737,-1.51696332,-2.82496979e-07,-0.49025522,0.2830481,0.0165055787,0,-0,0.0340055976,-0.250666194,0.268236315,-0,0,-0.124354709,-0,-0,-0,-0.114004664,0.265487452,-0.149263168,-0,-0,-0
-0.167,18.0687,-30.988,0.0272721479,0.0886802425,0.121163823,-0,0,-0,0.493936937,0.112492958,0.190477041,-0.819768376,-0.298370928,8.19416354e-07,0.208539542,0.0412744931,-0.00343051403,0.135136886,0.0491864606,3.67019327e-07,-0,-0,-0,-0,0,-0,0.097898168,-0.125434873,-0.599786714,-0.462277031,0.168255402,1.98363904e-07,0.313766376,-0.0776270102,0.00557097908,-0.0901697604,0.0328183005,7.70861954e-07,-0,-0,-0,-0.145015142,-0.0346975272,-0.0905826157,-0.0575595261,-0.0459409111,-0.0341588596,0.0187958905,-0.0229843523,0.0192142441,0.34351403,0.0587675462,0.00137212505,-0.278366957,0.0815880749,-0.0213077392,-0.142601916,0.038455292,0.00591768262,-0,-0,-0,-0,0,-0,-0.487084467,0.307029709,1.45421289,6.21540515e-09,0.531977132,-0.307137094,0.0466299616,0,-0,-0.19617803,-1.07073778,-0.326127856,-0,0,0.124354709,-0,-0,-0,-0.109075788,1.60365745,-0.00186893351,-0,-0,-0,-0,0,-0,-0.109382552,-0.235546178,-1.51940094,-1.81256259e-07,-0.486978427,0.281156046,0.00913156265,0,-0,0.0465761588,-0.330509381,0.277404232,-0,0,-0.124354709,-0,-0,-0,-0.113334341,0.185788238,-0.136689175,-0,-0,-0
-0.1666,18.0655,-30.8569,0.0281558155,0.102541233,0.123227638,-0,0,-0,0.495604237,0.10789272,0.184963333,-0.788701619,-0.287064254,6.99346158e-08,0.217228084,0.0252000244,-0.00540567627,0.136200702,0.0495739881,5.05699469e-07,-0,-0,-0,-0,0,-0,0.0847339241,-0.129748458,-0.601540415,-0.456929836,0.166307766,-6.05435356e-07,0.313431739,-0.0824978803,0.00483125492,-0.098642094,0.0359020278,-4.74884341e-07,-0,-0,-0,-0.154194522,-0.0404922286,-0.0886350871,-0.0539073174,-0.0539549742,-0.035799566,0.0272810162,-0.0267707873,0.0176323703,0.343017222,0.0596444136,0.00176951314,-0.279199045,0.0824821943,-0.0164956831,-0.142694183,0.0392046726,0.00749883994,-0,-0,-0,-0,0,-0,-0.454956027,0.277952856,1.46256072,-3.71831987e-08,0.475649479,-0.274616034,0.0353080108,0,-0,-0.113289822,-0.509410742,-0.427777598,-0,0,0.124354709,-0,-0,-0,-0.00687690918,-1.04088003,0.0253498128,-0,-0,-0,-0,0,-0,-0.11436829,-0.236257269,-1.5153538,8.01212464e-08,-0.490053912,0.282933243,0.0144495809,0,-0,0.0490976998,-0.357570927,0.269955667,-0,0,-0.124354709,-0,-0,-0,-0.119594494,0.158361776,-0.140272416,-0,-0,-0
-0.1652,18.0627,-30.7273,0.0278733259,0.103576401,0.12756159,-0,0,-0,0.497078434,0.11588304,0.179926762,-0.75706435,-0.275548784,2.52218247e-07,0.221076171,0.0148960198,-0.00658468442,0.139693043,0.0508445451,-6.57491347e-07,-0,-0,-0,-0,0,-0,0.0730712745,-0.127131266,-0.605691231,-0.449983125,0.163780608,-8.4578554e-07,0.316278293,-0.0834148908,0.0048947173,-0.108273142,0.0394079991,8.6789984e-08,-0,-0,-0,-0.160004432,-0.0407521039,-0.0900676425,-0.0488242321,-0.0546767912,-0.0392152518,0.0357657211,-0.0268864414,0.01540822,0.326896877,0.0596167856,0.00576906182,-0.273462415,0.081929888,-0.0136737579,-0.138051323,0.0394109128,0.00718523973,-0,-0,-0,-0,0,-0,-0.494427519,0.296277397,1.46915367,2.87356469e-07,0.524349093,-0.302732668,0.039179151,0,-0,-0.194161584,-1.08814512,-0.316658437,-0,0,0.124354709,-0,-0,-0,-0.119313507,1.62010355,-0.00304189196,-0,-0,-0,-0,0,-0,-0.125064266,-0.237554023,-1.50930381,9.90928684e-09,-0.492689846,0.284454988,0.0178547182,0,-0,0.0489310523,-0.354728758,0.271226651,-0,0,-0.124354709,-0,-0,-0,-0.118621563,0.161259669,-0.139540385,-0,-0,-0
-0.1629,18.0644,-30.5974,0.0258177439,0.105889449,0.13010224,-0,0,-0,0.499689567,0.122216557,0.176598296,-0.724521956,-0.263703658,-1.14561076e-07,0.221179029,0.00308905529,-0.00762990317,0.149262524,0.0543279443,-6.66072377e-07,-0,-0,-0,-0,0,-0,0.0622261173,-0.125866829,-0.607524141,-0.44140127,0.16065698,-3.35211074e-07,0.320152671,-0.0860307863,0.0047766177,-0.0976223769,0.0355319633,-7.78837999e-07,-0,-0,-0,-0.159800705,-0.0397438114,-0.0916905235,-0.0439139082,-0.0535557044,-0.0408797408,0.0407999517,-0.0261920599,0.014649009,0.312522387,0.0566407123,0.0129948002,-0.272287689,0.0775961688,-0.0164867149,-0.13545204,0.0375662881,0.00417984372,-0,-0,-0,-0,0,-0,-0.461409175,0.256823375,1.48003328,-5.68653362e-07,0.469165322,-0.270871798,0.0302779719,0,-0,-0.113221401,-0.504722143,-0.431552486,-0,0,0.124354709,-0,-0,-0,-0.00595173034,-1.03629274,0.0217388152,-0,-0,-0,-0,0,-0,-0.137694336,-0.240675031,-1.5048895,-7.00135821e-07,-0.494366629,0.285422294,0.0190171075,0,-0,0.0481945274,-0.355505812,0.266597468,-0,0,-0.124354709,-0,-0,-0,-0.121606953,0.160304599,-0.142917322,-0,-0,-0
-0.161,18.0692,-30.4617,0.0267921301,0.115210893,0.131995291,-0,0,-0,0.49742205,0.123443348,0.171794154,-0.691338269,-0.25162625,9.71988221e-08,0.221776845,-0.00890876863,-0.00868344895,0.141285901,0.0514244048,4.25141367e-07,-0,-0,-0,-0,0,-0,0.0461792534,-0.128886603,-0.608735401,-0.431338601,0.156993988,4.28799209e-07,0.324241427,-0.0928093111,0.00402281608,-0.0781504868,0.0284446793,4.83966368e-07,-0,-0,-0,-0.161172118,-0.041625119,-0.092676043,-0.0397613601,-0.0562549133,-0.0420677676,0.0456958661,-0.0274112941,0.0144739598,0.298127152,0.0542361837,0.0204866722,-0.272667515,0.0741099976,-0.0207878996,-0.133362707,0.0360775419,0.000855522566,-0,-0,-0,-0,0,-0,-0.463326255,0.242302643,1.48828346,-1.05147244e-07,0.470175275,-0.271455592,0.0263387637,0,-0,-0.117727586,-0.542247163,-0.416655585,-0,0,0.124354709,-0,-0,-0,-0.00899133446,-1.07371763,0.0354391332,-0,-0,-0,-0,0,-0,-0.147044279,-0.239488595,-1.5027558,-1.92889148e-07,-0.495131178,0.285863674,0.0217799637,0,-0,0.0476124385,-0.362328323,0.258407088,-0,0,-0.124354709,-0,-0,-0,-0.127238811,0.153137843,-0.148458045,-0,-0,-0
-0.1613,18.0723,-30.3266,0.0275941024,0.122320801,0.134107822,-0,0,-0,0.494682403,0.127777685,0.166906338,-0.657506816,-0.239313199,-1.95096012e-07,0.225656929,-0.0226521902,-0.0101009974,0.148328012,0.0539873256,-6.33981227e-07,-0,-0,-0,-0,0,-0,0.03047573,-0.133553622,-0.610765609,-0.421555894,0.153434218,-1.89285275e-07,0.32655478,-0.0936232604,0.00405671097,-0.0763646851,0.0277952057,4.8831541e-08,-0,-0,-0,-0.162025815,-0.0434190869,-0.091804835,-0.0354407886,-0.0589190041,-0.0441754871,0.0506305685,-0.0285676283,0.0123145578,0.275953162,0.0539371917,0.0231810826,-0.266152497,0.0733339579,-0.0194519981,-0.127445121,0.0360259591,0.000177996886,-0,-0,-0,-0,0,-0,-0.465763468,0.229203553,1.49626164,1.15995628e-07,0.468011866,-0.270206237,0.0196070288,0,-0,-0.118038706,-0.561277872,-0.403232937,-0,0,0.124354709,-0,-0,-0,-0.0118083396,-1.09227532,0.0484286803,-0,-0,-0,-0,0,-0,-0.15826583,-0.239088868,-1.49931635,1.93697136e-07,-0.496677115,0.286756465,0.0241169596,0,-0,0.0476900132,-0.359639751,0.260787978,-0,0,-0.124354709,-0,-0,-0,-0.125552885,0.155927595,-0.146904782,-0,-0,-0
