0.6636,18.0401,-17.9943,-0,-0,-0,-0,0,-0,-0,0,0.366519143,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,0,-0.366519143,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,0,-0,-0,0,-0,0.27925268,0,-0,-0.366519143,0,-0,-0.191986218,0,-0,-0,-0,-0,-0,0,-0,-0,0,0.13962634,-0,0,-0,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,0,-0.13962634,-0,0,-0,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,-0,-0
0.6636,18.0401,-17.9943,0.0339972916,0.0536601339,0.0978684235,-0,0,-0,0.445713865,0.0664115559,0.234246468,-1.10736558,-0.40304841,5.00089095e-07,0.0534289943,0.0834310587,0.00237001309,0.10151808,0.036949232,4.77575341e-07,-0,-0,-0,-0,0,-0,0.159920152,-0.145307022,-0.588726124,-0.504413235,0.183591341,-7.333876e-07,0.27655411,-0.0300534436,0.00902079052,-0.180585249,0.0657268096,-2.19837956e-07,-0,-0,-0,-0.230586973,-0.00927294,-0.0591801924,0.00359281903,-0.0157272941,-0.0435165907,0.133097157,-0.00563134188,-0.00979809686,0.283066964,0.0489914538,0.047204091,-0.383813799,0.0653028791,-0.00848409743,-0.168834625,0.034376571,0.000410941655,-0,-0,-0,-0,0,-0,-0.338984106,0.256925371,1.45594179,1.0807446e-07,0.405464691,-0.234095225,0.112289248,0,-0,-0.0898495835,-0.374572667,-0.465074556,-0,0,0.124354709,-0,-0,-0,0.00235170459,-0.904919607,-0.00680076495,-0,-0,-0,-0,0,-0,-0.0517399224,-0.143161266,-1.53326777,-8.05199807e-07,-0.350962521,0.202628672,-0.0873135865,0,-0,0.0325269007,-0.254055801,0.253284594,-0,0,-0.124354709,-0,-0,-0,-0.123123439,0.261353429,-0.160532184,-0,-0,-0
0.6633,18.0276,-17.8243,0.0327899927,0.0530213983,0.100394977,-0,0,-0,0.460774307,0.0747419584,0.232239786,-1.08651878,-0.395460513,9.35044743e-07,0.0650933151,0.076341768,0.00216078415,0.0842817079,0.0306756086,-8.52765403e-07,-0,-0,-0,-0,0,-0,0.150439621,-0.142422072,-0.591767269,-0.504959601,0.183791389,-1.62143899e-07,0.285998677,-0.0293689575,0.0098568586,-0.185252658,0.0674273044,1.53730217e-07,-0,-0,-0,-0.22921302,-0.0102999959,-0.0637876983,0.000760240145,-0.0169552665,-0.0427192839,0.129160412,-0.00633208316,-0.0061185383,0.294559823,0.0485849514,0.0449982463,-0.386898014,0.0649555449,-0.00866179054,-0.172025297,0.0340063036,0.00093880111,-0,-0,-0,-0,0,-0,-0.335571362,0.258603173,1.45658878,2.47148165e-07,0.402925074,-0.232628136,0.104053039,0,-0,-0.0922044913,-0.386594411,-0.462148283,-0,0,0.124354709,-0,-0,-0,0.00148283231,-0.917095426,-0.00437252094,-0,-0,-0,-0,0,-0,-0.0481207947,-0.160980311,-1.53108866,-3.57962399e-08,-0.356591255,0.205878423,-0.0837653321,0,-0,0.0646568526,-0.450930504,0.279910336,-0,0,-0.124354709,-0,-0,-0,-0.118056192,0.065007314,-0.126011463,-0,-0,-0
0.6639,18.0033,-17.6568,0.0317091268,0.0520688406,0.101605291,-0,0,-0,0.475289495,0.0800977712,0.232011931,-1.06759632,-0.388573261,4.47683791e-07,0.0814506763,0.0684445504,0.00182358928,0.0923751713,0.0336210094,-8.45291605e-07,-0,-0,-0,-0,0,-0,0.14296234,-0.139995627,-0.593529457,-0.509585565,0.185474162,4.51907152e-07,0.298437827,-0.0307986448,0.0107206726,-0.189392724,0.0689337217,-5.06386205e-07,-0,-0,-0,-0.228694876,-0.00985219677,-0.0644221001,0.00276846639,-0.0165332189,-0.0445160332,0.131051671,-0.00601086072,-0.00775974137,0.283462633,0.0468211969,0.0477833879,-0.38221255,0.0622287808,-0.00838140393,-0.168347712,0.0329233081,-0.000194214053,-0,-0,-0,-0,0,-0,-0.335648752,0.247654862,1.46547364,8.17753935e-07,0.400215786,-0.231064507,0.0957574894,0,-0,-0.0895071746,-0.379854378,-0.457001278,-0,0,0.124354709,-0,-0,-0,-0.000266025123,-0.910065283,0.000775854984,-0,-0,-0,-0,0,-0,-0.0616999675,-0.174844238,-1.52428488,7.28425771e-07,-0.371300711,0.214370647,-0.0863396928,0,-0,0.0740344627,-0.492709774,0.292115595,-0,0,-0.124354709,-0,-0,-0,-0.111574543,0.0233117515,-0.11421314,-0,-0,-0
0.67,17.9728,-17.4839,0.031467205,0.0540367388,0.10253104,-0,0,-0,0.486550964,0.0825581526,0.231733707,-1.04609734,-0.380748119,-6.300965e-07,0.0988719674,0.0594984459,0.00125264573,0.111225051,0.0404825619,8.2036031e-07,-0,-0,-0,-0,0,-0,0.133356098,-0.137460413,-0.594527765,-0.511303472,0.186099849,-7.8146654e-07,0.310156846,-0.0362571154,0.0110305462,-0.179606811,0.0653719138,-8.94554199e-07,-0,-0,-0,-0.228214116,-0.0114029632,-0.0676314801,0.00377751467,-0.0185925602,-0.0441031605,0.131739626,-0.0070439561,-0.00508910088,0.275847895,0.0470100881,0.048008051,-0.379044647,0.062430922,-0.00849446264,-0.165826376,0.0330438851,-0.000420458704,-0,-0,-0,-0,0,-0,-0.340963074,0.240497646,1.47056779,2.9743091e-07,0.398045164,-0.22981157,0.0971136102,0,-0,-0.089035078,-0.374294597,-0.461360183,-0,0,0.124354709,-0,-0,-0,0.00111992701,-0.904527252,-0.00323497508,-0,-0,-0,-0,0,-0,-0.0755869504,-0.189115718,-1.51968535,7.82037012e-08,-0.378568074,0.218567145,-0.06159616,0,-0,0.0229665936,-0.177196675,0.257101369,-0,0,-0.124354709,-0,-0,-0,-0.115304782,0.338543727,-0.163036621,-0,-0,-0
0.6758,17.9529,-17.3028,0.0311490645,0.0623319696,0.104754133,-0,0,-0,0.496662962,0.0813582168,0.228292022,-1.02015373,-0.371306092,-3.19465532e-07,0.111207135,0.051545893,0.000636567164,0.120307341,0.043787782,-7.88738162e-07,-0,-0,-0,-0,0,-0,0.121947276,-0.140651618,-0.597615383,-0.510843631,0.185931475,-2.63869928e-07,0.319261017,-0.0408875067,0.011208706,-0.171485502,0.0624152673,5.34093197e-07,-0,-0,-0,-0.225201483,-0.0159951956,-0.0731287201,0.0022236742,-0.0245013662,-0.0423011375,0.128004776,-0.0101236329,0.00110821781,0.275109821,0.0492783043,0.0455071162,-0.377143489,0.0656776392,-0.00766760735,-0.164965687,0.0344742384,0.000758292195,-0,-0,-0,-0,0,-0,-0.342746807,0.238354536,1.4712005,-1.34724223e-07,0.393179955,-0.227003341,0.0981067026,0,-0,-0.0867937193,-0.366318253,-0.459843502,-0,0,0.124354709,-0,-0,-0,0.000543754152,-0.896352199,-0.00154974693,-0,-0,-0,-0,0,-0,-0.0797579422,-0.203589322,-1.51755737,3.29496575e-07,-0.38382538,0.221602001,-0.042062435,0,-0,0.0335469791,-0.259030391,0.256124806,-0,0,-0.124354709,-0,-0,-0,-0.121780874,0.256516096,-0.157982097,-0,-0,-0
0.6798,17.9519,-17.1251,0.0289611343,0.0685626238,0.108705003,-0,0,-0,0.506180422,0.0831058966,0.223445797,-0.988685346,-0.359852811,2.22306822e-07,0.117783434,0.0418747402,-5.88290457e-05,0.107419236,0.0390972862,-4.17483507e-07,-0,-0,-0,-0,0,-0,0.110684456,-0.142319309,-0.601708476,-0.506893272,0.184493872,-6.50885209e-07,0.326062681,-0.0451367211,0.0112212164,-0.166872539,0.0607365853,-4.03753887e-07,-0,-0,-0,-0.220472898,-0.0197167134,-0.0802910426,-0.000417806694,-0.0292090186,-0.0408160186,0.122080345,-0.0126252599,0.0075494122,0.279209977,0.0510538228,0.042020017,-0.375394231,0.0683360809,-0.00706601466,-0.165029814,0.0355265602,0.00203179046,-0,-0,-0,-0,0,-0,-0.339910049,0.237574373,1.47139044,-8.6736027e-07,0.38855194,-0.224331042,0.0961327352,0,-0,-0.0870825403,-0.365847762,-0.461902512,-0,0,0.124354709,-0,-0,-0,0.00122954127,-0.89592968,-0.00350382314,-0,-0,-0,-0,0,-0,-0.0798732593,-0.219896717,-1.51477595,-5.01379302e-07,-0.390947194,0.225713219,-0.0308399679,0,-0,0.0497684683,-0.361669237,0.270463541,-0,0,-0.124354709,-0,-0,-0,-0.119509801,0.154271968,-0.139592485,-0,-0,-0
0.6807,17.9593,-16.9488,0.0269606432,0.0723585047,0.11076393,-0,0,-0,0.512099239,0.0864379869,0.221168224,-0.951089116,-0.346166805,4.51344716e-07,0.122731278,0.0280398814,-0.00097790322,0.0944201075,0.0343659544,5.99362309e-07,-0,-0,-0,-0,0,-0,0.0970552186,-0.140946804,-0.603220908,-0.499383304,0.181760547,1.31522161e-07,0.331445334,-0.0476223274,0.0113493057,-0.161468933,0.0587693723,8.79342832e-07,-0,-0,-0,-0.218985416,-0.0218666884,-0.0823250212,-0.00028839001,-0.0320960391,-0.0413978219,0.121188544,-0.0140474134,0.00861605363,0.279791967,0.0510767861,0.042243383,-0.376690352,0.0683443869,-0.00678594164,-0.165591714,0.0355579932,0.00211567529,-0,-0,-0,-0,0,-0,-0.342330715,0.234916411,1.47582706,5.47175832e-07,0.386592042,-0.223198003,0.0959721649,0,-0,-0.0898446705,-0.376855275,-0.462268624,-0,0,0.124354709,-0,-0,-0,0.00144175302,-0.907166148,-0.00418421113,-0,-0,-0,-0,0,-0,-0.087720272,-0.23348503,-1.50879683,-5.9509426e-07,-0.400679719,0.231333643,-0.0175632483,0,-0,0.059011921,-0.41109248,0.281057005,-0,0,-0.124354709,-0,-0,-0,-0.115332246,0.105030417,-0.128163401,-0,-0,-0
0.6841,17.9633,-16.7692,0.0245595901,0.0772236775,0.112920936,-0,0,-0,0.517084014,0.0907938247,0.219084853,-0.910880453,-0.331533545,2.85822735e-07,0.129297018,0.00414584155,-0.00248115547,0.11060994,0.0402595483,4.87471397e-07,-0,-0,-0,-0,0,-0,0.0824330178,-0.140400265,-0.604466893,-0.489640416,0.178215143,2.40110445e-07,0.334675592,-0.0517375792,0.0110429566,-0.149330398,0.0543526399,4.73295426e-07,-0,-0,-0,-0.218501926,-0.0241084023,-0.0841660965,0.00106112509,-0.0352140285,-0.0427127212,0.122168142,-0.0155186299,0.00887631665,0.281507123,0.0505056773,0.0444269253,-0.37827776,0.0674425141,-0.00727298163,-0.166521499,0.0352431491,0.00150339313,-0,-0,-0,-0,0,-0,-0.341690161,0.228420268,1.48297842,2.64644141e-07,0.3827366,-0.220972762,0.09324247,0,-0,-0.0886840187,-0.373833446,-0.46016401,-0,0,0.124354709,-0,-0,-0,0.000719579891,-0.904022912,-0.00207792353,-0,-0,-0,-0,0,-0,-0.09746778,-0.247854727,-1.50243926,-3.33186655e-07,-0.409206763,0.236255345,-0.0120898957,0,-0,0.0610717972,-0.404452559,0.295556253,-0,0,-0.124354709,-0,-0,-0,-0.105510649,0.112088213,-0.118082263,-0,-0,-0
0.6886,17.9603,-16.5915,0.0220888971,0.0786384834,0.115180226,-0,0,-0,0.522206588,0.100403904,0.217738019,-0.865247811,-0.314924873,9.42731998e-07,0.129056737,-0.0128298071,-0.00328966924,0.127269359,0.0463221618,2.25197006e-07,-0,-0,-0,-0,0,-0,0.0684426297,-0.138232197,-0.60577151,-0.480202725,0.17477939,-7.57805419e-07,0.338991314,-0.0546320066,0.0110019102,-0.144443436,0.0525723504,-2.65657205e-07,-0,-0,-0,-0.219078037,-0.0263879445,-0.0892371571,0.0018203653,-0.0381803011,-0.0412324159,0.12292046,-0.0170437509,0.0138872918,0.286753983,0.0517025514,0.0423518958,-0.378136828,0.0693216148,-0.00852824457,-0.167418854,0.0359210032,0.00188294418,-0,-0,-0,-0,0,-0,-0.343961203,0.224560818,1.48394142,-6.73024083e-07,0.380435857,-0.219645125,0.0914343089,0,-0,-0.0845287017,-0.35796532,-0.458593514,-0,0,0.124354709,-0,-0,-0,4.32048793e-05,-0.887798376,-0.000122664755,-0,-0,-0,-0,0,-0,-0.106979341,-0.264162447,-1.49950833,-1.34396918e-07,-0.417425446,0.241000602,-0.00760439955,0,-0,0.0638803175,-0.39317759,0.31788046,-0,0,-0.124354709,-0,-0,-0,-0.0905084527,0.123894115,-0.102499172,-0,-0,-0
